PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.001898440474668056,,5.936915838113046,,2.513020240800431,,2.074940605584379,,7.693757057553368,,3.7988690464416344,,2.8472405524131044
LT_1000,0,fold0,0,,0.0019178175604472707,,6.091848530565348,,2.766861390478904,,2.322659871507298,,7.819429783063364,,4.0352044015118445,,3.2990625898503785
LT_1001,0,fold0,0,,0.001955418817183552,,6.9687172107223905,,3.7558518737694415,,3.04604471060224,,8.312778244768243,,4.93424369463155,,3.8576913855558845
LT_1018,0,fold0,0,,0.00208622482726226,,7.358622524094621,,3.5142172933080844,,2.7438694167005893,,9.430474558620583,,5.694065931086125,,4.589716919732708
LT_1021,0,fold0,0,,0.0019413154234733127,,7.1757468901400445,,3.5374625518583276,,2.808968731220478,,9.608501833673724,,5.453449150681798,,4.360246860622449
LT_1022,0,fold0,0,,0.0019323252504627117,,7.097128702652177,,3.479181261542465,,2.9023017679905134,,9.008040372118272,,5.350087807828073,,4.252096999103224
LT_1023,0,fold0,0,,0.0020134243592115422,,7.180611993707841,,3.493500150799253,,2.8193907279356067,,8.652955966052366,,5.15975973577024,,4.102980908750588
LT_1025,0,fold0,0,,0.0019357134898039252,,6.977844159827869,,3.540066949626093,,2.8709926284539717,,9.35357716015249,,5.37810673761195,,4.343898907311787
LT_103,0,fold0,0,,0.0020782962000293406,,5.739682603396401,,2.9137716342585027,,2.3299521476394487,,7.138720254655973,,4.511800534948029,,3.7704108524415525
LT_1031,0,fold0,0,,0.0019628922528215145,,6.803131483633756,,3.881666251154037,,3.091054358263917,,8.095659197742995,,4.774705546256323,,3.794158414411611
LT_1046,0,fold0,0,,0.0019485228120658202,,7.086059573856482,,3.590293257897534,,2.856314610937756,,9.148527343471109,,5.6415842844730335,,4.37939799456849
LT_1049,0,fold0,0,,0.0019350300146221341,,6.927143762284807,,3.2039217789249834,,2.5803342862608285,,8.737115985018677,,4.64086236785212,,3.6426901126904263
LT_1050,0,fold0,0,,0.0020782510268076617,,7.750265079412922,,3.377287363981914,,2.7385964695009664,,9.580010796377891,,5.140315908576104,,3.9308030499118223
LT_1054,0,fold0,0,,0.0019373098851017505,,6.379931209224044,,3.030592333351582,,2.4966264600291908,,7.368424708853932,,4.535558008979714,,3.547926237782332
LT_1060,0,fold0,0,,0.001933599011397221,,7.124345019842585,,3.5227720005955367,,2.749531810244064,,8.836677140159345,,5.143479033115909,,3.885443978183242
LT_1063,0,fold0,0,,0.002028022586142387,,6.671144023316551,,3.307753084980923,,2.648549491816414,,8.81191805499951,,5.048669656657075,,3.9774838744464414
LT_1066,0,fold0,0,,0.0019326980220671398,,6.476293919553406,,2.526628734216453,,2.0825506514811427,,8.141019969145143,,4.0401121561102045,,3.038804216908
LT_1074,0,fold0,0,,0.0019568411518452664,,6.583284201991643,,2.9326343051427997,,2.4053842904045863,,8.35037776343097,,4.3968978163995835,,3.44867093240916
LT_1075,0,fold0,0,,0.0019349493094122632,,6.860702154496969,,3.904554884150745,,3.163526531981435,,7.719755834853486,,5.156262841166133,,4.19494871978962
LT_1086,0,fold0,0,,0.001972014258405189,,7.180426816282087,,3.3701944360841596,,2.728077571134033,,8.558606572971394,,4.99979333256475,,3.8590577148411334
LT_1091,0,fold0,0,,0.0019367788834749409,,6.433196203101502,,3.176934578357179,,2.556559603653537,,8.198708676906804,,4.575046992483985,,3.58278227410086
LT_1092,0,fold0,0,,0.0019758819522433767,,6.648728835426985,,3.365138182618652,,2.7458977034869254,,7.919198971277442,,4.621966811958949,,3.619975639457306
LT_1096,0,fold0,0,,0.002056837766862994,,6.363234380337112,,3.3477888353353933,,2.6998222259664164,,7.875087083265014,,5.0665308557126725,,3.9781145913790916
LT_1104,0,fold0,0,,0.0021361778784212554,,7.886156798798502,,3.6019351059852243,,2.834108947923184,,10.261206924003462,,5.24284239138101,,4.155075472511067
LT_1106,0,fold0,0,,0.0020806744500098118,,7.851041677545212,,3.4966891076332383,,2.755279582560818,,10.404413386941023,,5.865945713514728,,4.5197695914142795
LT_1109,0,fold0,0,,0.002086653931921669,,7.9889673511222155,,3.5896122677422215,,2.8419622600100696,,10.609272477360797,,5.4471642630781645,,4.107125961492433
LT_111,0,fold0,0,,0.0020584368431896677,,6.900844593059407,,4.231093335004641,,3.3106937380666768,,8.11807091811674,,5.901369846316093,,5.150859525773928
LT_1131,0,fold0,0,,0.0019237207088907554,,6.328554460299332,,2.9734670102425658,,2.446485092146557,,7.566639919444445,,4.56915075439663,,3.704119789245431
