PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_32479,0,s0t0,0,,0.00040368730652093343,,5.51563999617496,,3.3340740451585673,,2.6438230688779267,,6.520685747102741,,4.256037663394257,,3.7050991181705477
PCL_PCL0309,0,s0t0,0,,0.0004139145708636372,,6.006323227924109,,3.714508585260887,,2.826072793682481,,7.360913544652695,,4.931565672124137,,4.029432519020469
PCL_PCL0310,0,s0t0,0,,0.0004129717852828091,,5.851658972285823,,3.384983248735611,,2.6118083855935854,,7.165457753206676,,4.348323974399677,,3.6309039648214556
PCL_PCL0311,0,s0t0,0,,0.0004121186078639028,,5.33626530869107,,3.119219929448167,,2.4527819493332523,,6.763623389308276,,4.019381170628773,,3.3571864770192863
PCL_PCL0312,0,s0t0,0,,0.00041252819050829545,,7.010988192408746,,4.1217333663902,,3.0275799838838817,,7.857199666859074,,5.211918351149846,,4.251880735527209
PCL_PCL0313,0,s0t0,0,,0.0004139908612645002,,6.641958972182804,,4.196444999741263,,3.096580488572851,,7.645043871555771,,5.270051357886696,,4.326495086699542
PCL_PCL0314,0,s0t0,0,,0.00041422914459909,,6.453635921025953,,3.972469835347003,,3.0178702984980483,,7.600297095920858,,5.045084546352124,,4.164880506899753
PCL_PCL0315,0,s0t0,0,,0.0004147846702407462,,6.914986530799792,,4.348407958689062,,3.18188404539151,,7.864306357277661,,5.499964134155424,,4.472632780690492
PCL_PCL0316,0,s0t0,0,,0.00041444901269363857,,6.990527814880487,,4.6420188161618645,,3.388033965054548,,7.720290676244457,,5.624099181636311,,4.587740774036584
PCL_PCL0317,0,s0t0,0,,0.0004141510260868113,,6.869741597972073,,4.324722060043766,,3.1805947711523546,,7.797374273233143,,5.377765883660819,,4.399236819926461
PCL_PCL0318,0,s0t0,0,,0.00041266444638630474,,6.888598886552679,,4.214458012086372,,3.0805788660820346,,7.8590207042461415,,5.458478946412382,,4.425282219161303
PCL_PCL0319,0,s0t0,0,,0.0004118640215006325,,7.029340610871697,,4.05607842229759,,3.0183278812931196,,7.867073418402419,,5.130738509062507,,4.175720386495354
PCL_PCL0320,0,s0t0,0,,0.0004129826629244923,,6.617487826449403,,4.009366376817822,,3.0201305398566816,,7.583877291616586,,4.907968007201199,,4.081067856321512
PCL_PCL0321,0,s0t0,0,,0.0004118579939762241,,6.647842580592909,,3.9161412962532025,,2.926978567145827,,7.68713361766499,,5.064546000462148,,4.111271404470687
PCL_PCL0322,0,s0t0,0,,0.00041241400368775653,,6.0408920650958295,,3.629787572145228,,2.7787552031070675,,7.251703177095914,,4.460857857706966,,3.7754464898945295
PCL_PCL0323,0,s0t0,0,,0.0004076715664880076,,5.912707723986522,,3.3947202883786147,,2.5811388340246864,,7.269445730430547,,4.504051876288308,,3.7587202860699263
PCL_PCL0324,0,s0t0,0,,0.00041191895838532666,,6.537675801098498,,3.8152117203960034,,2.8774264095317226,,7.550334980383035,,4.7605858457966574,,3.958173277662682
PCL_PCL0325,0,s0t0,0,,0.00041250484074885005,,6.020176348973226,,3.580452833404648,,2.7482558039835157,,7.187023415983371,,4.328173090284014,,3.680844648997904
LT_100,1,s0t1,0,0.0004036758095302544,0.00040187713363757337,6.232192709841391,4.513993778698537,3.9460098297611075,2.733152815772931,3.0039906259583784,2.40673945501941,7.0,6.55690547373991,4.433553323399535,4.3011626996915835,3.271698113207547,3.3538679440632073
LT_1000,1,s0t1,0,0.0003934341269219443,0.0003910327536637056,3.25427929512438,4.209044779390138,2.526245403194351,2.3680684339951954,2.008137785126306,2.0096681518459265,6.0,6.768001830834958,5.365442709351919,4.024439897561248,4.9282051282051285,3.136495544158007
LT_1018,1,s0t1,0,0.0003978520229001661,0.0003769539954826123,,4.372997467875874,,2.8298664250228938,,2.354597504895022,,6.703695136810016,,4.45515947606606,,3.4587417355245806
LT_1021,1,s0t1,0,0.0003868084009772164,0.0003989323431499922,5.64665446697889,4.234844384816901,3.655742159896013,2.3861230840889727,2.5030388405001367,2.0431425628303215,7.161212423627394,6.615751158653224,4.263952924506207,3.857858932484089,2.7064916637105316,2.990862519508916
LT_1022,1,s0t1,0,0.0003793012829820874,0.00039832655482162707,,4.680623534941898,,2.9337810708142533,,2.5535119097565184,,6.770522815068542,,4.28295274007425,,3.3016357424581333
LT_1025,1,s0t1,0,0.0003838603245297604,0.00039668318392329337,,4.246615342726983,,2.365455697545068,,2.0584621918591095,,6.664293382902804,,3.8508131602557905,,2.9908220552646885
LT_103,1,s0t1,0,0.00041318562567219704,0.0003924095739146812,,4.037157342042792,,2.0736633081787437,,1.8355763146003472,,6.239667517333493,,3.152049838978595,,2.4777817714403763
LT_1046,1,s0t1,0,0.00042051265477816995,0.00039726855147514777,,3.710838040605159,,2.162816487824286,,1.9214195994043504,,6.010664881495705,,3.661370450104651,,2.971933673451159
LT_1049,1,s0t1,0,0.0003584287081960006,0.0003853666780244177,,3.759312187865967,,1.965587922075374,,1.7553472414046667,,6.237154285823463,,3.445956163242035,,2.8302381961880347
LT_1066,1,s0t1,0,0.00037969554844565493,0.00039604868930975465,,4.348526976847435,,2.2940433544611953,,1.9209464282350077,,6.49416409919969,,3.5495893847726636,,2.7548412814761507
LT_1074,1,s0t1,0,0.0003902156675450739,0.00038833645869170395,,3.811384455162854,,1.9676209182496782,,1.7276898536145318,,6.214807004088761,,3.3269207527790066,,2.6816998708860984
LT_1091,1,s0t1,0,0.00037341490731762834,0.00038443969491563923,,3.514266859078656,,1.9018872334803731,,1.6617080276853602,,5.919185152465579,,3.3342529656299127,,2.784828837795562
LT_1092,1,s0t1,0,0.000379753704405232,0.00039116103279208427,,4.073949978552001,,1.8886305607068894,,1.573476890577877,,6.501298502991256,,3.1472576191539234,,2.4348062426339347
LT_1096,1,s0t1,0,0.0003838621512238338,0.00041041844524109146,,4.442332575848158,,2.740204856839688,,2.4022293779705275,,6.381641359678944,,4.292529421408737,,3.313679805512524
LT_1104,1,s0t1,0,0.00035683989869598917,0.0003736044250359609,,4.791713303918445,,2.258621108026495,,1.8422009530106176,,7.73966253902503,,3.912202606839042,,2.8848110525278226
LT_1106,1,s0t1,0,0.00039108871306252953,0.0004108168146364048,3.4161261933045046,6.645227686937539,2.452979206600055,4.28711261450479,1.985042365724612,3.4698941300004007,6.234002180999711,7.544288965063156,4.805949728402775,5.264435328657427,3.6109215017064864,4.130788753781869
LT_1109,1,s0t1,0,0.0003797537044052325,0.00039724242815397486,,3.893034169768957,,2.1889366662245124,,1.8688775088066294,,6.327351411393479,,3.8388451011271156,,3.0192793344052196
LT_1131,1,s0t1,0,0.0003796955484456561,0.0003879888960062732,,3.739467770256688,,1.933135220411177,,1.709976809335034,,6.134472304769029,,3.284706516128234,,2.680026046827856
LT_1141,1,s0t1,0,0.0003773982345152879,0.0003998008771903764,,4.2951804649964425,,2.6236358726563402,,2.2429742645686033,,6.538263716113701,,4.084754121077616,,3.1606056344306652
LT_1150,1,s0t1,0,0.0003786614933909331,0.00039391128562411143,5.0539842153174215,4.074176216909838,2.437389022076099,2.519470461063795,1.6964178631045983,2.1750930741365244,5.814096185724644,6.53667141592043,3.431957619198153,4.231977078858859,2.2925136341100645,3.3836414999585234
LT_1152,1,s0t1,0,0.00038146209989653733,0.00039446583124702096,,4.596928513992042,,2.8414389772710775,,2.3969818688705833,,6.966585613398092,,4.471167961296776,,3.445195304240226
LT_1155,1,s0t1,0,0.0003799254917492546,0.0003924450644792552,,4.154217546894056,,2.3590008020789037,,2.079733476723114,,6.8136763878254465,,4.302735870833245,,3.4082315971463517
LT_1156,1,s0t1,0,0.0003868778863862211,0.00039821288956587257,,4.733624298964188,,2.8197800764772047,,2.466304977631592,,6.671688518562223,,4.045997766618599,,3.2084258350615213
LT_1158,1,s0t1,0,0.0004088537192182797,0.0003784172971173609,,3.661835782364787,,1.8361769176189684,,1.6168953140472069,,6.214491205273259,,3.201379017072131,,2.589634092579944
LT_1159,1,s0t1,0,0.00040639959337670725,0.0003895820261100545,,4.193411840368655,,2.384120054805874,,2.0827456452096658,,6.399852143952605,,3.6816100449727576,,2.9273321083455093
LT_122,1,s0t1,0,0.000386366409219187,0.00039733834501114694,,5.086493057468432,,3.217428593257357,,2.725205971259765,,7.241919352501697,,4.74916556649807,,3.6592353672109135
LT_1289,1,s0t1,0,0.00039356749366856707,0.0003954455028602425,,4.195243184032491,,2.597744933690718,,2.257435819334478,,6.432681552758576,,4.046099041687646,,3.182026776792033
LT_1292,1,s0t1,0,0.00038677514885645533,0.00040010677070008265,3.95302449727474,4.170548506224766,2.3565027641257146,2.7804867993896067,1.6832865759751232,2.4114625671819594,8.09702674657218,6.679343667679172,6.060340924177081,4.768570978823033,4.738317757009344,3.759688794252287
LT_1296,1,s0t1,0,0.00035794682527459393,0.0003984666635919419,5.51993511228901,4.404462418107897,2.517143216842261,2.8256080652273257,1.6229066662963867,2.483007716159858,12.091088792894576,6.6120823777012445,8.342626315711502,4.198563980400547,6.424830261881668,3.2355576202511616
