PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0004036758095302544,0.0004026237879426551,6.232192709841391,4.960446069668465,3.9460098297611075,3.6131899223556294,3.0039906259583784,2.7804471196095943,7.0,6.44835203914166,4.433553323399535,4.094557125413692,3.271698113207547,3.314779163718515
LT_1000,0,fold0,0,0.0003934341269219443,0.0003927759824703808,3.25427929512438,4.042822964552642,2.526245403194351,2.9359104905229607,2.008137785126306,2.4792860355550546,6.0,6.955095865598974,5.365442709351919,4.7388479872662215,4.9282051282051285,3.641687684194449
LT_1001,0,fold0,0,0.0003859953987157894,0.00038648797854029006,3.2678410214972113,5.35644709274687,2.3877277903729106,2.788296983225108,1.930127634028732,2.1897718203324783,5.0,7.390524618317142,4.255942448455318,3.6897333435090407,3.723076923076923,2.728665731613825
LT_1018,0,fold0,0,0.0003978520229001661,0.00038834063447314333,,4.563163178485194,,3.116447058406885,,2.5324619687270595,,6.898503622512661,,4.39937938542395,,3.3723668544607275
LT_1021,0,fold0,0,0.0003868084009772164,0.000396043965765841,5.64665446697889,4.463410230876442,3.655742159896013,2.8726444979817582,2.5030388405001367,2.25523017794891,7.161212423627394,7.730352672045115,4.263952924506207,4.588938342123213,2.7064916637105316,3.603060265082448
LT_1022,0,fold0,0,0.0003793012829820874,0.00039247827402819936,,4.389400705647649,,3.0925905923370656,,2.4503729149413993,,7.263134576668214,,4.825199414472505,,3.512557829802934
LT_1023,0,fold0,0,0.00037277384530709663,0.0003964762327140353,8.24551546012199,4.611912654819436,4.610171622405368,2.982757350543602,2.9237861894004524,2.441786083253697,14.303142507955247,8.211089690700664,6.397052555487005,4.83905009086779,3.6461363348931335,3.5852132264267156
LT_1025,0,fold0,0,0.0003838603245297604,0.00038585633444533814,,4.911284188187412,,3.308604768803885,,2.537806412297579,,7.497044705860491,,4.659381420683663,,3.660162297811938
LT_103,0,fold0,0,0.00041318562567219704,0.0003930088432774967,,5.31370204676174,,2.7333731802772196,,2.034001449463199,,7.023294011736574,,3.831899618519373,,2.7903892209019814
LT_1031,0,fold0,0,0.0003867303565158779,0.00038650772599263007,3.416126193304505,4.929390341400914,3.057333120822292,3.3295087067269153,2.8272570589709427,2.5692574920100513,6.0,7.10892770631064,5.062068129507935,4.350268317954842,4.404494382022472,3.3850894748667337
LT_1046,0,fold0,0,0.00042051265477816995,0.0003953592441604259,,5.133958266281993,,2.884744199534969,,2.3489519852522243,,6.74984882260199,,4.065242303651058,,3.135336709127493
LT_1049,0,fold0,0,0.0003584287081960006,0.00038359984422454106,,4.955337875217409,,2.7307378525535944,,2.1622152342546483,,7.239691491218207,,3.698983796194608,,2.8692006867687496
LT_1050,0,fold0,0,0.0003864124335924339,0.0004020348009560158,,5.445698551352361,,4.045473458645589,,3.0664103936907625,,7.291037311422312,,4.766992707364317,,3.700313130471771
LT_1054,0,fold0,0,0.000382533439566401,0.00038206464120901264,,4.906602587214179,,2.8284193803962405,,2.2537506038817576,,6.800692871428098,,3.9037423780252296,,3.1372492881092553
LT_1060,0,fold0,0,0.00039690706382101407,0.0003825866103130248,,4.955513647225322,,2.7828105721516176,,2.2418792258267883,,7.0871883376885565,,3.97997538011098,,3.0867114589161093
LT_1063,0,fold0,0,0.0004229397296403176,0.00039955590921052393,,5.355403001379013,,3.398978409743675,,2.6233986693297253,,7.3185866882250235,,4.828606352130202,,3.6728090239554687
LT_1066,0,fold0,0,0.00037969554844565493,0.00038273188064839,,5.039132210387835,,3.154424912885414,,2.544600570535819,,7.226183818284091,,4.153361073891351,,3.2836492225778118
LT_1074,0,fold0,0,0.0003902156675450739,0.0003854196310627833,,5.004746801316454,,3.2045737190832715,,2.4748926443818897,,6.888899501806995,,4.37015272267432,,3.340361687426471
LT_1075,0,fold0,0,0.00040246967628501326,0.0003837182399369747,,5.185057106757302,,3.0273025409678147,,2.4695730463449452,,7.184997485212151,,4.141549125271186,,3.1121495177487337
LT_1086,0,fold0,0,0.00036153685507332305,0.00038398304932975996,,4.600001707963351,,3.270561977482291,,2.679160965775454,,7.667145330897088,,4.625389921013418,,3.7105906956299775
LT_1091,0,fold0,0,0.00037341490731762834,0.00038052706634249256,,5.114079803999021,,3.1688905495968887,,2.599190074618957,,6.83042840540378,,4.407195793444016,,3.579091243324978
LT_1092,0,fold0,0,0.000379753704405232,0.0003814885157036596,,4.9657267538501255,,2.9928707445397507,,2.390022279294387,,6.840927576334835,,4.156119678573466,,3.2090068766336866
LT_1096,0,fold0,0,0.0003838621512238338,0.0004085845439995954,,5.511916838523463,,3.382518948773565,,2.6996746473052395,,6.753787021917922,,4.3288329674738035,,3.2485480766455597
LT_1104,0,fold0,0,0.00035683989869598917,0.0003856346894109703,,4.7579583604395586,,3.0284815125756883,,2.4062329371825815,,6.724226136876889,,4.040952925731171,,3.0900803746301504
LT_1106,0,fold0,0,0.00039108871306252953,0.0003993491704151284,3.4161261933045046,5.852164511276752,2.452979206600055,3.720908716964729,1.985042365724612,2.819932723804448,6.234002180999711,7.105354829947285,4.805949728402775,4.332812867822457,3.6109215017064864,3.4494757731163235
LT_1109,0,fold0,0,0.0003797537044052325,0.0003866484052742897,,4.984519631602319,,3.087075567793499,,2.5340905857534897,,7.028814045456295,,4.175087469832413,,3.1657627729842748
LT_111,0,fold0,0,0.0004159053075320341,0.00039660218674607284,,5.240867898064314,,3.406024649376932,,2.5882203606138607,,7.38604771897359,,4.4071210861328245,,3.2275033483221716
