PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.002023290270859117,,6.184100651434628,,3.2948910665206013,,2.6300669829573153,,7.375084596665882,,4.916786171891706,,3.818690914247204
LT_1000,0,fold0,0,,0.0020357339629799975,,5.713032417025161,,2.3040074169123197,,1.9404997804757511,,7.9903089396124445,,3.56904022929681,,2.7694278486904698
LT_1001,0,fold0,0,,0.0020392535517623923,,5.998735946527296,,2.895493921789952,,2.3066614445361178,,8.047512877596331,,3.829942431126767,,2.877717352546597
LT_1018,0,fold0,0,,0.0021521959059077247,,7.045340848123656,,2.962814977868295,,2.2696670009544473,,9.93785561914337,,4.487666994576511,,3.534259542852295
LT_1021,0,fold0,0,,0.002037448689239234,,6.043605851245783,,2.33939513899159,,1.9379528836989588,,8.889458025313338,,3.8953347639702547,,2.919526481642718
LT_1022,0,fold0,0,,0.0020423840778396665,,5.695852275230871,,2.4780067974383684,,2.098964939636901,,8.586352882002476,,4.066597066053081,,3.1205717147472427
LT_1023,0,fold0,0,,0.002088891957619736,,6.681079258005463,,2.6988847986874016,,2.1218880843947256,,8.940540719210226,,4.466656921010451,,3.6269569047731514
LT_1025,0,fold0,0,,0.0020347642098855027,,5.637245123843646,,2.4322078948273043,,2.0470844283385694,,8.754822304423953,,4.0507304213667075,,2.9543832969809203
LT_103,0,fold0,0,,0.0020294759189607575,,6.05799151123087,,3.362505453765791,,2.736755015822016,,7.129207825867655,,5.104331820951942,,4.117591622628848
LT_1031,0,fold0,0,,0.0020393018585373405,,6.188910168508092,,2.898688937962794,,2.291252749591602,,8.116167469302287,,3.931736896162878,,3.0198561256676646
LT_1046,0,fold0,0,,0.0020438210560416083,,5.87724446562282,,2.4788913241288166,,2.032230846783293,,7.959000562334959,,3.9718547561074913,,2.9858818751357963
LT_1049,0,fold0,0,,0.0020476518361296717,,6.114662928650046,,2.332018802186026,,1.9768973592431172,,7.909495763017077,,3.506521749927349,,2.648592264821445
LT_1050,0,fold0,0,,0.00211230167148797,,7.503818404293811,,2.5455687975661765,,1.9620263688082464,,9.715081646628231,,4.0142424744526055,,3.119528397928123
LT_1054,0,fold0,0,,0.0020519885653767864,,6.046540639313486,,2.385433743870867,,1.9701920180304533,,7.589127407203499,,3.597169953946622,,2.777973374947578
LT_1060,0,fold0,0,,0.002064019088224657,,6.104993477022582,,2.5056116219947366,,2.0655822213115287,,7.701722042218298,,3.6457453487771003,,2.7724781357097856
LT_1063,0,fold0,0,,0.002121911650578656,,6.271934708695465,,3.2260258837866567,,2.545326059031259,,8.853437102408684,,4.851516831668396,,3.588182257120184
LT_1066,0,fold0,0,,0.002038719472446061,,6.482114077055998,,2.3726796615394106,,1.979170710902068,,8.174728677873958,,3.5409921494417436,,2.662827156196372
LT_1074,0,fold0,0,,0.002083725191013793,,6.627923167957745,,2.6683086770003523,,2.1333043341955897,,8.61129778357877,,3.927276297539101,,3.0401197322638827
LT_1075,0,fold0,0,,0.0020571269565641433,,6.051004476408013,,3.1412395170200273,,2.474687919070987,,7.863122554418791,,4.104124684922899,,3.1979081239428764
LT_1086,0,fold0,0,,0.0020625094032126375,,6.237192113361312,,2.6092286691190707,,2.131133735259312,,8.377498081321608,,3.94834372530203,,2.9961600365255716
LT_1091,0,fold0,0,,0.002062936908786934,,6.326156684356754,,2.6164553265474426,,2.184946830925109,,8.223401465558695,,3.873215529503314,,2.91919366381654
LT_1092,0,fold0,0,,0.0020438649896829635,,6.569437356540556,,2.594200515803657,,2.103197940069195,,8.673055041522192,,3.8631642819525784,,2.949159021825569
LT_1096,0,fold0,0,,0.0021087942789095315,,6.644431701118422,,2.8468276137278563,,2.227028566746791,,8.681049483162631,,4.403553865408898,,3.46870360109225
LT_1104,0,fold0,0,,0.0021328996468409737,,7.770882326819832,,2.9112550784477156,,2.2262983044221563,,10.088247037069419,,4.418011466736667,,3.4628547090128503
LT_1106,0,fold0,0,,0.0021466220740153814,,8.101679632746212,,2.954551007450976,,2.256871735565719,,10.523659796327099,,4.583096815191148,,3.58193223196033
LT_1109,0,fold0,0,,0.002126034498664447,,6.813237295071859,,2.700491305517337,,2.074350616476626,,9.354888037024017,,4.104490562699961,,3.1291731373790874
LT_111,0,fold0,0,,0.002133911657974474,,6.70296194912774,,3.3992833239020093,,2.6011402030345914,,9.873500234075085,,4.878826679857212,,3.9825248782317577
LT_1131,0,fold0,0,,0.002056255879948647,,6.332964095450156,,2.522150565412942,,2.0935919524612716,,8.085868376929337,,3.7583592282323863,,2.8420268306497367
LT_1137,0,fold0,0,,0.002060403542795873,,5.8577519678541226,,2.457974661386154,,2.077206736918985,,8.299084762452038,,3.8472663185114153,,2.918892339731623
LT_1141,0,fold0,0,,0.0020875589297261743,,6.0425187915565575,,2.6268880310690315,,2.0701613798887664,,8.500411970154648,,4.337192943001343,,3.2484351494198456
LT_1150,0,fold0,0,,0.0020611818390485585,,6.0706585223836145,,3.1464146307705216,,2.4603381503104718,,8.495683865098293,,4.332187779702888,,3.351778061177686
LT_1152,0,fold0,0,,0.002073440764133785,,5.986544402380147,,2.5419578895829598,,2.0572702904787223,,8.252574219405881,,4.0985404159308985,,3.088465277804491
LT_1155,0,fold0,0,,0.00204109636597459,,5.839750092897898,,2.983723003219906,,2.406453529118235,,8.137212326868513,,4.046042164130607,,3.071764715232021
LT_1156,0,fold0,0,,0.0020295381480602125,,6.192654666599679,,2.915064260264737,,2.3261038328820915,,8.300131418929196,,4.032646151406936,,3.076111594906489
LT_1158,0,fold0,0,,0.002104756464348094,,6.211266560192335,,2.6771189232497536,,2.189829182768673,,8.534620629223964,,4.0454525965068315,,3.0548261336109905
LT_1159,0,fold0,0,,0.0020534588045677538,,5.685201235536666,,2.324925526096168,,1.9596878153309738,,7.822385102515587,,3.48079699980044,,2.635003194571979
LT_122,0,fold0,0,,0.0020053993696093186,,6.394687425592954,,2.768749963669507,,2.164172550095747,,9.097285543285256,,4.320249051126111,,3.2306563223452653
LT_1253,0,fold0,0,,0.0020397238360067953,,6.201299163430107,,2.6355158624342065,,2.1904173788528847,,8.948893580704258,,4.127188196164117,,3.00206823933627
LT_1289,0,fold0,0,,0.0020334189145287326,,5.9905864308408905,,2.521987844064399,,2.164996095735794,,8.484568990380573,,3.9053476645696104,,2.918655097757398
LT_1291,0,fold0,0,,0.00209197061736599,,6.738438548118403,,2.748234761866889,,2.171611998607431,,8.624571771601632,,4.539750790671602,,3.6690419357336403
LT_1292,0,fold0,0,,0.0020550271056791417,,6.060440720196942,,3.2554390481656825,,2.576622063662377,,9.02182983659429,,4.873701387304366,,3.7327112714692983
LT_1296,0,fold0,0,,0.0020448144734033172,,5.985537293897616,,2.7214054844651216,,2.2414531900432695,,8.727849828379869,,4.2361170390063645,,3.138246651200756
LT_1298,0,fold0,0,,0.002042341911328358,,6.124534133671482,,3.1354722348254924,,2.486732470727645,,8.842962419833079,,4.595795712968536,,3.483739928044961
LT_1301,0,fold0,0,,0.0020417606606192382,,6.583016616727185,,3.4624359266845524,,2.6924029574030075,,9.109705265144296,,4.951112254505671,,3.893680811182106
LT_1302,0,fold0,0,,0.0020481931879450417,,6.504272072972668,,2.688297741483346,,2.225341198058621,,9.009551446346578,,4.426120243426691,,3.2938796310583185
LT_1308,0,fold0,0,,0.0020528594977556065,,5.942134202986025,,2.6675420127478673,,2.175673024548797,,7.925008816531039,,3.9412165981901133,,2.9946144944039
LT_1309,0,fold0,0,,0.0020507404612525627,,6.303177814327324,,3.5049303995206644,,2.711129209483556,,7.939256571571195,,4.46467134198046,,3.5545288434718767
LT_1310,0,fold0,0,,0.002040465904441808,,5.911230455462045,,2.675386565246959,,2.179677927785017,,7.98763444936803,,4.07530009334716,,3.122618342393578
LT_1315,0,fold0,0,,0.0020608901040550034,,6.5918594443585015,,2.917017787307997,,2.340452965734964,,8.958465996042428,,4.753300275232829,,3.5771768681538747
LT_1327,0,fold0,0,,0.002068218560316063,,6.328052888749156,,2.8841434253754787,,2.352108140371874,,9.123896050853853,,4.493365205305701,,3.4060562991840433
LT_1328,0,fold0,0,,0.0020378961732918036,,6.042424360662206,,2.4363147080963614,,2.103997072716199,,8.594882019651513,,3.9655129407741523,,3.0064962991558613
LT_1329,0,fold0,0,,0.002103713099471244,,6.250767749772045,,2.951437378881766,,2.3830312945920555,,8.087086144861583,,4.203354998734173,,3.1822158299356675
LT_1332,0,fold0,0,,0.0020217328078410233,,6.079483548419913,,2.712358263729228,,2.181961091796786,,8.819696586678374,,3.9989741090315625,,2.969390799398313
LT_1340,0,fold0,0,,0.0020852442450235275,,6.259523687497554,,2.7925619049138883,,2.2860190804209832,,8.319617775094613,,4.297198395603811,,3.2136583286042297
LT_1344,0,fold0,0,,0.002090040622830285,,5.78505994388112,,2.7833127284643355,,2.258430556662493,,8.074194944437481,,4.098457579945191,,3.19157831752963
LT_1356,0,fold0,0,,0.0020940996088051334,,6.0951251478597674,,3.612562320052411,,2.8010346796802903,,8.248014297498981,,4.584459501753974,,3.668858771616655
LT_1359,0,fold0,0,,0.0021118934585307586,,5.727289775806698,,2.8135463410565027,,2.335913086721814,,8.358574267859295,,4.583620682679246,,3.439515306583565
LT_1364,0,fold0,0,,0.0020335119464232106,,6.227642597054689,,3.353344748845657,,2.683083172282203,,8.557785811214732,,4.330976332755347,,3.382039936483228
LT_1365,0,fold0,0,,0.0020964598934965478,,6.6427213742237265,,3.35473351571375,,2.605184525985745,,9.285298998993705,,4.922681945116162,,3.859857531437654
LT_1371,0,fold0,0,,0.0020568522895316518,,6.510685943859439,,3.468731992607961,,2.627328175817189,,9.394318158583191,,4.99012641068652,,3.8581031751944392
LT_1396,0,fold0,0,,0.002089365067978353,,6.736165053229291,,3.6734448787740086,,2.838701309955938,,9.50184066968203,,5.029172844795104,,3.9662033535072196
LT_1398,0,fold0,0,,0.002026865401170412,,6.185609308637847,,3.491308514366207,,2.80528524705217,,9.51623708180822,,4.978209866031875,,3.7938117944441028
LT_1407,0,fold0,0,,0.0020355265820322967,,6.309165683157887,,3.398099991567085,,2.7343011624601297,,9.157769022297364,,4.556572082540679,,3.6118010222597348
LT_1416,0,fold0,0,,0.002038637711520807,,5.9536567528775235,,2.5918431590350974,,2.170681867156858,,8.97146741052773,,4.274040945063336,,3.0988997095233786
LT_1417,0,fold0,0,,0.0020659123610407906,,6.775916499342867,,3.418065240208157,,2.6625876475670753,,9.290131873097792,,4.9771021277189895,,3.9120855442495395
LT_1419,0,fold0,0,,0.0020518991451037444,,6.618456443470594,,3.36967269575493,,2.600598925131529,,9.224853829396366,,4.94778833926036,,3.864131566140602
LT_1420,0,fold0,0,,0.002108140924850817,,6.511517045616888,,3.018392939831662,,2.403613016505356,,9.338484362003467,,4.452307651626142,,3.512707808442026
LT_1421,0,fold0,0,,0.0020200011856799788,,5.940272968432927,,2.6178486296201178,,2.187393908254356,,8.839534644407491,,4.30736120273986,,3.174020512984145
LT_1442,0,fold0,0,,0.002091950819296154,,6.262821013472428,,3.2953199222726504,,2.62266702872509,,8.692316046784402,,4.797473246113855,,3.6312555452650943
LT_1446,0,fold0,0,,0.002082581909973208,,5.956830839829394,,3.2321546410501893,,2.5485577617307804,,8.125183577699714,,4.726170187368828,,3.547970277701709
LT_1475,0,fold0,0,,0.002039302270622335,,6.271637887542884,,3.3222610426504247,,2.628858397561484,,9.172148060929361,,4.6356975388571815,,3.5591293394009385
LT_150,0,fold0,0,,0.002032171279548982,,6.038967849402522,,3.0749215272909605,,2.4920762982635614,,8.723920719816839,,4.660634390520802,,3.621811193813872
LT_1501,0,fold0,0,,0.0020724309338067404,,6.38650766130373,,3.3328503116167885,,2.650143463180177,,9.273114787947618,,4.779432352774144,,3.7204981614898007
LT_1502,0,fold0,0,,0.0020720275947056777,,6.294393996469505,,2.8775311113999216,,2.311131390762498,,8.921748645336937,,4.22469066446863,,3.1934136922655543
LT_1504,0,fold0,0,,0.002014597686407854,,5.757140418674113,,2.3188517788853904,,2.016207950229228,,8.835476692946711,,3.7702592070924377,,2.846732271169514
LT_1510,0,fold0,0,,0.0020885780743230744,,6.114650219756928,,2.814502674218715,,2.3583624866830757,,8.874551005790497,,4.33146046287576,,3.3554888725707164
LT_1514,0,fold0,0,,0.002046244984986706,,6.148342202970054,,2.547892068735202,,2.1554224675593012,,8.967288375922047,,4.198352125958017,,3.154762602288671
LT_1519,0,fold0,0,,0.0020387447862564145,,6.242672505931143,,3.1939442964157574,,2.5065443905883047,,8.977014699330502,,4.786266713088915,,3.7384672320904397
LT_1522,0,fold0,0,,0.002019285369412434,,6.091759895994194,,3.0767692727523857,,2.561510834697912,,8.705531597175822,,4.259920936028324,,3.307815351504783
LT_1529,0,fold0,0,,0.002037409166132813,,5.972642858669388,,2.615599670000061,,2.1984529777204314,,8.893609068625802,,4.359222759394373,,3.2695567108633052
LT_1533,0,fold0,0,,0.002092781733592333,,6.368091320411415,,2.955946151728353,,2.422980874897856,,9.188521555956044,,4.346353409411503,,3.3181504872546994
LT_1535,0,fold0,0,,0.0020394366988628534,,5.778759097234916,,2.5262532301692175,,2.2177538178369964,,8.633211274997366,,3.7793610380465603,,2.8504657620446507
LT_1536,0,fold0,0,,0.0020633969518694603,,6.628103830484191,,2.837756427777101,,2.3124693334004203,,9.398969524498954,,4.385220528135411,,3.4114852689639847
LT_1537,0,fold0,0,,0.0020254182012366846,,6.354287496265728,,3.226390018790294,,2.523001592680025,,9.060544891562818,,4.4411381632056095,,3.5201882776568993
LT_1539,0,fold0,0,,0.002030307814464208,,5.585369512293169,,3.120941674623705,,2.564241959668422,,8.540963447709876,,4.222878814951906,,3.2477072474505313
LT_1540,0,fold0,0,,0.002109205275038913,,6.360886006016753,,3.149796040102543,,2.550920708766627,,9.629531580834941,,4.649225708545869,,3.651485879164633
LT_1542,0,fold0,0,,0.002107519822051037,,6.321437548300275,,3.4804063140429884,,2.7228725408321224,,9.646878904265225,,4.970806109294896,,4.073587750074572
LT_1544,0,fold0,0,,0.002048156804466022,,5.656449617006762,,2.3438545589725397,,2.016177213774851,,8.197849408216499,,3.64971431496985,,2.781590107935023
LT_1545,0,fold0,0,,0.0020685001459246916,,6.487842647045881,,2.4653955224961344,,1.985769689733879,,9.154358565586005,,4.105879690284433,,3.194136208788875
LT_1546,0,fold0,0,,0.0020841562908476916,,5.700073769232626,,2.334327802060258,,1.9307588788258128,,8.538169451995437,,4.140161494305235,,3.189061520581105
LT_1547,0,fold0,0,,0.0020745832680586496,,6.444860493745045,,3.042825856016512,,2.451847193886768,,8.89598274064377,,4.307747158993853,,3.263198649294096
LT_1549,0,fold0,0,,0.0021020847162924617,,6.366155202309072,,3.368932959719204,,2.6198338108344377,,9.00626736510737,,4.558827358502667,,3.5356100251959184
LT_1550,0,fold0,0,,0.0020378709951215674,,5.561711782518569,,2.2950206091716683,,1.9284500069737298,,7.995067425548233,,3.6870886062298265,,2.8362678015264926
LT_1551,0,fold0,0,,0.002045427267032168,,6.061814160399834,,2.3867809342586757,,2.004142442632491,,9.148368796852763,,3.8659859082567154,,3.037060846747639
LT_1552,0,fold0,0,,0.0020598545964975144,,6.073666001639992,,2.680372651592962,,2.1880157103571447,,8.753965569223991,,4.196295116401007,,3.2412166062113164
LT_157,0,fold0,0,,0.001995665845638322,,6.64143935852501,,4.0629923210679735,,3.2355660074317343,,7.961564158621342,,5.6378835569023975,,4.722297888022742
LT_1599,0,fold0,0,,0.002050320001046513,,6.2712701278017,,3.2356829982923143,,2.457759174537835,,8.540383844544222,,4.4779971041907345,,3.4148235257913218
LT_1602,0,fold0,0,,0.0020282507492490123,,5.646735183875716,,2.6547502689305547,,2.2250678175573753,,8.706649754231165,,3.98244623089025,,3.0346601670942968
LT_1603,0,fold0,0,,0.002041194683813677,,5.786229974896111,,2.6275979475144653,,2.19356622928511,,8.343559538366952,,4.192441089707364,,3.219354906095716
LT_1609,0,fold0,0,,0.002046734759997922,,6.352942857913445,,2.6597672084561985,,2.155146163329681,,8.692783935864965,,4.232916608201005,,3.1835684350995845
LT_1610,0,fold0,0,,0.002051026942596273,,6.227183037820787,,3.2716890445046167,,2.5229209608629795,,8.78967927325824,,4.581659655674504,,3.6276890055294326
LT_1613,0,fold0,0,,0.0020330310801142774,,5.678278536071425,,2.3286209363217427,,1.9336020606831976,,8.19597692174729,,3.680882648195125,,2.7133689936045515
LT_1617,0,fold0,0,,0.0020243300290057036,,5.881452432362917,,2.3699856510158583,,1.9656276326596407,,8.188939635295846,,3.673565956522864,,2.6962876985977737
LT_1622,0,fold0,0,,0.0020612310889374253,,6.347189598826631,,2.928903838817057,,2.339704797734836,,9.323124755818611,,4.692901661609315,,3.6154442837697465
LT_1623,0,fold0,0,,0.002043866139892164,,6.448271940362449,,3.0859379367947373,,2.444865325561023,,9.27851686232711,,4.731425412781895,,3.54888588634885
