PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_32479,0,s0t0,0,,0.0004050882215484528,,5.675946768640442,,3.315223702778654,,2.5839682656656198,,6.558678438655943,,3.888428983701564,,3.3688303858298636
PCL_PCL0309,0,s0t0,0,,0.00041018144127634437,,5.502574895611067,,3.2889930153478755,,2.536722507344571,,6.921054394193419,,4.2663960634711495,,3.4857331374309064
PCL_PCL0310,0,s0t0,0,,0.00040980684904599884,,5.773516817294688,,3.2653715038961555,,2.526513255978581,,6.875793659938579,,4.06237002559986,,3.3027648823799423
PCL_PCL0311,0,s0t0,0,,0.00040859977963678476,,5.2789006524482645,,2.9207571180507435,,2.2627999601071305,,6.6418150610281685,,3.6576057192069507,,2.9225301368845678
PCL_PCL0312,0,s0t0,0,,0.0004120999804369044,,6.658232415809029,,4.255032717951387,,3.1991885823215043,,7.107876827420536,,4.9278051804141585,,4.085328766285891
PCL_PCL0313,0,s0t0,0,,0.0004119419682407262,,6.191597475315299,,3.8944528719754277,,2.9806319225263302,,7.145471074478368,,4.849729267865521,,4.02144178398713
PCL_PCL0314,0,s0t0,0,,0.00041139570454678566,,5.868916299185965,,3.3856241570906365,,2.653366878352321,,7.115040662384685,,4.380898332056799,,3.568859074470078
PCL_PCL0315,0,s0t0,0,,0.00041371493224770343,,6.33275098930707,,4.269134650851949,,3.2000103817416554,,7.2884213153580495,,5.234992962782585,,4.330216099007241
PCL_PCL0316,0,s0t0,0,,0.0004145586600459699,,6.252941298841649,,4.523134976146507,,3.4139104013703694,,7.030477727389575,,5.35942142473814,,4.457565416721886
PCL_PCL0317,0,s0t0,0,,0.00041254223500631834,,6.2918844139686625,,4.2316202308633075,,3.193890212126051,,7.154679431100283,,5.118622896926549,,4.230240453802103
PCL_PCL0318,0,s0t0,0,,0.0004122387543174493,,6.55767962121586,,4.229169913040242,,3.1662226890453455,,7.408038095742608,,5.206141315463456,,4.301438320450709
PCL_PCL0319,0,s0t0,0,,0.0004104572300641183,,6.298671496146422,,4.039146642176344,,3.0913885450595746,,7.025664047448516,,4.724816163023495,,3.8740271380845512
PCL_PCL0320,0,s0t0,0,,0.0004103284907558489,,6.16543683983914,,4.023244883994756,,3.0741569474474733,,6.994662050805344,,4.777639464360339,,3.9192297220770533
PCL_PCL0321,0,s0t0,0,,0.00041115274122942476,,6.139736454573787,,3.994330994090987,,3.0751715601201206,,7.0325783642644,,4.744390694540839,,3.8840777885342437
PCL_PCL0322,0,s0t0,0,,0.00040896888000375477,,5.93604020408528,,3.438667963360724,,2.659381542872047,,6.808942086952608,,4.081766627488593,,3.329483371550409
PCL_PCL0323,0,s0t0,0,,0.0004070047324063325,,6.067382078995291,,3.627140038565711,,2.78416642025008,,6.893188673108138,,4.334163118448849,,3.551850312458678
