PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_32479,0,s0t0,0,,0.00040613041185538074,,5.526004608157725,,3.2996084055873802,,2.5895858859530168,,6.874276818826122,,4.286164903303981,,3.5673505221186415
PCL_PCL0309,0,s0t0,0,,0.0004152944672926092,,5.827767814344766,,3.8023737455405207,,2.940900921818158,,7.680341692877537,,5.2457723741686255,,4.286059974162614
PCL_PCL0310,0,s0t0,0,,0.00041550036059989984,,6.09495582372024,,4.074308684252654,,3.129233521990628,,7.601916449388256,,5.329301027960942,,4.376207527453034
PCL_PCL0311,0,s0t0,0,,0.0004148830249674877,,5.788020414551844,,3.824941149132031,,2.9638067503212815,,7.455595333933361,,5.10282962123091,,4.18302713493683
PCL_PCL0312,0,s0t0,0,,0.0004134101757871985,,6.393070921288356,,4.112925111177409,,3.141606471988412,,7.495034666908925,,5.204334384360405,,4.267985442610177
PCL_PCL0313,0,s0t0,0,,0.00041729179837581704,,6.151654049850796,,4.101155654239077,,3.161374250847534,,7.518191839554787,,5.359079083171906,,4.414115576344089
PCL_PCL0314,0,s0t0,0,,0.00041728919667530576,,6.0842913414476065,,4.174352481811522,,3.2093853103136962,,7.509936868146014,,5.414841331715957,,4.458626514242914
PCL_PCL0315,0,s0t0,0,,0.0004175012943400617,,6.206900275921241,,4.206677993939318,,3.2340385060000374,,7.500021298012407,,5.432420632470437,,4.468688105274869
PCL_PCL0316,0,s0t0,0,,0.00041750683456752424,,6.258687880481376,,4.377272116483761,,3.3576317915487452,,7.250227193885633,,5.373553282429451,,4.466830446054601
PCL_PCL0317,0,s0t0,0,,0.00041771209796737443,,6.371936810126069,,4.430172579043815,,3.3878103195239406,,7.392717523330697,,5.494293399096944,,4.54574002465789
