PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0004036758095302544,0.000394528103529173,6.232192709841391,5.651202588043409,3.9460098297611075,3.3136509883934964,3.0039906259583784,2.449903927188541,7.0,6.980599234851683,4.433553323399535,4.1418901018087295,3.271698113207547,3.151708567877699
LT_1000,0,fold0,0,0.0003934341269219443,0.00039412550735963385,3.25427929512438,4.541290556228374,2.526245403194351,3.039490602033954,2.008137785126306,2.302715103919844,6.0,7.327120353741591,5.365442709351919,5.244703070033374,4.9282051282051285,4.0149856651997515
LT_1001,0,fold0,0,0.0003859953987157894,0.00039161750337676424,3.2678410214972113,5.100798931851986,2.3877277903729106,3.067178995481582,1.930127634028732,2.3085775259653225,5.0,6.828731256233107,4.255942448455318,4.154016362498183,3.723076923076923,3.253393908443828
LT_1018,0,fold0,0,0.0003978520229001661,0.0003915244188064104,,4.279740274777287,,3.0355356314708786,,2.361081006565091,,6.849037388388233,,5.055807735187513,,3.9324987050683147
LT_1021,0,fold0,0,0.0003868084009772164,0.000395610166337634,5.64665446697889,4.693395723665786,3.655742159896013,3.0180525709714283,2.5030388405001367,2.2252987495786947,7.161212423627394,7.402608360980844,4.263952924506207,5.273594897943198,2.7064916637105316,3.9007464058153687
LT_1022,0,fold0,0,0.0003793012829820874,0.0003946050550870193,,4.713032261213074,,3.1865248733331533,,2.357216541098619,,7.169025785050939,,5.07339308780455,,3.8628856038327823
LT_1023,0,fold0,0,0.00037277384530709663,0.0003986174294963712,8.24551546012199,4.672143880894989,4.610171622405368,3.1380842117337022,2.9237861894004524,2.4179071329714885,14.303142507955247,7.5073949893014476,6.397052555487005,5.339662752974621,3.6461363348931335,4.09034877144389
LT_1025,0,fold0,0,0.0003838603245297604,0.00039093930253707165,,4.827250203052966,,3.0163253024804915,,2.1788721678121097,,7.069960035148363,,4.758158917581384,,3.5506688809874967
LT_103,0,fold0,0,0.00041318562567219704,0.0003928490126742252,,4.8324282884938174,,2.625413738985014,,1.9545253791357358,,6.607230018439514,,3.5445938309968668,,2.701163210541103
LT_1031,0,fold0,0,0.0003867303565158779,0.00039383695177508393,3.416126193304505,4.735756419378184,3.057333120822292,3.3210669901787564,2.8272570589709427,2.5107589251766855,6.0,7.044252104883936,5.062068129507935,5.170511836982562,4.404494382022472,4.049162850697569
LT_1046,0,fold0,0,0.00042051265477816995,0.00039809228013786696,,4.526149110019787,,2.455105728304162,,1.8409709621245571,,6.2888357257300145,,3.4102293142237246,,2.6310868421945584
LT_1049,0,fold0,0,0.0003584287081960006,0.00038497175503272515,,4.639356272384185,,2.4198302356896253,,1.7994056151702058,,6.469443655927242,,3.323313451816308,,2.529344237531424
LT_1050,0,fold0,0,0.0003864124335924339,0.0004050237285986788,,5.447784292814028,,3.9803483969954114,,2.9993679353278004,,6.6152206491419445,,4.801834734016298,,3.7672279203785077
LT_1054,0,fold0,0,0.000382533439566401,0.00039205620602232073,,4.954886810244348,,2.67720136870966,,2.0182935469470316,,6.44436906585558,,3.4421350973488454,,2.6625683167548093
LT_1060,0,fold0,0,0.00039690706382101407,0.0003879268623668015,,4.59611347978444,,2.5455218643714197,,1.9148242067188515,,6.414397941441823,,3.5074128202085744,,2.6798340178285756
LT_1063,0,fold0,0,0.0004229397296403176,0.000401995250292074,,5.1909199129309584,,3.2602966383513956,,2.398844944270361,,6.756107872272875,,4.31333031196598,,3.312628063750756
LT_1066,0,fold0,0,0.00037969554844565493,0.0003867440583438537,,4.510418408675799,,2.766883175496736,,2.1220577859515317,,6.8954485125136955,,4.283195867951764,,3.402285343870263
LT_1074,0,fold0,0,0.0003902156675450739,0.0003895056035642906,,4.570457752836841,,2.743327296518782,,2.082865035026515,,6.36527531218356,,3.775612353167787,,2.9518010152814718
LT_1075,0,fold0,0,0.00040246967628501326,0.0003892894839679067,,4.672825029122475,,2.7730196528062825,,2.0739984378532204,,6.447898520582459,,3.843501371901329,,2.9210209235410347
LT_1086,0,fold0,0,0.00036153685507332305,0.00038738450704160245,,4.7337561730002164,,3.3721902964201442,,2.561276080887485,,6.966341558711074,,5.183709629239511,,4.069406069970733
LT_1091,0,fold0,0,0.00037341490731762834,0.0003818913309536695,,4.66395744317889,,3.042101925199587,,2.2818499331020248,,6.782821707581501,,4.5831789522000514,,3.526947734680015
LT_1092,0,fold0,0,0.000379753704405232,0.0003865423879950945,,5.136272873375916,,3.6206503044877527,,2.763666589513512,,6.952256715304104,,5.0601402730115845,,3.990192406110979
LT_1096,0,fold0,0,0.0003838621512238338,0.0004048790920773773,,5.327442626364147,,3.535535743872323,,2.6201307962112352,,6.336568358029646,,4.126083749881242,,3.2071881738436625
