PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_32479,0,s0t0,0,,0.00041374692142080033,,5.252431551450584,,2.8773186023992077,,2.423224536512416,,6.511704088603174,,3.321079970244127,,2.567466578022088
PCL_PCL0309,0,s0t0,0,,0.00042398416685927344,,5.10626239483731,,4.2790526250872265,,3.6106532044592656,,6.664935433867288,,6.046656039848913,,4.62217326522273
PCL_PCL0310,0,s0t0,0,,0.00042155753488142163,,5.11586333311248,,4.4211948932431655,,3.654175776814938,,6.698781566981899,,5.834728160788059,,4.426700298443551
PCL_PCL0311,0,s0t0,0,,0.00042100238139645974,,5.182065933474303,,4.433945331663711,,3.697995799409287,,6.719023190586038,,6.045081834049943,,4.55359629418249
PCL_PCL0312,0,s0t0,0,,0.0004111110379666303,,5.427579624738965,,4.436157742878883,,3.669596682764084,,6.902442501134337,,6.015470783821954,,4.466576641171905
PCL_PCL0313,0,s0t0,0,,0.00042094373750242893,,5.034860752083733,,4.593481025830169,,3.819893518715625,,6.509355404536321,,6.276283569846168,,4.845116059231768
PCL_PCL0314,0,s0t0,0,,0.0004212095671717545,,5.253416677965237,,4.61165626235679,,3.814846016279424,,6.735283854430358,,6.229161981655252,,4.66240274571551
PCL_PCL0315,0,s0t0,0,,0.00042091916074365153,,5.168937248337208,,4.5929532416898295,,3.7686705982356252,,6.618687363751077,,6.2896705963925825,,4.658020906752114
PCL_PCL0316,0,s0t0,0,,0.0004191694464116408,,5.655756523023079,,4.266639447406546,,3.7650561488747765,,6.946388693210251,,6.273751846271905,,4.611683843741868
PCL_PCL0317,0,s0t0,0,,0.0004207705821933725,,5.491554051537045,,4.621611952759829,,3.820087628783527,,6.860700054963883,,6.445171274194023,,4.742364088860095
PCL_PCL0318,0,s0t0,0,,0.00041354072049874097,,5.330718591814553,,4.615604710564088,,3.8205424556871073,,6.7635248096329885,,6.5471368263824665,,4.765754019657093
PCL_PCL0319,0,s0t0,0,,0.0004076086667638857,,5.544475283930963,,4.392735703860236,,3.79655811744752,,7.161954924043779,,5.684537784092042,,4.223479755619811
PCL_PCL0320,0,s0t0,0,,0.0004085283343282318,,5.280472590687259,,4.5497951105266425,,3.7748216675415205,,6.8396231400593965,,5.865554501112539,,4.272598254204746
PCL_PCL0321,0,s0t0,0,,0.0004047514817182747,,5.28365852794362,,3.9547916926168445,,3.483849840527624,,6.707469741412913,,5.140042430369837,,3.899497583533662
PCL_PCL0322,0,s0t0,0,,0.00042009056543252515,,4.938642329174531,,4.094874933027525,,3.533336746885438,,6.5976703376247094,,5.744884350245629,,4.308073014912295
PCL_PCL0323,0,s0t0,0,,0.0004046664440100038,,5.467468921656275,,3.9494480385433826,,3.5438117110584715,,6.750319224946915,,5.63412862341467,,4.130621165279006
PCL_PCL0324,0,s0t0,0,,0.0004123318403784302,,5.36046899243654,,4.236531333795719,,3.714819949582317,,6.6131517481658735,,5.525963708001101,,4.173955028896257
PCL_PCL0325,0,s0t0,0,,0.00041720364133606205,,5.244584334079393,,4.3889341368101356,,3.698104057463588,,6.698185718649384,,5.994139891599963,,4.378500298565644
LT_100,1,s0t1,0,0.0004036758095302544,0.00040504588158614754,6.232192709841391,5.512983290180655,3.9460098297611075,3.2722490839010567,3.0039906259583784,2.2248803127043546,7.0,8.320364230974857,4.433553323399535,4.738170974561704,3.271698113207547,4.235369225813229
LT_1000,1,s0t1,0,0.0003934341269219443,0.00039256647322805614,3.25427929512438,4.684373962901956,2.526245403194351,3.104959327650532,2.008137785126306,2.508750101691975,6.0,7.371871356134899,5.365442709351919,4.745530224080052,4.9282051282051285,4.143067724276676
LT_1018,1,s0t1,0,0.0003978520229001661,0.0003865814745889484,,5.1094028609297215,,2.6317283865526684,,2.106404229543616,,10.666993445634533,,4.42369816058679,,3.7140403309834453
LT_1021,1,s0t1,0,0.0003868084009772164,0.00040185334041957163,5.64665446697889,4.823202133973115,3.655742159896013,3.160434564018064,2.5030388405001367,2.359113029709898,7.161212423627394,8.102885983170644,4.263952924506207,4.79514933740524,2.7064916637105316,3.975083990906083
LT_1022,1,s0t1,0,0.0003793012829820874,0.0004014775943746024,,4.510388779217042,,2.903306878006121,,2.213735688762763,,8.210044287964958,,5.334530828980237,,4.195854069623648
LT_1025,1,s0t1,0,0.0003838603245297604,0.00039512090165450334,,5.0118950052747016,,3.112023652685279,,2.367544925399815,,7.811287540273989,,5.049028292816408,,4.2217730142979795
LT_103,1,s0t1,0,0.00041318562567219704,0.0004066381687066953,,4.680730996401161,,1.9469781996733264,,1.5411398374159455,,7.7592165711897545,,3.5305135570827737,,2.888856589753719
LT_1046,1,s0t1,0,0.00042051265477816995,0.0004026400885232557,,5.384145692353374,,2.7222229188714415,,2.006987416932588,,7.822502634595189,,4.608839316604019,,3.87553432105505
LT_1049,1,s0t1,0,0.0003584287081960006,0.00038544942800165793,,5.466007043706933,,2.6430340048882344,,1.9726697468669725,,8.625267971138516,,3.9211079446203816,,3.5520199678160194
LT_1066,1,s0t1,0,0.00037969554844565493,0.0003830482878637558,,5.7124326389966695,,3.215330473033521,,2.1920497689983223,,8.970543566262059,,4.845713343527021,,4.027828227372609
LT_1074,1,s0t1,0,0.0003902156675450739,0.00039945081885123246,,5.67740992420536,,2.7439162599056273,,2.0348674973416516,,8.303704951245695,,4.641133556083304,,4.221766523016713
LT_1091,1,s0t1,0,0.00037341490731762834,0.0003762407102398599,,5.543594563792902,,2.957576784867235,,2.2931637083396885,,8.16777740583933,,5.411106411270169,,4.39536395949057
LT_1092,1,s0t1,0,0.000379753704405232,0.00038327125607994124,,5.652362287677101,,3.008460551033946,,2.15829310109212,,8.235927164769608,,5.014143080240622,,4.191340677921207
LT_1096,1,s0t1,0,0.0003838621512238338,0.00041412361583138824,,5.6822058103670035,,3.2330736686905954,,2.2279361087439544,,9.076206750347254,,5.212524640875273,,4.046617434299187
LT_1104,1,s0t1,0,0.00035683989869598917,0.0003914946134271607,,4.953783269006201,,2.282300710390045,,1.8060233645109622,,9.688852625840472,,3.589595956963173,,3.0922834225039586
LT_1106,1,s0t1,0,0.00039108871306252953,0.0004024680448463658,3.4161261933045046,5.901758525852565,2.452979206600055,3.6314541416247534,1.985042365724612,2.5043315850842736,6.234002180999711,11.208152496951012,4.805949728402775,5.827115839956032,3.6109215017064864,4.922519873066263
LT_1109,1,s0t1,0,0.0003797537044052325,0.00039253714731746735,,5.658350879924402,,3.233595251481529,,2.315700356395035,,9.148923585395561,,5.421967260344225,,4.384850709791568
LT_1131,1,s0t1,0,0.0003796955484456561,0.00039300248321212997,,5.426880999337115,,3.214300991536818,,2.173806055360537,,7.87030582839576,,5.0707757510430325,,4.196497778655214
LT_1141,1,s0t1,0,0.0003773982345152879,0.0004038497578714422,,4.920883913273651,,3.252739656906949,,2.588863666168896,,8.041478278988958,,5.476694713075177,,4.326165927838969
