PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0005671955634164642,0.0005241417178635469,6.232192709841391,4.485203249272727,3.9460098297611075,3.1964021664090216,3.0039906259583784,2.4493730144081716,7.0,7.486522157492774,4.433553323399535,4.383396989777677,3.271698113207547,3.366590457276454
LT_1000,0,fold0,0,0.0005356033073968201,0.0005288267441973943,3.25427929512438,4.596646547989366,2.526245403194351,3.1431199222690007,2.008137785126306,2.4728079811023447,6.0,9.623673466774045,5.365442709351919,5.64973638803922,4.9282051282051285,4.330500531863629
LT_1001,0,fold0,0,0.0005292562869204389,0.0005247231018810673,3.2678410214972113,4.744094066361101,2.3877277903729106,3.039848215337243,1.930127634028732,2.2746321081922445,5.0,8.895028870591128,4.255942448455318,5.610597469444466,3.723076923076923,4.263191690167827
LT_1018,0,fold0,0,0.0005430507881488767,0.0005578831814430085,,4.607606302873075,,3.3494337625556123,,2.6532649568486315,,7.771835362101052,,4.743226410370959,,3.5314686928960675
LT_1021,0,fold0,0,,0.0005369975305794701,,4.291745018144346,,3.022257503577121,,2.446580612945504,,8.09219698781059,,5.078074156732654,,3.8971374660827967
LT_1022,0,fold0,0,0.0005187092585507721,0.0005396965751547217,,4.792724970511503,,3.009101300142567,,2.223415800311419,,8.6336806686607,,5.4212042299165795,,3.849412497238607
LT_1023,0,fold0,0,0.0005016886768736855,0.0005565543122371622,8.24551546012199,4.74537954068546,4.610171622405368,3.3407910908530463,2.9237861894004524,2.570206178790904,14.303142507955247,8.53292589544317,6.397052555487005,5.12968335949214,3.6461363348931335,3.84293426859008
LT_1025,0,fold0,0,0.0005364671193619582,0.0005378948292914382,,4.255523633544736,,2.8771219552728815,,2.263308389844166,,8.648433001972807,,4.947364564434272,,3.557704921138168
LT_103,0,fold0,0,0.0005807611565433401,0.0005528185373277483,,4.236148523065402,,3.2008725434043694,,2.541571738081029,,7.754063821288995,,4.781097401356939,,3.691782794701387
LT_1031,0,fold0,0,0.000528639365310961,0.0005304770486749127,3.416126193304505,4.802600328910058,3.057333120822292,3.2878669856927316,2.8272570589709427,2.5145636416488584,6.0,8.7593218597414,5.062068129507935,6.059785895894215,4.404494382022472,4.4407097670353
LT_1046,0,fold0,0,0.0006069984802126307,0.000543676236262924,,3.699215023459111,,2.686601917582816,,2.1581673350867554,,6.854745703551871,,4.337374975844113,,3.334894188890605
LT_1049,0,fold0,0,0.0004979219683304651,0.0005380914894507795,,4.064964769013018,,2.822834909195145,,2.1815216565329876,,7.634131772363685,,4.623103637660684,,3.317503371415292
LT_1050,0,fold0,0,,0.00053464777119786,,4.878058170711744,,3.384049026570599,,2.6683889936631373,,7.785276900943417,,5.322314520427726,,3.9575997179037152
LT_1054,0,fold0,0,0.0005367867595138474,0.0005374731132313688,,4.051776505350277,,2.7818322535561966,,2.221258308367533,,7.900288638163738,,5.090793504667862,,3.699330510199474
LT_1060,0,fold0,0,0.0005576501523713116,0.0005312014711609178,,3.9641659736993518,,2.7887614849610523,,2.0927748203776826,,7.207524122732026,,4.341630402561456,,3.1392245730110817
LT_1063,0,fold0,0,,0.0005452645072875264,,3.8671301610616524,,2.8317556644626323,,2.227929087377056,,7.478959118898253,,4.4937195098499245,,3.375763176183346
LT_1066,0,fold0,0,0.0005314793894641249,0.0005308042949068101,,4.400985151460521,,2.905311887478781,,2.2292976441874224,,7.713434732855273,,4.6463497730077234,,3.5499904427471702
LT_1074,0,fold0,0,0.0005335561727358592,0.0005411455892258988,,3.9828350679784603,,3.0671880828105493,,2.371144071587966,,7.283530318060482,,4.799084895390683,,3.5093405858479527
LT_1075,0,fold0,0,0.0005602776104959258,0.0005302854500285302,,4.363913842576127,,3.0019250453998336,,2.4527992432387857,,7.498404253793703,,4.858520323180272,,3.5235634788305426
LT_1086,0,fold0,0,0.0004884913557933676,0.0005278633539905243,,4.434347840173931,,3.0969161246922954,,2.3828575399525125,,8.041542652179471,,5.2292571243288295,,3.672700727254459
LT_1091,0,fold0,0,0.0005194646465742864,0.0005334913948448396,,4.5021056895389036,,2.997392373499515,,2.2972819969829716,,7.647426933018843,,4.615869403669715,,3.334529637575262
LT_1092,0,fold0,0,0.0005319807151888428,0.0005303171065291091,,4.383347921851854,,2.9409812217632787,,2.3109190272788815,,7.319913753025947,,4.7981270447705215,,3.619658197584834
LT_1096,0,fold0,0,,0.0005425553677148084,,4.259163862502833,,3.3613772895075527,,2.6834562245062115,,7.19306752332148,,5.1914716285208975,,3.807518696916528
LT_1104,0,fold0,0,0.0004898624887114972,0.0005500127909877084,,4.312597362399974,,3.0550473201086956,,2.4465143781284495,,6.7954622409973,,4.603483855852215,,3.512483265696801
