PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0004036758095302544,0.0004026237879426551,6.232192709841391,4.970887606803043,3.9460098297611075,3.5879010846783985,3.0039906259583784,2.8671906222272083,7.0,6.308602102149284,4.433553323399535,4.299728046667759,3.271698113207547,3.5724872020952767
LT_1000,0,fold0,0,0.0003934341269219443,0.0003927759824703808,3.25427929512438,4.062852858555367,2.526245403194351,2.9815133120844295,2.008137785126306,2.560446685162879,6.0,6.943832979812796,5.365442709351919,4.876279030345036,4.9282051282051285,3.9990742420575884
LT_1001,0,fold0,0,0.0003859953987157894,0.00038648797854029006,3.2678410214972113,5.319390243898005,2.3877277903729106,2.7300087722904927,1.930127634028732,2.221349493709784,5.0,7.257841005074297,4.255942448455318,3.9073212142264917,3.723076923076923,2.924423818013093
LT_1018,0,fold0,0,0.0003978520229001661,0.00038834063447314333,,4.550558856139395,,3.073052882438162,,2.535788235298301,,6.731313566187674,,4.555797059442454,,3.6018365486697657
LT_1021,0,fold0,0,0.0003868084009772164,0.000396043965765841,5.64665446697889,4.412520034777133,3.655742159896013,2.809754272556472,2.5030388405001367,2.3608718105112936,7.161212423627394,7.679093695947785,4.263952924506207,4.732900005140215,2.7064916637105316,3.674916029938587
LT_1022,0,fold0,0,0.0003793012829820874,0.00039247827402819936,,4.426797611265564,,3.123722012582649,,2.5326227738365685,,7.218968419733541,,4.812546763625708,,3.804071353628473
LT_1023,0,fold0,0,0.00037277384530709663,0.0003964762327140353,8.24551546012199,4.565704559505716,4.610171622405368,3.0985088428787373,2.9237861894004524,2.505198946658521,14.303142507955247,7.834288686332607,6.397052555487005,5.186366990572846,3.6461363348931335,3.8978029882227996
LT_1025,0,fold0,0,0.0003838603245297604,0.00038585633444533814,,4.714407169918886,,3.1918972627244506,,2.6196597055312414,,7.460247646135319,,4.947722266748177,,3.931269419784519
LT_103,0,fold0,0,0.00041318562567219704,0.0003930088432774967,,5.365057677321625,,2.7199549695129956,,2.09648521055834,,6.93780635720968,,3.918313327169914,,2.9105344401004434
LT_1031,0,fold0,0,0.0003867303565158779,0.00038650772599263007,3.416126193304505,5.040803924518036,3.057333120822292,3.24943689294542,2.8272570589709427,2.680686226456874,6.0,6.9106882507845775,5.062068129507935,4.550748306681023,4.404494382022472,3.593183511351235
LT_1046,0,fold0,0,0.00042051265477816995,0.0003953592441604259,,5.002918329524856,,2.8359374045889294,,2.4113808640498724,,6.72721842972724,,4.232773087405527,,3.2747031229401595
LT_1049,0,fold0,0,0.0003584287081960006,0.00038359984422454106,,4.877477316284519,,2.6742833687826097,,2.312631506546369,,7.258486045280485,,3.907266359605205,,3.01837287522846
LT_1050,0,fold0,0,0.0003864124335924339,0.0004020348009560158,,5.453976760828197,,4.164113777402565,,3.028150424641289,,7.350814991861819,,4.973802140745354,,4.008280615953384
LT_1054,0,fold0,0,0.000382533439566401,0.00038206464120901264,,4.765546354028582,,2.797394434735606,,2.36600212928785,,6.779347032775019,,4.066015842158526,,3.322471961075893
LT_1060,0,fold0,0,0.00039690706382101407,0.0003825866103130248,,4.76054221187613,,2.7336442989918885,,2.232308149679646,,6.97565742985499,,4.154968170729779,,3.273879388421223
LT_1063,0,fold0,0,0.0004229397296403176,0.00039955590921052393,,5.221906125847137,,3.410022401328518,,2.6227836948807,,7.06187362742478,,5.032526042616536,,3.9073588865317723
LT_1066,0,fold0,0,0.00037969554844565493,0.00038273188064839,,5.112341645975843,,3.2260881563720334,,2.7000659216864165,,7.180767300515544,,4.3372317660703805,,3.4419668394256706
LT_1074,0,fold0,0,0.0003902156675450739,0.0003854196310627833,,5.1018320296321455,,3.153047050951568,,2.5627384171334926,,6.900697095965617,,4.382602743912226,,3.4616937728805532
