PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.00040367173616554566,0.0004030089765404074,6.232192709841391,5.220036738741661,3.9460098297611075,3.595420005296097,3.0039906259583784,2.8645877349284,7.0,6.398266751164744,4.433553323399535,4.493355342098429,3.271698113207547,3.5968142951383903
LT_1000,0,fold0,0,0.00039343888768474865,0.00039286330647499146,3.25427929512438,4.193625158682175,2.526245403194351,2.958070912730126,2.008137785126306,2.5468251001419557,6.0,6.862717806654293,5.365442709351919,4.9199872084355185,4.9282051282051285,4.04338231032677
LT_1001,0,fold0,0,0.0003860001148537454,0.000386702367525903,3.2678410214972113,5.632915883648115,2.3877277903729106,2.885251940765397,1.930127634028732,2.3071239618103303,5.0,7.330901377208385,4.255942448455318,4.041609695548575,3.723076923076923,3.056101474767039
LT_1018,0,fold0,0,0.0003978568101658799,0.00038763042667424273,,4.802076742420383,,3.110614316987532,,2.5453835566277423,,7.1130658593289535,,4.760878931192896,,3.708650806876842
LT_1021,0,fold0,0,0.0003868131219923639,0.00039561775191533123,5.64665446697889,4.521421055869976,3.655742159896013,2.9121034945925497,2.5030388405001367,2.341566447605566,7.161212423627394,7.491661542071973,4.263952924506207,4.831856106328971,2.7064916637105316,3.9393985887128937
LT_1022,0,fold0,0,0.0003793059589621169,0.0003935427125815981,,4.301627175067978,,3.0840109871761974,,2.4783622091735698,,7.1629579245193025,,4.800043935004713,,3.9126421516336363
LT_1023,0,fold0,0,0.00037277848212909927,0.00039563420592888567,8.24551546012199,4.704662289234824,4.610171622405368,3.138821674658075,2.9237861894004524,2.4559817928753467,14.303142507955247,7.989046044408542,6.397052555487005,4.982164212904483,3.6461363348931335,3.847501937393191
LT_1025,0,fold0,0,0.0003838650278594299,0.0003858086914604007,,4.9182222509254805,,3.2258686313703997,,2.598957174540674,,7.580104072339195,,4.960037378756355,,3.9621937366242435
LT_103,0,fold0,0,0.00041318587808305727,0.00039232309925683537,,5.233958229703086,,2.7488721954252657,,2.1054833820717733,,6.8824917550371945,,3.815979681928833,,2.992880835758876
LT_1031,0,fold0,0,0.0003867350770628375,0.0003881318114041833,3.416126193304505,4.9608910977916345,3.057333120822292,3.1910010958317407,2.8272570589709427,2.653456521890494,6.0,7.0165645746319845,5.062068129507935,4.550510199036124,4.404494382022472,3.600314406103929
LT_1046,0,fold0,0,0.0004205175779847645,0.00039569148402503716,,4.863874019200622,,2.868299492345218,,2.478511718551868,,6.935360127228767,,4.233209608447296,,3.2904530041548528
LT_1049,0,fold0,0,0.0003584332589616838,0.0003845169867327525,,5.009762138557505,,2.8204669535817017,,2.3268871488942087,,7.243409900012291,,4.109833382689791,,3.278671390959901
LT_1050,0,fold0,0,0.0003864171522321774,0.00040389692579607603,,5.167610321462758,,3.7408221538843573,,3.1082879411048854,,7.336559726922095,,4.93534962927004,,3.8874419433066287
LT_1054,0,fold0,0,0.00038253813493610214,0.0003822730381950294,,4.7912290351168085,,2.779505854250353,,2.3605186547453467,,6.925103829829503,,4.280462497663224,,3.3540672425403444
LT_1060,0,fold0,0,0.0003969118454179286,0.0003833646192772013,,4.937310914981168,,2.76004638092978,,2.324342480254739,,7.217202323594643,,4.171008724381956,,3.2346111821006014
LT_1063,0,fold0,0,0.0004229446674069074,0.0003969121638853681,,4.997717588088529,,3.3035422737725364,,2.730970220021257,,7.0965001287936715,,4.701257274147382,,3.767875277882875
