PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_32479,0,s0t0,0,,0.00041428913126611774,,5.329824449764008,,2.8030699903988774,,2.4103412915762785,,6.457665655550549,,3.352477335025347,,2.6696800721253133
PCL_PCL0309,0,s0t0,0,,0.0004234427589804683,,5.206501955277722,,4.495530827016547,,3.589132477483027,,6.736279986763932,,5.693647469636912,,4.686736100514864
PCL_PCL0310,0,s0t0,0,,0.0004208647649358403,,5.434972076024906,,4.50151826159062,,3.6518445970858733,,6.62605357702443,,5.552540044084692,,4.596636048556981
PCL_PCL0311,0,s0t0,0,,0.00042161292001644153,,5.39780712643608,,4.58369665574648,,3.685785548382574,,6.772768032833004,,5.769480362134752,,4.644852536314849
PCL_PCL0312,0,s0t0,0,,0.00041076357012289483,,5.600976142145154,,4.635375881957657,,3.5991846627049746,,6.648376350336542,,5.657935530866562,,4.483336812999091
PCL_PCL0313,0,s0t0,0,,0.0004204979820544019,,5.412951697448704,,4.738548793289391,,3.809933378005905,,6.635639309714519,,6.006528961739914,,4.906810920245243
PCL_PCL0314,0,s0t0,0,,0.00042014018506663676,,5.64222013954513,,4.6928980075859785,,3.7914295175969195,,6.88139508620147,,5.906235388253867,,4.896503580924069
PCL_PCL0315,0,s0t0,0,,0.0004209750360765988,,5.43824878081833,,4.735682062192098,,3.770813607205647,,6.660646654344949,,5.955603460769747,,4.795648283433437
PCL_PCL0316,0,s0t0,0,,0.00041924921148586355,,5.537066104835871,,4.67865087834183,,3.8012721157240694,,6.981667160679603,,5.844955963818605,,4.750330473879073
PCL_PCL0317,0,s0t0,0,,0.00042020770397723645,,5.4906671716705775,,4.809064757868064,,3.8403482000000393,,6.866782879640753,,5.816952520154723,,4.755647403907878
PCL_PCL0318,0,s0t0,0,,0.0004134363415920182,,5.4297748362085425,,4.707074592294349,,3.8276652788449272,,6.648364223255254,,5.825900876549149,,4.771076098009828
PCL_PCL0319,0,s0t0,0,,0.0004070785322047212,,5.748637968694391,,4.59793155009156,,3.7481005873345117,,6.923589842163525,,5.370409409025948,,4.5461429264026485
PCL_PCL0320,0,s0t0,0,,0.0004078777766018567,,5.517948972109686,,4.599607492598307,,3.7442917052614817,,6.6461249437052,,5.496167104991296,,4.522236774613162
PCL_PCL0321,0,s0t0,0,,0.0004054666584740567,,5.516819676217815,,4.215025470022089,,3.5383651650413013,,6.6167417378089795,,5.08004067926461,,4.295846898113249
PCL_PCL0322,0,s0t0,0,,0.00041911244577257263,,5.479248797124372,,4.295937455653219,,3.536533249233899,,6.469809814847846,,5.342031550698921,,4.504741383083356
PCL_PCL0323,0,s0t0,0,,0.0004040847025787841,,5.7679222861224835,,4.1764062721648045,,3.4608890672026456,,6.569774957447055,,5.195428428203881,,4.265200098756913
PCL_PCL0324,0,s0t0,0,,0.00041160890948158113,,5.57804647943684,,4.463187323980677,,3.6963300546189424,,6.538801037951637,,5.155599821384933,,4.44354436211005
PCL_PCL0325,0,s0t0,0,,0.00041614057533316887,,5.458417861614181,,4.519540627454608,,3.6269125213581024,,6.567056993059718,,5.430815474535151,,4.55805835921055
LT_100,1,s0t1,0,0.00040367173616554566,0.00040571556054376685,6.232192709841391,5.209057298736333,3.9460098297611075,2.5244960166063253,3.0039906259583784,2.1505411577268956,7.0,8.043576044980293,4.433553323399535,4.801910954233824,3.271698113207547,3.8232266796545367
LT_1000,1,s0t1,0,0.00039343888768474865,0.0003916905861996011,3.25427929512438,4.425661805058524,2.526245403194351,3.021705874130711,2.008137785126306,2.537011011623237,6.0,7.355920712534389,5.365442709351919,5.275187265668752,4.9282051282051285,4.25644375925932
