PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0004036758095302544,0.00040282673930269394,6.232192709841391,5.578279186240067,3.9460098297611075,3.771221079571545,3.0039906259583784,2.7788963815970074,7.0,7.072604394378782,4.433553323399535,4.825880033211164,3.271698113207547,3.7304444368007745
LT_1000,0,fold0,0,0.0003934341269219443,0.0003905844854937973,3.25427929512438,4.577293527611126,2.526245403194351,3.0234587693794728,2.008137785126306,2.298500101467827,6.0,7.242822772157902,5.365442709351919,5.170809746370709,4.9282051282051285,4.028692569409023
LT_1001,0,fold0,0,0.0003859953987157894,0.0003912868321395979,3.2678410214972113,5.170409070382464,2.3877277903729106,3.3113792005157467,1.930127634028732,2.52363959708871,5.0,6.924984328152136,4.255942448455318,4.593413303418968,3.723076923076923,3.679740151120494
LT_1018,0,fold0,0,0.0003978520229001661,0.0003887470986680096,,3.8878162581436713,,2.710223617756686,,2.221024566378911,,6.55772550990936,,4.789829455776736,,3.9095334637342116
LT_1021,0,fold0,0,0.0003868084009772164,0.00039142372289954416,5.64665446697889,4.476529091450947,3.655742159896013,2.8600379592301595,2.5030388405001367,2.1516416287127123,7.161212423627394,7.2946717200135325,4.263952924506207,5.094491081161622,2.7064916637105316,3.907004435405084
LT_1022,0,fold0,0,0.0003793012829820874,0.0003940771355381671,,4.603011438368713,,3.034340856390453,,2.247396297027179,,7.1968345155516165,,4.853699935609126,,3.7010485733038405
LT_1023,0,fold0,0,0.00037277384530709663,0.00039850677251548547,8.24551546012199,4.61384419439085,4.610171622405368,3.2135677456944918,2.9237861894004524,2.4079752117449877,14.303142507955247,7.297653255853506,6.397052555487005,5.247955197230648,3.6461363348931335,4.1031805293008246
LT_1025,0,fold0,0,0.0003838603245297604,0.00038944379896083126,,4.45004163633488,,2.717518166280467,,2.0301927290707327,,7.1612717258685,,4.601996252770085,,3.484067360956669
LT_103,0,fold0,0,0.00041318562567219704,0.0003951492503260802,,4.832546907328677,,2.7478686784956268,,2.0513387677083346,,6.970715774107814,,3.875697876272506,,2.9585372092148137
LT_1031,0,fold0,0,0.0003867303565158779,0.0003926645236966512,3.416126193304505,4.534882007885974,3.057333120822292,3.1633344528318244,2.8272570589709427,2.420128855054445,6.0,7.037885525983709,5.062068129507935,5.204764082780824,4.404494382022472,4.128014242687668
