PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0004036758095302544,0.00040547684691380134,6.232192709841391,5.099063077094622,3.9460098297611075,3.6688842382184474,3.0039906259583784,2.742522270020638,7.0,7.029194526115509,4.433553323399535,4.6895924013103745,3.271698113207547,3.836538403318798
LT_1000,0,fold0,0,0.0003934341269219443,0.00039172475323753266,3.25427929512438,4.472844459248211,2.526245403194351,2.989859202239654,2.008137785126306,2.269286798592472,6.0,7.1439084672565745,5.365442709351919,4.922739286285209,4.9282051282051285,3.881037016695613
LT_1001,0,fold0,0,0.0003859953987157894,0.00039327508490538676,3.2678410214972113,4.784804352035385,2.3877277903729106,3.0564015520666272,1.930127634028732,2.329532814233616,5.0,7.041250918658437,4.255942448455318,4.331915996233074,3.723076923076923,3.4480041524801344
LT_1018,0,fold0,0,0.0003978520229001661,0.00038983338192433853,,4.338151375380647,,2.856259349149269,,2.3836999074524767,,6.796992615690241,,4.5503185279260325,,3.684785369086276
LT_1021,0,fold0,0,0.0003868084009772164,0.0003922621838004254,5.64665446697889,4.5182244233245985,3.655742159896013,2.8478909661290173,2.5030388405001367,2.130289713696559,7.161212423627394,7.201047555743119,4.263952924506207,4.793988585203469,2.7064916637105316,3.7453257829640583
LT_1022,0,fold0,0,0.0003793012829820874,0.0003945760550679543,,4.618708715905715,,3.1098904897438318,,2.2980976825834483,,7.2388654136076545,,4.909711501120413,,3.828683981560389
LT_1023,0,fold0,0,0.00037277384530709663,0.0003953105245250877,8.24551546012199,4.474744492745615,4.610171622405368,3.161066873875756,2.9237861894004524,2.413970328304204,14.303142507955247,7.095976424223918,6.397052555487005,5.104900393248113,3.6461363348931335,4.068103366186905
LT_1025,0,fold0,0,0.0003838603245297604,0.0003939915015175287,,4.665870717589452,,2.9507030441659254,,2.162133943375329,,7.22932299106114,,4.679534751422416,,3.5992759932043086
LT_103,0,fold0,0,0.00041318562567219704,0.0003963283858558538,,4.893720153078865,,2.8123378652053734,,2.1053464181685007,,6.950866157759379,,3.9034509633588965,,3.0718014110171348
LT_1031,0,fold0,0,0.0003867303565158779,0.00039160650012464403,3.416126193304505,4.441250144163476,3.057333120822292,3.118626344499771,2.8272570589709427,2.3973975204909257,6.0,7.037391064743645,5.062068129507935,5.033097409161385,4.404494382022472,4.025692424318488
LT_1046,0,fold0,0,0.00042051265477816995,0.00039257774043132375,,4.672612578356394,,2.5647147476862417,,1.9263766714959798,,6.829691665564934,,3.7962109109714985,,2.9933050419356815
LT_1049,0,fold0,0,0.0003584287081960006,0.0003875502859210407,,4.794193188320504,,2.2707436369082274,,1.750690868493284,,6.817166953906629,,3.1176684752305737,,2.427920205777576
LT_1050,0,fold0,0,0.0003864124335924339,0.0004136668741421632,,5.422458999014506,,4.07761058360937,,2.9780036460383608,,7.108805210585847,,5.210878240739942,,4.153630544594848
LT_1054,0,fold0,0,0.000382533439566401,0.00039147238909800937,,4.669194007654466,,2.645526428126306,,2.0226035392643924,,6.865055503182607,,3.8404739297719983,,3.0405632454636713
LT_1060,0,fold0,0,0.00039690706382101407,0.0003864508056444921,,4.556791796705081,,2.4963332328701378,,1.9578304014844714,,6.745588421567413,,3.6516949346565553,,2.8688252170482893
LT_1063,0,fold0,0,0.0004229397296403176,0.00041013050408279794,,5.1452142304385005,,3.63558651650114,,2.594084104516782,,7.115608373727396,,4.913506314005343,,3.8555093066720474
LT_1066,0,fold0,0,0.00037969554844565493,0.0003871174788076283,,4.628039702135393,,2.6380425748843357,,2.074408511386426,,6.923372630471973,,3.9680343934429554,,3.099134563897405
LT_1074,0,fold0,0,0.0003902156675450739,0.0003916861185860338,,4.624085038231288,,2.8861738884940262,,2.2268825033864528,,6.850232447450562,,4.249427356391353,,3.4332490170055263
