PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.00040367173616554566,0.0003860324221900968,6.232192709841391,4.828815836663435,3.9460098297611075,3.2969957036178035,3.0039906259583784,2.6144870767617383,7.0,7.085426801098746,4.433553323399535,4.400180389490457,3.271698113207547,3.3569621053776837
LT_1000,0,fold0,0,0.00039343888768474865,0.00038609367637663233,3.25427929512438,4.776760098376857,2.526245403194351,2.9384881034135684,2.008137785126306,2.4181422481493478,6.0,8.626910757964485,5.365442709351919,5.2600059213872,4.9282051282051285,4.201401724496653
LT_1001,0,fold0,0,0.0003860001148537454,0.00037952188360842326,3.2678410214972113,4.95584919374737,2.3877277903729106,3.0039478824938834,1.930127634028732,2.4066098389984356,5.0,8.024836403098128,4.255942448455318,5.0965410549737555,3.723076923076923,4.217421919964506
LT_1018,0,fold0,0,0.0003978568101658799,0.00040181592918069227,,4.759061216441796,,3.312723325224509,,2.776607342272551,,7.218436612412873,,4.836117872401806,,3.521607002125755
LT_1021,0,fold0,0,0.0003868131219923639,0.00039190020007287205,5.64665446697889,4.320906709931095,3.655742159896013,3.2418686208933662,2.5030388405001367,2.508003452889979,7.161212423627394,7.441413919811303,4.263952924506207,5.012546602204024,2.7064916637105316,4.188995093274157
LT_1022,0,fold0,0,0.0003793059589621169,0.0003910163023418331,,5.057089154394579,,2.9428290702828557,,2.2447306380319167,,8.111104934572632,,5.185932115544803,,3.7758063666415658
LT_1023,0,fold0,0,0.00037277848212909927,0.0004020222818859418,8.24551546012199,5.074526561820736,4.610171622405368,3.2724578595198612,2.9237861894004524,2.619902906678504,14.303142507955247,8.024786015074127,6.397052555487005,5.106186865524156,3.6461363348931335,3.9244172766251646
LT_1025,0,fold0,0,0.0003838650278594299,0.00039337191786660217,,4.613552303685184,,2.955446042163419,,2.299847179224275,,7.592324779211692,,4.868151947594778,,3.521225577465063
LT_103,0,fold0,0,0.00041318587808305727,0.0003996039979433288,,4.803983668956765,,3.296604720564812,,2.588524519263625,,6.996566450941898,,4.652010133072711,,3.748391336389667
LT_1031,0,fold0,0,0.0003867350770628375,0.0003879552498882201,3.416126193304505,4.920332347137184,3.057333120822292,3.1845842843274625,2.8272570589709427,2.5899350130395904,6.0,8.199627845494167,5.062068129507935,5.6224973584597375,4.404494382022472,4.396260907422392
LT_1046,0,fold0,0,0.0004205175779847645,0.00040017719596094174,,3.933504671365335,,2.8068583892433585,,2.3277910969971387,,6.561379593417543,,4.2391126918704165,,3.355410554447391
LT_1049,0,fold0,0,0.0003584332589616838,0.00038926447332259494,,4.2671296839382045,,2.9150254763644297,,2.270552536787393,,7.270920561039387,,4.581916138575032,,3.5416635757036867
LT_1050,0,fold0,0,0.0003864171522321774,0.0003874027496779224,,5.055218533061863,,3.4760887195877292,,2.7808343599365823,,7.344890107936405,,5.045016727004061,,4.028500895845081
LT_1054,0,fold0,0,0.00038253813493610214,0.00038695872519012124,,4.240762151926268,,2.8031609179868817,,2.2613286146572205,,7.334716926906261,,4.743648346084184,,3.678288145292694
LT_1060,0,fold0,0,0.0003969118454179286,0.0003868556866989444,,4.260456814226727,,2.7852431505714788,,2.2165166454732943,,6.9059675715721145,,4.201988125882814,,3.2156461010577773
LT_1063,0,fold0,0,0.0004229446674069074,0.0003945854602506113,,4.162534063441589,,2.8840081243439553,,2.2825479095254853,,7.08431020635101,,4.444852255712273,,3.5702229422693543
LT_1066,0,fold0,0,0.00037970022679087857,0.00038488370208361426,,4.615275826961,,3.030281052384788,,2.420885818581492,,7.179269082857003,,4.66504092435653,,3.587176730549453
LT_1074,0,fold0,0,0.0003902204090003761,0.00038971322590196714,,4.290762185217381,,3.1326328549900238,,2.5142247881085678,,6.883583680828669,,4.724607662828031,,3.5770782564816175
LT_1075,0,fold0,0,0.0004024744912519788,0.00038534174989748524,,4.539848923502901,,2.7563174814493188,,2.2820076209825424,,7.03733151234075,,4.341611638572766,,3.4489323607967095
LT_1086,0,fold0,0,0.0003615414244847452,0.0003875317773356559,,4.720830369744771,,3.0239090055208098,,2.4379804789194433,,7.311037681844768,,4.9192266599912315,,3.7062731813208893
LT_1091,0,fold0,0,0.000373419547985355,0.00038935612335802387,,4.760304276287331,,3.146609194665277,,2.473537984500469,,7.190780946731035,,4.415286599298303,,3.3441739862834425
LT_1092,0,fold0,0,0.00037975838309933264,0.0003865791944915112,,4.586919216156643,,3.0158163417788435,,2.4386895431950006,,7.11887684701473,,4.70504888290364,,3.7304859293058703
LT_1096,0,fold0,0,0.00038386685456446147,0.0003986304764037711,,4.536223555581995,,3.4500470602460185,,2.8184713870178157,,6.724474699501883,,4.510374494814101,,3.5950296228231315
LT_1104,0,fold0,0,0.00035684443993042183,0.0003983229383072561,,4.4889904250334105,,3.2195214580223133,,2.5629901345546084,,6.620229825629757,,4.67929901788576,,3.6132977944210096
LT_1106,0,fold0,0,0.0003910934597552222,0.00040046812199607054,3.4161261933045046,4.764857300130518,2.452979206600055,3.1033453521513343,1.985042365724612,2.451633567442316,6.234002180999711,7.525948487201414,4.805949728402775,5.0301305523752875,3.6109215017064864,3.7503830249184014
LT_1109,0,fold0,0,0.00037975838309933286,0.0003918538954139853,,4.310017717679265,,3.0484811528287237,,2.598810708860323,,6.648833749088056,,4.404564959433787,,3.438666100041837
LT_111,0,fold0,0,0.0004159102030992034,0.0004037388335921734,,5.0129359638886495,,3.390567911863421,,2.6297870544721125,,7.007404081051499,,4.557715675309434,,3.538054194080427
LT_1131,0,fold0,0,0.00037970022679087966,0.00038541899149631756,,3.952283298166508,,2.7892335828482384,,2.2640472246164864,,6.782579641832426,,4.645673666486243,,3.77564946712436
LT_1137,0,fold0,0,0.0004064765896304336,0.00039380902632573517,,4.170637591184814,,2.9484440425126834,,2.39328804612711,,6.36545379517099,,4.1849264632822285,,3.5004012919221537
LT_1141,0,fold0,0,0.0003774028990789506,0.0003938808327612793,,4.309906173488702,,2.9281919739101347,,2.3289640830767304,,7.2174041887790095,,4.786137701033687,,3.760845626477373
LT_1150,0,fold0,0,0.00037866616553287175,0.0003960257902371825,5.0539842153174215,4.759540338211149,2.437389022076099,3.3399304585571006,1.6964178631045983,2.702839347854703,5.814096185724644,6.479327667675421,3.431957619198153,4.405956288812277,2.2925136341100645,3.5680953340350756
LT_1152,0,fold0,0,0.00038146678883928356,0.0003950316388440858,,4.4629013175694,,3.130942786923483,,2.646840836751459,,7.171247073689925,,4.871260296099991,,3.945519091880485
LT_1155,0,fold0,0,0.0003799301714739054,0.00038963525875845666,,4.8556762869122485,,3.183923608312154,,2.5165628791612003,,7.897725589560748,,4.975338302829445,,3.961938666729676
LT_1156,0,fold0,0,0.00038688260781821076,0.00039055568103157044,,5.189851378730465,,3.1150677562894753,,2.4790943520992395,,8.239416521745474,,5.397961415885029,,4.219799283172859
LT_1158,0,fold0,0,0.0004088585724830484,0.0003879212093001877,,4.467153061027008,,3.161547530737148,,2.5216569204166257,,6.485370213302262,,4.3564373079146455,,3.4239989081227766
LT_1159,0,fold0,0,0.000406404431919202,0.0003865107570089829,,4.510460906980978,,2.854438634937334,,2.2641998872266367,,7.11891469522852,,4.336580027816518,,3.246590191099772
LT_122,0,fold0,0,0.0003863711275828308,0.0004008807143729906,,4.745821145775682,,3.2946078440908355,,2.537153503126168,,6.634795063974335,,4.504495979593239,,3.645774016126332
LT_1253,0,fold0,0,0.0004195075073706614,0.0003902984968366628,,4.6479902028794,,3.0230204450896405,,2.3421447170037735,,7.5216656413059475,,5.232188074709427,,3.919201840661128
LT_1289,0,fold0,0,0.0003935722552314371,0.0003971030952109843,,4.89967823291338,,3.1476664127099934,,2.4417457301229697,,7.149594919442862,,4.665399861303982,,3.8441100510978425
