PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.00040367173616554566,0.0004075860317879036,6.232192709841391,6.089924016328174,3.9460098297611075,3.9935330810903356,3.0039906259583784,3.079129812542997,7.0,7.1880864051622995,4.433553323399535,4.78806757187956,3.271698113207547,3.844641843097185
LT_1000,0,fold0,0,0.00039343888768474865,0.000388882225705588,3.25427929512438,4.462311691598526,2.526245403194351,2.9921100689198337,2.008137785126306,2.4554029099578587,6.0,7.517011414954185,5.365442709351919,5.018301647799907,4.9282051282051285,4.145844298190342
LT_1001,0,fold0,0,0.0003860001148537454,0.00038745200777853296,3.2678410214972113,5.21249549717023,2.3877277903729106,3.6653150402781076,1.930127634028732,2.96493278710524,5.0,7.110555266763104,4.255942448455318,4.8442935665771865,3.723076923076923,4.0715116907432325
LT_1018,0,fold0,0,0.0003978568101658799,0.0004005221362571032,,4.1129427768679445,,2.8498964569910834,,2.3275433998246604,,7.179956399724508,,4.532184603641429,,3.506423106725585
LT_1021,0,fold0,0,0.0003868131219923639,0.0003877584586717154,5.64665446697889,5.13254901763184,3.655742159896013,3.3837573064923796,2.5030388405001367,2.538350492114743,7.161212423627394,7.006570548589035,4.263952924506207,4.869744044903522,2.7064916637105316,3.979710340796566
LT_1022,0,fold0,0,0.0003793059589621169,0.0003851859255694333,,5.148759760059523,,3.4004156799684493,,2.6066891193349093,,7.107962018278782,,5.10693324431835,,4.021309730084277
LT_1023,0,fold0,0,0.00037277848212909927,0.00039521435194618364,8.24551546012199,4.469405969587752,4.610171622405368,3.278004062628337,2.9237861894004524,2.61675714744038,14.303142507955247,7.480469255093672,6.397052555487005,5.064953514582862,3.6461363348931335,4.095868327544665
LT_1025,0,fold0,0,0.0003838650278594299,0.00038673201671755517,,5.016809922245872,,3.0728741462486067,,2.5180853563019645,,7.097050426288321,,4.976052157155342,,3.873613989482271
LT_103,0,fold0,0,0.00041318587808305727,0.00040784395250296687,,5.717887086844738,,3.9842164729088045,,3.1042833498229596,,7.123817386111277,,5.0068498902924965,,4.121295492688208
LT_1031,0,fold0,0,0.0003867350770628375,0.000389901362135181,3.416126193304505,4.965164623079376,3.057333120822292,3.562456925539345,2.8272570589709427,2.8236832735037334,6.0,6.85463166756781,5.062068129507935,5.0559398476668,4.404494382022472,4.243365005450746
LT_1046,0,fold0,0,0.0004205175779847645,0.0004051148994205934,,3.617201860246323,,2.541983135207422,,2.0999652261930137,,6.588617156825338,,4.207465086517738,,3.4339961590064823
LT_1049,0,fold0,0,0.0003584332589616838,0.00038653421310298926,,4.059806709598786,,2.8435164104106083,,2.264186552282735,,6.810903334145708,,4.573242672423015,,3.695345022037099
LT_1050,0,fold0,0,0.0003864171522321774,0.0003953974866658296,,3.9931927475327793,,3.0193968306709875,,2.4847505739112026,,6.424718468269334,,4.551989123170047,,3.7255426921998667
