PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.00040367173616554566,0.0004033735573612234,6.232192709841391,5.237610119411108,3.9460098297611075,3.6037695040451934,3.0039906259583784,2.6588302656066833,7.0,7.129354114341547,4.433553323399535,4.792369051733214,3.271698113207547,3.689779935625928
LT_1000,0,fold0,0,0.00039343888768474865,0.00038908799101993255,3.25427929512438,4.573548107300053,2.526245403194351,2.997143671700472,2.008137785126306,2.2393087287399616,6.0,7.416773600421636,5.365442709351919,5.125470920881069,4.9282051282051285,3.942926597217617
LT_1001,0,fold0,0,0.0003860001148537454,0.0003918124971167298,3.2678410214972113,5.088922141917124,2.3877277903729106,3.2894365721823853,1.930127634028732,2.430653726364521,5.0,7.12554020158167,4.255942448455318,4.87459763904229,3.723076923076923,3.6960425551321925
LT_1018,0,fold0,0,0.0003978568101658799,0.0003914212759712245,,4.194514831835116,,2.9611142615553945,,2.383550655505084,,6.931534207496294,,4.898105654394842,,3.8898680051499968
LT_1021,0,fold0,0,0.0003868131219923639,0.0003912658096252141,5.64665446697889,4.544495349749491,3.655742159896013,2.9580346405580986,2.5030388405001367,2.188836659031477,7.161212423627394,7.417499930743648,4.263952924506207,5.064893669120326,2.7064916637105316,3.8658576060506054
LT_1022,0,fold0,0,0.0003793059589621169,0.000393262996384822,,4.621981563402936,,3.125272171930369,,2.2945446119208306,,7.407101527965058,,5.066364922036081,,3.8301145997965422
LT_1023,0,fold0,0,0.00037277848212909927,0.00039693370063323755,8.24551546012199,4.609410324417832,4.610171622405368,3.2316761873242146,2.9237861894004524,2.3947474066879018,14.303142507955247,7.367758438041268,6.397052555487005,5.232517414610325,3.6461363348931335,4.08921649652184
LT_1025,0,fold0,0,0.0003838650278594299,0.000389509791356657,,4.618527462991528,,2.776978175838217,,2.031453116399393,,7.387393576220834,,4.587290391451901,,3.3632185125211276
LT_103,0,fold0,0,0.00041318587808305727,0.00039305011614705794,,4.908093559565293,,2.9147106639045766,,2.1255428235921863,,7.179648637917451,,4.218359735034271,,3.0669993443018657
LT_1031,0,fold0,0,0.0003867350770628375,0.0003917980922526782,3.416126193304505,4.619959358022966,3.057333120822292,3.1649803170740647,2.8272570589709427,2.360618121331934,6.0,7.3548676265592166,5.062068129507935,5.255958342283043,4.404494382022472,4.086910034424875
LT_1046,0,fold0,0,0.0004205175779847645,0.0003901181850050981,,4.6833620225014405,,2.711671202111938,,2.011617996273033,,7.196964048839071,,4.259053616492257,,3.122254957480044
LT_1049,0,fold0,0,0.0003584332589616838,0.00038368158262807803,,4.870717551752061,,2.4537176735393125,,1.776105684490492,,7.095503082992484,,3.6035532051092805,,2.542186073689974
LT_1050,0,fold0,0,0.0003864171522321774,0.0004135733237163094,,5.104110069965017,,3.7235528177091846,,2.736034620922915,,7.338361841053865,,5.209550732468643,,4.065100721448133
LT_1054,0,fold0,0,0.00038253813493610214,0.00038886175504997296,,4.742625093827526,,2.6509050130037037,,1.9816939921838905,,7.147553523982602,,4.066039069764548,,2.9578218201530952
LT_1060,0,fold0,0,0.0003969118454179286,0.0003835909838429217,,4.577122592462926,,2.6424020347313006,,1.9612331011286217,,7.0177835675269655,,4.090384893289151,,2.9592285753048353
LT_1063,0,fold0,0,0.0004229446674069074,0.00040411459524807535,,4.818028941018605,,3.0554037443213096,,2.291279004778214,,7.416672717379041,,4.6081700419623965,,3.4385373911249713
LT_1066,0,fold0,0,0.00037970022679087857,0.0003850975020029592,,4.748870076125377,,2.9898985896479533,,2.2546252109358083,,7.094878088654073,,4.702845205546836,,3.58098691960416
LT_1074,0,fold0,0,0.0003902204090003761,0.00038717614099577184,,4.686431028986609,,2.7404922976212056,,2.0374958116906186,,7.021237623020988,,4.110280371058938,,2.9985215789603004
LT_1075,0,fold0,0,0.0004024744912519788,0.000387792571939655,,4.5800971373816415,,2.9201911766629842,,2.2188983376020626,,7.001757356697574,,4.5340337530691155,,3.343018349913129
LT_1086,0,fold0,0,0.0003615414244847452,0.00038764647464987513,,4.458551020959294,,3.048960771842776,,2.3124632214969716,,7.14777767867711,,5.024718704495965,,3.8650108030555743
LT_1091,0,fold0,0,0.000373419547985355,0.0003802866288456167,,4.332885702262137,,2.687850135117574,,2.0705185657235847,,6.901505025598095,,4.4310956955516225,,3.274973594592506
LT_1092,0,fold0,0,0.00037975838309933264,0.00038776284636719664,,4.884102829386667,,2.9698815912108105,,2.2480282974053294,,7.136614939725042,,4.537426653836961,,3.4712813600479673
LT_1096,0,fold0,0,0.00038386685456446147,0.0004103676640835746,,5.330218818366741,,3.8813383452687678,,2.835579722029826,,7.283476437543225,,5.165065435813887,,3.9559260442414605
LT_1104,0,fold0,0,0.00035684443993042183,0.000391676299124866,,4.459437718532417,,2.950356158972912,,2.318263100311334,,6.960168812514197,,4.62007989247466,,3.6668932099649907
LT_1106,0,fold0,0,0.0003910934597552222,0.00041406644135085456,3.4161261933045046,5.4030421547410805,2.452979206600055,3.962577310092971,1.985042365724612,2.950371159452203,6.234002180999711,7.165156439040096,4.805949728402775,5.007485585016916,3.6109215017064864,4.034072870436839
LT_1109,0,fold0,0,0.00037975838309933286,0.00038510636372112404,,4.409240494692373,,2.750131172386081,,2.0931538599506037,,6.998602513189668,,4.41917665622709,,3.32297044942319
