PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_32479,0,s0t0,0,,0.000403497834540972,,5.454794263549941,,3.3646005095662552,,2.7377532555569495,,6.82782681000173,,4.584679898259449,,3.8675683064459307
PCL_PCL0309,0,s0t0,0,,0.00041365860272967944,,6.258533396780386,,4.00838979019354,,3.009534110813325,,7.683837448510827,,5.231331895301637,,4.2377093198291895
PCL_PCL0310,0,s0t0,0,,0.0004136917205580168,,6.275051106538622,,4.267446431819568,,3.181196279678591,,7.3168834877739295,,5.14407442862195,,4.291365875207712
PCL_PCL0311,0,s0t0,0,,0.00041029711463597476,,5.911075191650825,,3.8888221774731724,,2.9182156940383694,,7.413187050431257,,5.019787930071746,,4.0935211626154
PCL_PCL0312,0,s0t0,0,,0.00041505033004468443,,6.65201518961711,,4.41755905801196,,3.319167191716623,,7.125442611823253,,5.053603658862562,,4.320569234262347
PCL_PCL0313,0,s0t0,0,,0.0004151611582257596,,6.50035831027317,,4.387627079082718,,3.2843082532789456,,7.169170971239803,,5.106762394806539,,4.319623545474957
PCL_PCL0314,0,s0t0,0,,0.000415705994371773,,6.484105479264474,,4.489158017917148,,3.3189059617558914,,7.204714513648353,,5.223297350941147,,4.366362682776684
PCL_PCL0315,0,s0t0,0,,0.0004185046365868649,,6.795353689211411,,4.649467044654387,,3.4415192141209086,,7.173277181492413,,5.228843962140471,,4.409730388723028
PCL_PCL0316,0,s0t0,0,,0.00041904820007486465,,6.9526970166753195,,4.913371829552971,,3.6014025912448675,,6.9100308767273555,,5.220838503980454,,4.49107076293596
PCL_PCL0317,0,s0t0,0,,0.0004193376586955743,,6.954992551568605,,4.855739804306939,,3.5565469512990164,,7.028713673592565,,5.239020035794487,,4.46639963743816
PCL_PCL0318,0,s0t0,0,,0.00041836632402348327,,7.058060800536392,,4.761102564970753,,3.520809071277326,,7.022596460719626,,5.17213294143564,,4.475795104421421
PCL_PCL0319,0,s0t0,0,,0.00041593786220914947,,6.722436556392389,,4.697508852309298,,3.474750527049059,,6.8307069910743365,,4.924071010617281,,4.241456180889959
PCL_PCL0320,0,s0t0,0,,0.0004188948329815704,,6.905689516534631,,5.050478292750219,,3.659807877130163,,6.907284894108124,,5.217259933565238,,4.451732001125298
PCL_PCL0321,0,s0t0,0,,0.00041670160250076825,,6.534332979331327,,4.6541474673260455,,3.461600313716346,,6.76299125350641,,4.9105908012584845,,4.185726581548838
PCL_PCL0322,0,s0t0,0,,0.0004146746475648666,,6.347334596299941,,4.4241414468686475,,3.2854743555083252,,7.074312128325577,,5.015975270979031,,4.221501296817904
PCL_PCL0323,0,s0t0,0,,0.00041436332747043364,,6.527918610087718,,4.401224860823596,,3.310669564877496,,6.963096037454019,,4.9320397790493775,,4.185155855291025
PCL_PCL0324,0,s0t0,0,,0.0004163543124347125,,6.767176310440766,,4.715425708317693,,3.4839508936117274,,6.866589650456665,,4.980238077996036,,4.276427067868609
PCL_PCL0325,0,s0t0,0,,0.0004177691772969203,,6.689624282070046,,4.806043762839788,,3.5139902148696684,,6.935754278950985,,5.100558015326256,,4.321552327068577
LT_100,1,s0t1,0,0.0004036758095302544,0.0004033545129722097,6.232192709841391,4.802303270567678,3.9460098297611075,3.1212936769569573,3.0039906259583784,2.637777830400966,7.0,7.235609613374271,4.433553323399535,4.77712316886838,3.271698113207547,3.562015006188401
LT_1000,1,s0t1,0,0.0003934341269219443,0.00040290394929277766,3.25427929512438,4.634743114659246,2.526245403194351,3.074734743002673,2.008137785126306,2.5404242278512177,6.0,7.23833288688822,5.365442709351919,5.059158442919006,4.9282051282051285,3.6764861920081797
LT_1018,1,s0t1,0,0.0003978520229001661,0.0003893983782865401,,4.611819324539089,,1.6828076717096914,,1.500436280895588,,6.577851413282563,,2.8249024112459287,,2.0828592867207743
LT_1021,1,s0t1,0,0.0003868084009772164,0.0004016592284860291,5.64665446697889,4.541430392252157,3.655742159896013,2.732057977339022,2.5030388405001367,2.3095470627424013,7.161212423627394,7.0006433725003845,4.263952924506207,4.429662966028923,2.7064916637105316,3.274223361001175
LT_1022,1,s0t1,0,0.0003793012829820874,0.0004023686047695957,,4.721494417552155,,3.1394703672909188,,2.6319126417505636,,7.134655751441751,,4.779993098486794,,3.5853583627447265
