PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.00040367173616554566,0.00040745658483817317,6.232192709841391,5.400972175956696,3.9460098297611075,3.7774468686750367,3.0039906259583784,3.0069952367685686,7.0,6.4826896084241366,4.433553323399535,4.397516849245735,3.271698113207547,3.584590363369553
LT_1000,0,fold0,0,0.00039343888768474865,0.0003915935026187669,3.25427929512438,4.110614873607548,2.526245403194351,3.017087196172932,2.008137785126306,2.494204529252919,6.0,6.7892943602286815,5.365442709351919,4.831110775746123,4.9282051282051285,4.065145211907262
LT_1001,0,fold0,0,0.0003860001148537454,0.0003842250271641392,3.2678410214972113,5.186729473726662,2.3877277903729106,3.124788020390055,1.930127634028732,2.6160625312023518,5.0,7.438186879573239,4.255942448455318,4.46462373688096,3.723076923076923,3.5064565629505084
LT_1018,0,fold0,0,0.0003978568101658799,0.0003898503813780634,,4.165088762590203,,2.935144570861203,,2.417906884893663,,6.815174009315115,,4.690898587535436,,3.7461569286355085
LT_1021,0,fold0,0,0.0003868131219923639,0.000393061503510244,5.64665446697889,4.975354302423208,3.655742159896013,3.0748606391262845,2.5030388405001367,2.424377927805617,7.161212423627394,7.290687147569327,4.263952924506207,4.913427051606792,2.7064916637105316,3.859065875531282
LT_1022,0,fold0,0,0.0003793059589621169,0.0003887746713406529,,4.932682069170961,,3.341904788726232,,2.724672776742405,,7.157981080211472,,4.776007845989363,,3.9128781771846186
LT_1023,0,fold0,0,0.00037277848212909927,0.00039489248330728567,8.24551546012199,4.483729307636089,4.610171622405368,3.151327870861021,2.9237861894004524,2.594747584708643,14.303142507955247,7.508337710707557,6.397052555487005,4.986566776425877,3.6461363348931335,4.045374206895579
LT_1025,0,fold0,0,0.0003838650278594299,0.0003846265770353213,,4.926349324611534,,3.4207535455534717,,2.670578461275235,,7.291669182514653,,4.869499202529745,,4.007569572579274
LT_103,0,fold0,0,0.00041318587808305727,0.00040600797635297926,,5.092487179443603,,2.9661322279599283,,2.31680053791838,,6.819463845951564,,3.701075182977483,,2.874636970309811
LT_1031,0,fold0,0,0.0003867350770628375,0.000386011311016371,3.416126193304505,5.158683084475998,3.057333120822292,3.334087639585906,2.8272570589709427,2.7219822443738555,6.0,6.90538050440074,5.062068129507935,4.7222297598826595,4.404494382022472,3.753711446880153
LT_1046,0,fold0,0,0.0004205175779847645,0.0003977361619035228,,3.9442092418493537,,2.7028888123124775,,2.323302907072555,,6.875865737530718,,4.226709058338105,,3.459788753852096
LT_1049,0,fold0,0,0.0003584332589616838,0.00038324851671713706,,4.016286221302089,,2.784589699544382,,2.3309634222134292,,6.93085880763409,,4.208623350893379,,3.3842586897281124
LT_1050,0,fold0,0,0.0003864171522321774,0.000401375298926027,,4.307934193310829,,3.087597737808025,,2.691738487271226,,7.199666597901588,,4.504945576274777,,3.5749965782705746
LT_1054,0,fold0,0,0.00038253813493610214,0.0003845028081054143,,4.1930228975965225,,2.822390133005201,,2.4252984731130733,,6.876701746356715,,4.317316214123072,,3.426951525594768
LT_1060,0,fold0,0,0.0003969118454179286,0.0003833838115014157,,4.1328486075486355,,2.7979367931420938,,2.378057532503309,,6.920268670492638,,4.281906792701065,,3.4107144504885367
LT_1063,0,fold0,0,0.0004229446674069074,0.0003933902429215357,,4.5034132989255315,,2.8343941920708557,,2.3069896176321922,,6.972051547247767,,4.3983533535063,,3.552508257875412
LT_1066,0,fold0,0,0.00037970022679087857,0.0003834261753895736,,3.9995481029327244,,2.763838273571095,,2.3502863659178974,,7.197434262503794,,4.456248845288915,,3.6583375951871315
LT_1074,0,fold0,0,0.0003902204090003761,0.0003843589955685161,,3.936058684358626,,2.6526595188971127,,2.34003107814168,,7.128538391765051,,4.337736621758327,,3.476633828063689
LT_1075,0,fold0,0,0.0004024744912519788,0.00038597183997571977,,4.040560320080151,,2.8175274699245847,,2.338238242116044,,7.119238403837738,,4.220422134097221,,3.4195827924681845
LT_1086,0,fold0,0,0.0003615414244847452,0.0003828570592874069,,4.289054244673713,,3.1070915266988606,,2.5664719604977884,,7.419049109978673,,4.8178859028292,,3.819793540961635
LT_1091,0,fold0,0,0.000373419547985355,0.0003835295932134806,,4.0882729734114225,,2.784608365483334,,2.379361941328001,,7.102323154285852,,4.503851238447121,,3.653047646304388
LT_1092,0,fold0,0,0.00037975838309933264,0.0003820815437409822,,3.969864082633284,,2.7468023391325915,,2.3394370985228927,,7.2088340439008745,,4.312590325117429,,3.519172793169777
LT_1096,0,fold0,0,0.00038386685456446147,0.0004065819133547161,,4.084338244381195,,2.7443510444355845,,2.3953154157683336,,6.950074355879188,,4.1983436948689015,,3.320331471942401
LT_1104,0,fold0,0,0.00035684443993042183,0.0003829556688825439,,4.04150072243982,,2.8805193712193695,,2.456558156091917,,6.890773769017156,,4.597076119244316,,3.595721227043877
LT_1106,0,fold0,0,0.0003910934597552222,0.0003993364973075026,3.4161261933045046,5.557928750726815,2.452979206600055,3.489963697770747,1.985042365724612,2.85301760219588,6.234002180999711,6.88343245274825,4.805949728402775,4.641573977744997,3.6109215017064864,3.723372249396266
