PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0004036758095302544,0.00040292649689175654,6.232192709841391,5.298623797894304,3.9460098297611075,3.7973586510411943,3.0039906259583784,2.860909523468549,7.0,6.951851478025713,4.433553323399535,4.999743092119275,3.271698113207547,3.8283700317458904
LT_1000,0,fold0,0,0.0003934341269219443,0.00039033334448736884,3.25427929512438,4.426160322777731,2.526245403194351,2.7815249867257084,2.008137785126306,2.1332561087371538,6.0,7.084987957767902,5.365442709351919,4.832233068557426,4.9282051282051285,3.824746462447862
LT_1001,0,fold0,0,0.0003859953987157894,0.0003947708358232275,3.2678410214972113,4.9261260013202275,2.3877277903729106,3.581484925858904,1.930127634028732,2.75398200098156,5.0,6.555299005718898,4.255942448455318,4.71467572081944,3.723076923076923,3.7768982896923613
LT_1018,0,fold0,0,0.0003978520229001661,0.00039048621141407093,,4.021618021018483,,2.699387580016546,,2.081255639445221,,6.781188621927376,,4.84057450916632,,3.907018422324294
LT_1021,0,fold0,0,0.0003868084009772164,0.0003929575127052543,5.64665446697889,4.407808166873157,3.655742159896013,2.5376805360986627,2.5030388405001367,1.8937311660082499,7.161212423627394,7.169319043778714,4.263952924506207,4.6271028386081685,2.7064916637105316,3.598869709710242
LT_1022,0,fold0,0,0.0003793012829820874,0.0003927946380625127,,4.646455554523595,,2.97011794279149,,2.2175825623563945,,7.119496654925668,,4.755341398602857,,3.6085430489677695
LT_1023,0,fold0,0,0.00037277384530709663,0.0003944817506866278,8.24551546012199,4.533778674147692,4.610171622405368,3.142842773230028,2.9237861894004524,2.4006691371908855,14.303142507955247,7.271836077299788,6.397052555487005,5.132026839723281,3.6461363348931335,4.040440028238592
LT_1025,0,fold0,0,0.0003838603245297604,0.0003929644873854887,,4.64921967282693,,2.647836140496984,,1.940305198873043,,6.948683843487331,,4.16306519006021,,3.146768761417635
LT_103,0,fold0,0,0.00041318562567219704,0.0003992735630086331,,5.0466554122688985,,3.3162801833945403,,2.425620119963592,,6.8053419129395865,,4.438004767185342,,3.381115428916466
LT_1031,0,fold0,0,0.0003867303565158779,0.00039198688475268646,3.416126193304505,4.435031129177384,3.057333120822292,3.1862031842510876,2.8272570589709427,2.4487416799841926,6.0,6.86387336925709,5.062068129507935,5.118748535560818,4.404494382022472,4.13023572281476
LT_1046,0,fold0,0,0.00042051265477816995,0.0003962329750824313,,4.635622179468866,,2.874048458963769,,2.1419054896722023,,6.678064406677011,,4.48110372182573,,3.403112283290019
LT_1049,0,fold0,0,0.0003584287081960006,0.00038294058155314246,,4.607523649534362,,2.6420024893935823,,2.0120434627458104,,6.490413553766123,,3.8507651915999697,,2.9153375306839333
LT_1050,0,fold0,0,0.0003864124335924339,0.0004168969561429269,,5.394136569653307,,4.102416358021052,,3.0549454270390703,,6.8935064902996315,,5.255019324833652,,4.042690849644067
LT_1054,0,fold0,0,0.000382533439566401,0.0003905288964272686,,4.6045229935253404,,2.7851251624445834,,2.129059483934997,,6.588880197798316,,4.198034366099531,,3.22342578689985
