PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_100,0,fold0,0,7.0,4.645324146616949,0.00031354842450846687,0.0003146773529554975,-0.2562241785375217,-0.280839788439705,-0.3751953916030888,-0.4386082757500966,0.00030923188123613,0.0003042796555015933,-0.22599033998258472,-0.20709651708292215,0.633337944739914,0.527599292122186,244.28592752380953,273.8036555122816,234.48038685714286,210.4676291252512,-0.032527573930583094,0.24890585016882544,-0.32979639301004365,0.08408159403909554,0.6570162535967677,-0.012083153275781204,81.0,85.0320145824389
LT_1000,0,fold0,0,6.0,4.37150799369061,0.0003271301111668233,0.000323223857153717,-0.05562231840848335,-0.008995929998406316,0.26151234360451026,0.31049570881235067,0.00034378545300149676,0.0003157009496569819,-0.09842078777745523,-0.16631472693495028,-0.05782266395547017,-0.3882970248897079,374.9190574,357.69884745251625,252.35880266666666,218.23812895035428,1.4820465809241583,0.9145993754871173,1.6610240697845569,1.123105320316262,0.7785735957093726,0.11066925316874501,32.0,38.64341359704305
LT_1001,0,fold0,0,5.0,2.2454051350535464,0.0003155213667158836,0.0003184472261574568,-0.09868848645861857,-0.02353964213728442,0.2079091483648176,0.12912757773727906,0.0003102897323054132,0.0003102890344091457,-0.2809452044590811,-0.2820625802995305,0.05957215122280242,-0.05046854786574133,201.5598336,211.85487505721827,127.6125746,126.03247266667444,-1.0593546474133393,-0.6879509918619892,-0.8770975849093947,-0.5456488101175695,-1.7231035541308004,-0.9866623737659588,76.0,58.40664911157725
LT_1018,0,fold0,0,2.0,3.2446539177839218,0.00031450234573782187,0.00032418805183645656,0.042127595160445404,0.03562469711108843,0.36085648982569213,0.17427375065139833,0.0002980712525801116,0.00031633855378238214,-0.2869831932082573,-0.14909248664719926,-1.3742957780558425,-0.4083699602056744,271.824373,340.3003367233604,271.824373,238.76292591386027,0.042211182546064346,0.25047270906938285,0.01476188336410977,0.5171640114484081,-0.04859715967589229,-0.3539446159874953,46.0,36.739917576348496
LT_1021,0,fold0,0,7.0,5.5043469182881655,0.00030187086609078056,0.00032135121962711087,-0.05526964935065952,-0.04686515550568792,0.40658278161532324,0.21660122708225277,0.0003093551483482989,0.000316102295653908,-0.14247576440644424,-0.20244021364817708,-0.1379315124344399,-0.18696943977993208,248.6761256190476,256.7151237011975,177.96422757142858,179.10395933737863,-0.3969581126814016,-0.20759842954654495,-0.25311118312441966,-0.12404335279973422,-0.5426056499869801,-0.49952105627541127,43.0,50.029053437224064
LT_1022,0,fold0,0,3.0,5.075281537402342,0.00030895733150017616,0.0003214472667453939,-0.0037247368011265186,-0.04598809170539209,0.2595016367375593,0.22902732903456707,0.00028699919762666446,0.0003140111468400916,-0.34846449861905093,-0.204644259639648,-1.1619820290911198,-0.19454166418338362,187.201882,250.61614997219786,113.75470200000001,166.54022959296577,-0.8050842814549684,-0.28340720951221915,-0.79245810797199,-0.19418173803499839,-1.764140043876378,-0.7678194484403684,68.0,49.496412338492206
LT_1023,0,fold0,0,10.0,4.936481135013505,0.00031896986483527626,0.000323783858303197,-0.03860297448420639,-0.02707678180617344,0.30704909406461045,0.29273628945016883,0.0003039498980533769,0.0003220684398553605,-0.23381371209355437,-0.1540171323287545,-0.9034279811082947,-0.1668224312632378,242.37749984444446,361.51595979893824,140.4817543,209.63184608579184,-0.7344795234889072,0.7135365011315914,-0.45333473296355015,0.9142566554742071,-1.0785181860474995,-0.20791492226170294,39.0,41.32486829085947
LT_1025,0,fold0,0,1.0,3.912669124975419,0.0003173696841940294,0.00032024374407856743,-0.07135565969554132,-0.04856992617150573,0.12950041539135182,0.16946614184740053,0.00031289293225027567,0.0003119846627975733,-0.3820798326629484,-0.29113949387665916,0.16291069303269284,-0.04280418569741599,,213.89244491436548,,148.70363490218267,,-0.47644348022227273,,-0.5300007863383761,,-1.0698490140650325,67.0,51.39009909889593
LT_103,0,fold0,0,4.0,4.306308714741831,0.00030977173280616685,0.0003125617872532845,-0.3016526692743649,-0.26391731717308814,-0.49715100142242163,-0.3986334877221759,0.0003413307890034579,0.0003105456566523529,-0.11866780051642976,-0.2152390530163169,0.3247573916578272,0.4664887912501632,255.70306550000004,264.02376051893305,223.4604495,215.93970512863655,-0.1510256598453767,0.07113823553935719,-0.18280024959331664,0.03327144187270531,-0.03642790397213168,-0.1556826295775381,96.0,81.93065145664058
LT_1031,0,fold0,0,6.0,4.562605015658197,0.00030781060329425824,0.00031969200142296407,-0.06914695092439939,-0.04181532824482294,0.2188097182345582,0.2045865722348939,0.0002987766315657535,0.0003092767994170697,-0.2418862128640932,-0.2554870721725248,-0.5695182647872634,-0.3283226664787154,207.31182813333334,231.95820382143316,76.33814266666666,172.89604578594012,-1.4747123559200266,-0.5740779204727995,-0.8905686894894944,-0.5267539692816696,-2.5671670313770276,-0.7328225660382497,75.0,51.44651640583069
