PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.00040367173616554566,0.0004092841685228634,6.232192709841391,5.782293524774122,3.9460098297611075,3.807183991861919,3.0039906259583784,3.037979633522058,7.0,7.139964869232783,4.433553323399535,4.373328943090942,3.271698113207547,3.491475278791073
LT_1000,0,fold0,0,0.00039343888768474865,0.00038635198405751435,3.25427929512438,4.34510137840385,2.526245403194351,2.889031552988907,2.008137785126306,2.409199149581243,6.0,8.024188457505288,5.365442709351919,5.422175652217096,4.9282051282051285,4.462440663879863
LT_1001,0,fold0,0,0.0003860001148537454,0.0003827812429311652,3.2678410214972113,5.200084166054637,2.3877277903729106,3.434685068672697,1.930127634028732,2.6803539255379407,5.0,7.327108515236973,4.255942448455318,5.194127744769631,3.723076923076923,4.0160453653807355
LT_1018,0,fold0,0,0.0003978568101658799,0.00040010039625914054,,4.15307308364658,,2.9619327687228942,,2.4411808063988194,,7.19344311962384,,4.587481425628164,,3.582101334595747
LT_1021,0,fold0,0,0.0003868131219923639,0.00038618971354503935,5.64665446697889,4.384788730610043,3.655742159896013,3.1493367780703756,2.5030388405001367,2.5803684683318155,7.161212423627394,7.098795761749865,4.263952924506207,4.910735110706226,2.7064916637105316,3.966962985155829
LT_1022,0,fold0,0,0.0003793059589621169,0.00038396787900380445,,5.043731751158662,,3.331541415114332,,2.5142320738462463,,7.731487119069596,,5.300742089864597,,4.122971237452014
LT_1023,0,fold0,0,0.00037277848212909927,0.00039334142995520877,8.24551546012199,4.508971854985173,4.610171622405368,3.1134557409381483,2.9237861894004524,2.557915223337572,14.303142507955247,7.711736206273786,6.397052555487005,5.204662007974001,3.6461363348931335,4.189979636933087
LT_1025,0,fold0,0,0.0003838650278594299,0.00038473670722983556,,4.677985809388545,,3.0074138526950724,,2.421946890804424,,7.383391687742457,,4.839189002478748,,3.7850275489551626
LT_103,0,fold0,0,0.00041318587808305727,0.0004090079924235386,,5.4500655320415,,3.753443961144327,,2.9967785186370253,,6.619395303625189,,4.438362489505944,,3.6626376216729217
LT_1031,0,fold0,0,0.0003867350770628375,0.0003862709931651744,3.416126193304505,4.937536984350932,3.057333120822292,3.551688325839913,2.8272570589709427,2.7783376222368728,6.0,7.552686121790198,5.062068129507935,5.596566550131606,4.404494382022472,4.453751379314057
LT_1046,0,fold0,0,0.0004205175779847645,0.0004031365935226912,,3.71592425482059,,2.624424893421367,,2.158277176754585,,6.66152044098948,,4.341294945664216,,3.4099775303880544
LT_1049,0,fold0,0,0.0003584332589616838,0.00038783964211173624,,4.016760272062119,,2.7915956233343335,,2.280864852133982,,6.941805665938953,,4.434211749207885,,3.4879258316427117
LT_1050,0,fold0,0,0.0003864171522321774,0.00039265076835596005,,3.9599279764825064,,2.8855195753655756,,2.4710747575636107,,6.769524040725672,,4.528041865472809,,3.7132945297160123
LT_1054,0,fold0,0,0.00038253813493610214,0.0003902767095493847,,3.8485769049305603,,2.7792350053218158,,2.3887235082272746,,6.7747818569475795,,4.352473979303099,,3.5389017675888623
LT_1060,0,fold0,0,0.0003969118454179286,0.0003907120450001803,,4.046727007873971,,2.8478720815120684,,2.3258151712401607,,6.632734759019436,,4.283030792735975,,3.3270628515606684
LT_1063,0,fold0,0,0.0004229446674069074,0.0003899738411064016,,4.2037375963546655,,2.8240777386109777,,2.324871376165823,,6.226599216482255,,3.991954835605029,,3.151465721991664
LT_1066,0,fold0,0,0.00037970022679087857,0.00038341154784728333,,3.9461382598137345,,2.7279167130315334,,2.271663481851464,,7.232111042109652,,4.624249736965732,,3.687992865382541
LT_1074,0,fold0,0,0.0003902204090003761,0.0003865166242211157,,3.6693997774525546,,2.6820258576291707,,2.2698175169909875,,6.733460429121462,,4.508579863166693,,3.5185654301272247
LT_1075,0,fold0,0,0.0004024744912519788,0.00038807208999289133,,3.8186658807619303,,2.6062832764637154,,2.2374162324674285,,6.777525011959801,,4.341179268438799,,3.3856173500408615
LT_1086,0,fold0,0,0.0003615414244847452,0.0003853885883707553,,3.853006626718938,,2.574425087117566,,2.212619148148794,,6.836498839716239,,4.436407767671194,,3.454731051145386
