PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.0019634924805193577,,4.913316714085849,,3.8959725689689177,,3.349435904131667,,6.535942114181474,,4.562491851811221,,4.138901545444666
LT_1000,0,fold0,0,,0.0020544946891772296,,3.612374924622229,,2.1946095787673556,,1.7901459518220662,,6.731381329324144,,3.327484396538408,,2.7427812477089915
LT_1001,0,fold0,0,,0.0020056784059878582,,4.912352398688043,,3.246144584232444,,2.604755751327298,,6.899603873659758,,4.101449539824598,,3.694629521708986
LT_1018,0,fold0,0,,0.001992382774787858,,4.990623798081191,,2.845416706584587,,2.21347961303069,,7.278167851284945,,4.173969224040252,,3.6792727834953896
LT_1021,0,fold0,0,,0.0020498573946970567,,3.7711294866652887,,2.2403650103785884,,1.8317989640257941,,6.937882123222397,,3.567410403582525,,3.0069872302220526
LT_1022,0,fold0,0,,0.0020616068894921194,,3.6541548012720555,,2.1653233159218996,,1.8034969165044594,,6.590221362724405,,3.3689403537699656,,2.759561073703719
LT_1023,0,fold0,0,,0.0020631216377247803,,4.644651517449285,,2.9063917584209644,,2.262142703587322,,7.494246579523567,,4.225156825637689,,3.578890826598649
LT_1025,0,fold0,0,,0.002011501352532207,,5.187656311871015,,3.347132889710515,,2.919235636678582,,6.704595297303901,,4.276669567830144,,3.741555927019382
LT_103,0,fold0,0,,0.0019935606206572653,,5.137070484181831,,3.590286930504499,,2.8904396221769093,,6.617012210531426,,4.618007050618418,,4.063029878564033
LT_1031,0,fold0,0,,0.002049362545911924,,4.428490657747022,,2.5124710735531197,,1.9907888155591589,,7.061343007046851,,3.7187738542586857,,3.0647555989242203
LT_1046,0,fold0,0,,0.001926921473341536,,5.284406053831893,,3.65572475450528,,3.010360313067065,,7.486902863747263,,4.221241233777033,,3.357063295278184
LT_1049,0,fold0,0,,0.001979460554278726,,5.235473747628266,,3.6910193308120025,,3.157895256722329,,7.28801141971225,,4.352220992832432,,3.709197367245218
LT_1050,0,fold0,0,0.0019173203494377647,0.0019347093319980989,,5.185025099664027,,3.814423701173957,,3.1267739842364617,,7.954269730778602,,4.7431049200230335,,4.095462500449841
LT_1054,0,fold0,0,,0.0019297417778674202,,5.108165721380085,,3.801208659187889,,3.1394421109961086,,7.343268919450569,,4.361540798940353,,3.675956250518735
LT_1060,0,fold0,0,,0.0019614323595812614,,5.213320033112208,,3.726892228713019,,3.09279565462475,,7.304388013881408,,4.24513041637897,,3.537181893223198
LT_1063,0,fold0,0,0.0019139234377459086,0.0019189857329518396,,5.4279664030590995,,3.720958172443016,,3.029842883376929,,8.045803075393188,,4.887161621551193,,4.085009334401709
LT_1066,0,fold0,0,,0.0019684572446517154,,5.257767549639213,,3.905760404104929,,3.265052723366541,,7.647463584216493,,4.589713869859332,,3.8984707324734464
LT_1074,0,fold0,0,,0.001968587949066786,,5.159975787467064,,3.6654126633933886,,3.001522935215156,,6.851699593622201,,4.55262345794413,,4.071919254648546
LT_1075,0,fold0,0,,0.0019345700073533836,,5.262924398826684,,3.817332037348129,,3.1127127917319797,,7.512062291105048,,4.385523360112614,,3.649302751063828
LT_1086,0,fold0,0,,0.002006156809132449,,4.827087418118777,,3.4087169500951,,2.76527059975385,,7.141011865276992,,4.270098001248732,,3.59020447786356
LT_1091,0,fold0,0,,0.0019413813478282495,,4.575239299717049,,3.6728453304907833,,3.1215804602859833,,7.443581943751984,,4.4619930749632175,,3.8885477776832675
LT_1092,0,fold0,0,,0.0019442338373415712,,4.896222409718425,,3.663042220954197,,3.102063886390778,,8.010260216839484,,4.5115740345314554,,3.7125796269483997
LT_1096,0,fold0,0,,0.0019256602208549706,,5.4364387164656005,,3.68057731065287,,2.9102117731278017,,7.806438691101313,,4.764641749773372,,3.7776244839409983
LT_1104,0,fold0,0,,0.0020102448486394153,,5.1529454538018,,3.584282669738391,,2.914917531816506,,7.049530137623282,,4.413820999336601,,3.863456485174918
LT_1106,0,fold0,0,,0.001984736384390043,,5.304736651932556,,3.7490689779141584,,3.000392198817363,,6.8642310872561305,,4.940717449926287,,4.4358426247728655
LT_1109,0,fold0,0,,0.0019695073936316174,,5.3133266271847095,,3.6545851726407013,,2.9826586009578273,,7.726388211659394,,4.506190301302945,,3.8446432430264235
LT_111,0,fold0,0,,0.00205953100945302,,3.7278683514839512,,2.158751175969898,,1.7512869353722111,,7.000926725777125,,3.5054905520329984,,2.935609630042425
