PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.00040367173616554566,0.0003957812845421082,6.232192709841391,4.828313758096393,3.9460098297611075,3.120789744824791,3.0039906259583784,2.3682991250736496,7.0,6.941678978360801,4.433553323399535,4.379425999526539,3.271698113207547,3.364417238952306
LT_1000,0,fold0,0,0.00039343888768474865,0.00039087245266693736,3.25427929512438,4.464980047639242,2.526245403194351,2.8972132240565722,2.008137785126306,2.1875104785200827,6.0,7.236026099552393,5.365442709351919,4.805217804350356,4.9282051282051285,3.7310686655659753
LT_1001,0,fold0,0,0.0003860001148537454,0.0003899236136624615,3.2678410214972113,4.782805367542434,2.3877277903729106,3.0772574378266264,1.930127634028732,2.3604659949620195,5.0,6.895351052223652,4.255942448455318,4.387192191246605,3.723076923076923,3.4045212836814067
LT_1018,0,fold0,0,0.0003978568101658799,0.0003883161617112326,,4.507839207514304,,3.1003134683362767,,2.5033793912734215,,6.679357297044624,,4.4879350371815905,,3.6748485367456087
LT_1021,0,fold0,0,0.0003868131219923639,0.0003947377057915997,5.64665446697889,4.484119528633655,3.655742159896013,2.8760638561200245,2.5030388405001367,2.1204195610730086,7.161212423627394,7.399677691310763,4.263952924506207,4.8682053759708985,2.7064916637105316,3.7644649095685954
LT_1022,0,fold0,0,0.0003793059589621169,0.0003952595231363938,,4.59707354673297,,2.9753773084637802,,2.173728783823838,,7.413159554513263,,4.851685531771037,,3.687900212332156
LT_1023,0,fold0,0,0.00037277848212909927,0.00039965883371589385,8.24551546012199,4.543738552570935,4.610171622405368,3.163753189683022,2.9237861894004524,2.358908679013534,14.303142507955247,7.449798091083848,6.397052555487005,5.070743866323951,3.6461363348931335,3.9584402843152744
LT_1025,0,fold0,0,0.0003838650278594299,0.0003947748914748181,,4.637659355539871,,2.7315402112389293,,1.9900891059325343,,7.21843040236353,,4.30460922924116,,3.264468556271768
LT_103,0,fold0,0,0.00041318587808305727,0.00039260958257584036,,4.746354122522639,,2.64887233392245,,2.016133483870837,,6.8736792239478985,,3.8044887824378293,,2.9361726326417563
LT_1031,0,fold0,0,0.0003867350770628375,0.00039253093404702927,3.416126193304505,4.488873924992738,3.057333120822292,3.0947573143660283,2.8272570589709427,2.3553635957950334,6.0,7.164266740306288,5.062068129507935,4.996131440721825,4.404494382022472,3.9111552871300326
