PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_100,0,fold0,0,7.0,5.025191762558252,0.00031354842450846687,0.00031263631377486875,-0.2562241785375217,-0.2694207979084178,-0.3751953916030888,-0.3978952009879887,0.00030923188123613,0.0003092619514014749,-0.22599033998258472,-0.19483611337013113,0.633337944739914,0.5146428653561146,244.28592752380953,249.2960166145593,234.48038685714286,209.14430083231204,-0.032527573930583094,0.03855437703403832,-0.32979639301004365,-0.16461674231760987,0.6570162535967677,-0.14225129491576718,81.0,83.68233045333363
LT_1000,0,fold0,0,6.0,5.021856528058263,0.0003271301111668233,0.0003201419019540873,-0.05562231840848335,-0.010618550590651993,0.26151234360451026,0.29390449978052463,0.00034378545300149676,0.00031280232533670814,-0.09842078777745523,-0.20154630182663905,-0.05782266395547017,-0.370784379359092,374.9190574,329.51417798407016,252.35880266666666,204.05865803191136,1.4820465809241583,0.5422351460194247,1.6610240697845569,0.583411364437651,0.7785735957093726,-0.2506439323142994,32.0,39.467406838825745
LT_1001,0,fold0,0,5.0,2.4445058312428793,0.0003155213667158836,0.00031933260595750496,-0.09868848645861857,-0.039333512176754466,0.2079091483648176,0.16611064946294013,0.0003102897323054132,0.00030823294455924015,-0.2809452044590811,-0.30736495360153315,0.05957215122280242,-0.1710761116641539,201.5598336,224.31013268957025,127.6125746,149.38390595924952,-1.0593546474133393,-0.4802713440299739,-0.8770975849093947,-0.42945197708960786,-1.7231035541308004,-0.9468293565138186,76.0,59.402372093109484
LT_1018,0,fold0,0,2.0,3.8520263036994185,0.00031450234573782187,0.00032631164401104515,0.042127595160445404,0.0097821276119428,0.36085648982569213,0.26541757845450326,0.0002980712525801116,0.0003228001458551021,-0.2869831932082573,-0.14228089725242699,-1.3742957780558425,-0.43425574482835844,271.824373,375.4896737821074,271.824373,234.39089852569393,0.042211182546064346,0.6920752059841925,0.01476188336410977,0.9452885155197721,-0.04859715967589229,0.013592608422290807,46.0,39.08439817947152
LT_1021,0,fold0,0,7.0,4.841518621716158,0.00030187086609078056,0.00032095466178583103,-0.05526964935065952,-0.043915649324528586,0.40658278161532324,0.1953867569661623,0.0003093551483482989,0.00031303678271450176,-0.14247576440644424,-0.2715537847250754,-0.1379315124344399,-0.12976737692263096,248.6761256190476,270.27991218287247,177.96422757142858,192.8563336447747,-0.3969581126814016,-0.035252999198010206,-0.25311118312441966,-0.14912338931722183,-0.5426056499869801,-0.459111706747651,43.0,56.41633949781654
LT_1022,0,fold0,0,3.0,4.852709216440649,0.00030895733150017616,0.0003213820842440287,-0.0037247368011265186,-0.038936309267295674,0.2595016367375593,0.2052592606360234,0.00028699919762666446,0.0003116842738123283,-0.34846449861905093,-0.28597459936734815,-1.1619820290911198,-0.15158826177373697,187.201882,246.03809996020124,113.75470200000001,157.88679494060682,-0.8050842814549684,-0.30868380725108546,-0.79245810797199,-0.2805516880082342,-1.764140043876378,-0.7638293706634874,68.0,50.77451510454086
LT_1023,0,fold0,0,10.0,4.579106130410043,0.00031896986483527626,0.0003235410833409124,-0.03860297448420639,-0.025771683804583438,0.30704909406461045,0.26533191676256646,0.0003039498980533769,0.00032080282134506165,-0.23381371209355437,-0.19204528688243497,-0.9034279811082947,-0.18654436087639184,242.37749984444446,310.5452456016937,140.4817543,218.48648449607703,-0.7344795234889072,0.4036474259608324,-0.45333473296355015,0.2563541135149074,-1.0785181860474995,-0.04225539322075015,39.0,43.89349894487433
LT_1025,0,fold0,0,1.0,5.017771278375935,0.0003173696841940294,0.00032216900718931227,-0.07135565969554132,-0.038013132225903204,0.12950041539135182,0.20569041911305425,0.00031289293225027567,0.0003151860489280338,-0.3820798326629484,-0.27041344375986764,0.16291069303269284,-0.13444226080871552,,272.44077303523903,,173.09519013222518,,-0.03240586987515354,,-0.02616247215851373,,-0.6130979948401508,67.0,49.12172489452951
LT_103,0,fold0,0,4.0,4.571637442339338,0.00030977173280616685,0.00031723574599956846,-0.3016526692743649,-0.25721135486664126,-0.49715100142242163,-0.37503728596109287,0.0003413307890034579,0.00031469259638458764,-0.11866780051642976,-0.15935232734369045,0.3247573916578272,0.48922279097203436,255.70306550000004,273.1395820800602,223.4604495,222.41896096443134,-0.1510256598453767,0.1383866719688944,-0.18280024959331664,0.05434929429835619,-0.03642790397213168,0.022870201273285068,96.0,81.63533410690052
LT_1031,0,fold0,0,6.0,4.83078628861318,0.00030781060329425824,0.00031886976638711116,-0.06914695092439939,-0.035104470800361325,0.2188097182345582,0.22676183219148505,0.0002987766315657535,0.00031314184782249045,-0.2418862128640932,-0.24665880432402004,-0.5695182647872634,-0.28109782136300904,207.31182813333334,248.99483110454042,76.33814266666666,171.49802075821793,-1.4747123559200266,-0.3473044053492091,-0.8905686894894944,-0.24221110532089643,-2.5671670313770276,-0.7043103774123578,75.0,53.50121748779039
