PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.0020093442471134943,,6.1481643295234925,,2.977366373771842,,2.4393430201330935,,7.9508681716242995,,4.527740436705271,,3.6753685439197668
LT_1000,0,fold0,0,,0.0020137723153100355,,6.537031045946914,,3.068893934703475,,2.431834851165684,,8.358568829212498,,4.4142823892347325,,3.739257893320248
LT_1001,0,fold0,0,,0.002015301539606537,,5.973839189371699,,2.912383061678816,,2.243976717914268,,7.954163612118904,,3.536783442492512,,2.855840182258983
LT_1018,0,fold0,0,,0.002119233475895852,,6.532724420360192,,2.9239639713896475,,2.338346319922371,,9.857399524666446,,4.868742198937642,,3.7506623213436967
LT_1021,0,fold0,0,,0.0020347968965195636,,6.768129694000916,,2.8477230723218128,,2.3150572996920027,,9.174309011960665,,4.15899051045484,,3.394612014442163
LT_1022,0,fold0,0,,0.0020018425039768518,,6.262310319031131,,2.7080720501305846,,2.193707510666436,,8.695635753724735,,4.315229776216857,,3.595072635436792
LT_1023,0,fold0,0,,0.0020963137234297317,,5.945627491687176,,2.252994018317888,,1.7832403427373227,,8.655468750243822,,3.8432728637845743,,3.0480081601159466
LT_1025,0,fold0,0,,0.0019962588699674894,,6.304294880707839,,2.9079904632768088,,2.4801826738818993,,8.61622215274784,,4.622763136301962,,3.721740073176289
LT_103,0,fold0,0,,0.0019123503792527734,,5.479327230699094,,2.694455663946829,,2.214530023517279,,7.385018237436662,,4.2000122164979325,,3.346380659274677
LT_1031,0,fold0,0,,0.0020310145421378305,,6.321332023985503,,3.1753267543973402,,2.3660253251059093,,9.009191855905277,,4.23276904682504,,3.2525210500453157
LT_1046,0,fold0,0,,0.002051743382485465,,5.8326457882302,,2.196553224833238,,1.7706898176858228,,7.70940647796739,,3.5462471042829633,,2.7997714941953817
LT_1049,0,fold0,0,,0.0020422972106700753,,6.381432157216963,,2.4322340380758707,,2.0143781047032774,,8.341718289939765,,3.546477671855683,,2.8439838254571335
LT_1050,0,fold0,0,,0.0020983177649894005,,6.413048915769197,,2.337331040252681,,1.882411975901883,,8.774886683940872,,3.9545709353822844,,3.3233108029947815
LT_1054,0,fold0,0,,0.0020583940692691823,,6.065130501386241,,2.228665748553405,,1.7667564551355392,,7.916228891492379,,3.510712037854735,,2.8124316111123937
LT_1060,0,fold0,0,,0.002028092379595574,,6.092313640131083,,2.316098985491235,,1.8110342316978552,,7.617379955428622,,3.11782862663628,,2.467729374973278
LT_1063,0,fold0,0,,0.002076882205569234,,6.088141386227771,,2.6522560700896873,,2.1432886338832415,,8.392943484260375,,4.511238229734185,,3.6386986691630057
LT_1066,0,fold0,0,,0.0020879323962952577,,6.382694636307633,,2.314096389277197,,1.8764334236777134,,8.52729190402675,,3.6562784964743553,,2.7426110632528657
LT_1074,0,fold0,0,,0.002077481916120805,,6.346938314209971,,2.243767484213649,,1.780151212481148,,8.26752081257808,,3.6663057229627842,,2.9836769028999988
