PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.00042185820104798273,,6.061611077277531,,2.902954104051065,,2.323741470804666,,7.589378193834943,,4.485452496235802,,3.625903346220676
LT_1000,0,fold0,0,,0.00042093894835382693,,5.968318128074129,,2.886725602258737,,2.3425996121757793,,7.426323438831312,,4.559774501604708,,3.8153301851859145
LT_1001,0,fold0,0,,0.00042112822075419075,,6.122968821008553,,3.9625049342892646,,3.2224590088417315,,7.579414496502806,,4.501718704371937,,4.025505438207033
LT_1018,0,fold0,0,,0.0004236466334369901,,6.983191231040096,,3.339713016532654,,2.601528591909389,,9.161907546713339,,5.240739542761694,,4.315223408124053
LT_1021,0,fold0,0,,0.00041863682856184414,,5.898504048302577,,2.8658571990589596,,2.327056886013253,,7.451177459885857,,4.485332003458061,,3.76323226798695
LT_1022,0,fold0,0,,0.00041972412214520347,,5.956233533253146,,3.0116595062990252,,2.444753291222775,,7.592861847119245,,4.702007970150528,,3.9163353335422
LT_1023,0,fold0,0,,0.0004183440954406339,,6.309243291800103,,3.0555919885604017,,2.4694086466742977,,8.115437858311584,,5.154099491731389,,4.34443648522775
LT_1025,0,fold0,0,,0.0004193172630470067,,5.906029193543483,,2.913695606881417,,2.357156807929804,,7.623208887839194,,4.591756823009522,,3.8704545416561693
LT_103,0,fold0,0,,0.0004211211574100329,,5.91930289884527,,3.0401738855926976,,2.436771559238214,,7.3890772177693504,,4.822800786812016,,3.981557533555641
LT_1031,0,fold0,0,,0.000420572108504786,,6.14266663410198,,4.0658381072559475,,3.3062347664057734,,7.5679814390428355,,4.752656842196109,,4.165934029481859
LT_1046,0,fold0,0,,0.00042086476316680575,,5.886557223307793,,2.9790296971243153,,2.427873383290478,,7.325684072632679,,4.919630039431385,,4.068341975913165
LT_1049,0,fold0,0,,0.0004228258278891877,,6.004591511554442,,2.766271058404198,,2.270142354691552,,7.51149748610035,,4.1677096490900825,,3.5218300135793488
LT_1050,0,fold0,0,,0.00042345789786325805,,6.595675881871276,,3.042426854327436,,2.429950445175502,,8.640611569346099,,4.91459669872133,,4.118835197926906
LT_1054,0,fold0,0,,0.000422267587613415,,5.973845560439744,,2.9355047556970617,,2.390567410763955,,7.391148729796488,,4.511113997943956,,3.8754565466440187
LT_1060,0,fold0,0,,0.0004235128946076666,,6.05898035235886,,2.98064591861659,,2.3691698849721154,,7.381441761756217,,4.384420064255542,,3.65650796908322
LT_1063,0,fold0,0,,0.000419222920473656,,5.978112525082845,,3.2405162359798996,,2.5657827465256524,,7.710977979012363,,5.032303696961277,,4.235384916742571
LT_1066,0,fold0,0,,0.0004218342441513045,,6.103242290765266,,2.8247492885965966,,2.3106088974458565,,7.939129018282658,,4.520541764559928,,3.6190359199590327
