PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.0020112631127135773,,6.216746685531148,,2.9601002986902243,,2.4056219631894487,,7.782916049992078,,4.45368690117287,,3.4767063504156024
LT_1000,0,fold0,0,,0.0020228056294570723,,6.7402728696880825,,3.213916121487046,,2.730860466328127,,8.494119466280761,,4.362193712072292,,3.6558990180085815
LT_1001,0,fold0,0,,0.002024594949083783,,6.208602401240619,,3.1735841226291863,,2.5066452915339252,,8.144957992662645,,3.682400780610648,,2.9178537901644273
LT_1018,0,fold0,0,,0.0021218992571093633,,6.999757575574302,,3.0324908326700863,,2.4945087262686796,,9.785921993098906,,4.787125091947994,,3.9123579236058332
LT_1021,0,fold0,0,,0.0020442229683350667,,6.978676796035772,,3.045537520416663,,2.582411888215155,,9.251625936704857,,4.477904335248752,,3.5480600226884937
LT_1022,0,fold0,0,,0.00200929104792817,,6.857077410347143,,2.959929415449712,,2.6068070017565454,,8.906800770877934,,4.445393262447235,,3.574062067338315
LT_1023,0,fold0,0,,0.002109460243922343,,6.434088028447602,,2.484088139944168,,2.0789955443117183,,8.49133789203159,,3.8177936820906333,,3.0888065848690185
LT_1025,0,fold0,0,,0.0020111322715845904,,6.525527077562783,,3.0853564517134457,,2.627608678689243,,8.438239873258196,,4.729617194271618,,3.8411323744096424
LT_103,0,fold0,0,,0.0019559228634344773,,5.729856055801764,,2.6873258949385073,,2.2384730798305568,,7.353435746582066,,4.2140385611096995,,3.3169327720553334
LT_1031,0,fold0,0,,0.002041806283467753,,6.776187456537748,,3.421352677286132,,2.6295235408178197,,9.025015045058462,,4.110398380664148,,3.4479540413546634
LT_1046,0,fold0,0,,0.002054360144489965,,5.9638379727281245,,2.386065001337862,,2.056845864216716,,7.523290808807102,,3.5891782657994478,,2.8922837873149803
LT_1049,0,fold0,0,,0.0020349301522559534,,6.325276756859342,,2.5992707780906072,,2.175823770874048,,7.9679573139991025,,3.748365931304733,,2.9545636932811585
LT_1050,0,fold0,0,,0.0021273454307505144,,6.7302607003588975,,2.51768827030508,,2.1119575661882917,,8.628152988569768,,3.8570711714781964,,3.1053771096029927
LT_1054,0,fold0,0,,0.0020656579771399317,,6.027075442978062,,2.3634196860326364,,2.016810398784788,,7.605106779020813,,3.470645676268313,,2.7690566311295886
LT_1060,0,fold0,0,,0.002034413192137872,,6.263421614664175,,2.4895477104588717,,2.013853957116295,,7.50988036152951,,3.2256751151664607,,2.5714459550171234
LT_1063,0,fold0,0,,0.002075606333757937,,6.248375705689233,,2.7686360808324437,,2.262915053288736,,8.00051996667261,,4.412670159013449,,3.507602080555454
LT_1066,0,fold0,0,,0.002092662073724643,,6.515708111580568,,2.470394078457882,,1.9978414676711183,,8.272231210656468,,3.6786909380280424,,2.838659851213661
LT_1074,0,fold0,0,,0.0020926484674573184,,6.405830883646828,,2.4008815264700627,,2.005151575869974,,8.247279905443355,,3.661869471351848,,2.8770821342310255
LT_1075,0,fold0,0,,0.0020445802931675586,,6.239098925077894,,3.486680083212018,,2.761641779032078,,7.707502587978156,,3.9137671359202018,,3.293556578079083
LT_1086,0,fold0,0,,0.0020199336716983825,,6.6255682950438395,,3.0533350055292057,,2.620415883422106,,8.415362022359707,,4.476592154443324,,3.6338717163286636
LT_1091,0,fold0,0,,0.0020725411498666857,,6.588090602609997,,2.681888974695158,,2.1805404739356167,,8.367083230346237,,4.054377648251579,,3.2155134095940014
LT_1092,0,fold0,0,,0.0020607804256837434,,6.229503799347336,,2.8725095893855244,,2.3494427506262006,,8.047876172532762,,4.165008810082594,,3.2906788282361106
LT_1096,0,fold0,0,,0.0021226530748443655,,6.300625447913491,,2.517715383950272,,2.0598343892770434,,8.008520404740457,,3.774947900104384,,3.0823766919715037
LT_1104,0,fold0,0,,0.0020839216077850834,,6.8430742070328945,,2.5060550219212496,,1.9950670755339994,,8.855543299213249,,3.743484411971819,,3.0895092575057586
LT_1106,0,fold0,0,,0.0021024876199058455,,7.009969851066033,,2.5865750686108524,,2.1253299724871186,,8.995902526767225,,4.504791074207319,,3.5896003926634985
