PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.00040367173616554566,0.00040037028914912016,6.232192709841391,5.370718646161541,3.9460098297611075,3.7814418743442118,3.0039906259583784,2.7231107739444207,7.0,7.43842299749382,4.433553323399535,4.967016112496432,3.271698113207547,3.8020675745509767
LT_1000,0,fold0,0,0.00039343888768474865,0.0003917732253876146,3.25427929512438,4.504639949739928,2.526245403194351,3.165716881639689,2.008137785126306,2.3386777914365005,6.0,7.246515684262014,5.365442709351919,5.17113532974942,4.9282051282051285,4.021882670985434
LT_1001,0,fold0,0,0.0003860001148537454,0.00038988581168984855,3.2678410214972113,4.940512441037842,2.3877277903729106,3.280283530709425,1.930127634028732,2.435569189370589,5.0,7.304805095810156,4.255942448455318,4.75515533006718,3.723076923076923,3.6652621038207402
LT_1018,0,fold0,0,0.0003978568101658799,0.00038613205100324413,,4.442386757903473,,3.1130247956903903,,2.474350897174442,,7.500460118117545,,5.43213496637832,,4.233573559640515
LT_1021,0,fold0,0,0.0003868131219923639,0.00039653174388259126,5.64665446697889,4.61161532110678,3.655742159896013,2.991849237257291,2.5030388405001367,2.176482976564284,7.161212423627394,7.374864189767254,4.263952924506207,4.852742007267556,2.7064916637105316,3.712111124506432
LT_1022,0,fold0,0,0.0003793059589621169,0.00039618403328732683,,4.774254933035752,,3.257412595721869,,2.3455084698750484,,7.423387407240748,,5.084474127589328,,3.860664331923155
LT_1023,0,fold0,0,0.00037277848212909927,0.0003973419586863168,8.24551546012199,4.531713682865885,4.610171622405368,3.2353449174502935,2.9237861894004524,2.3920702219131265,14.303142507955247,7.418829714097879,6.397052555487005,5.221523313138421,3.6461363348931335,4.076820348395611
LT_1025,0,fold0,0,0.0003838650278594299,0.0003925752615496665,,4.674748718833266,,2.8875681985336095,,2.0683510065202797,,7.364408458356784,,4.62065948497679,,3.4591218183528256
LT_103,0,fold0,0,0.00041318587808305727,0.00039644264953490015,,4.8707340365644045,,2.5652989518538294,,1.8774666114847482,,7.1329479598761605,,3.662890766072984,,2.697551759830708
LT_1031,0,fold0,0,0.0003867350770628375,0.00039344900317491056,3.416126193304505,4.499512923720381,3.057333120822292,3.3018921298027983,2.8272570589709427,2.461524238413575,6.0,7.0753337390467985,5.062068129507935,5.17577102657465,4.404494382022472,4.0568066149506485
LT_1046,0,fold0,0,0.0004205175779847645,0.0003898789740435626,,4.385378387652559,,2.5384149131121565,,1.8908896547402616,,6.832581238053346,,4.158417783892026,,3.183039244105094
LT_1049,0,fold0,0,0.0003584332589616838,0.00038303152585499045,,4.633407189053127,,2.264899373442737,,1.699899362711348,,6.999351815550426,,3.5218695474095645,,2.59939992291705
LT_1050,0,fold0,0,0.0003864171522321774,0.0004030187501770522,,4.96734629414813,,3.77060238736316,,2.8184465179586913,,6.874899449243032,,4.90348945828984,,3.877162486297157
LT_1054,0,fold0,0,0.00038253813493610214,0.0003860811889799271,,4.485709237236201,,2.582846025348511,,1.9437637629047446,,6.923678578328812,,4.082561571089259,,3.1044037180103228
LT_1060,0,fold0,0,0.0003969118454179286,0.00038439066272203705,,4.384869206942499,,2.5270531068409383,,1.903317676575217,,6.846397604950712,,4.0284648475246,,2.998469819861773
LT_1063,0,fold0,0,0.0004229446674069074,0.00040035983478284645,,4.721839482224807,,3.1206467553736768,,2.2468891369081723,,7.180184872465711,,4.664520593112404,,3.5228230637201396
LT_1066,0,fold0,0,0.00037970022679087857,0.0003820317066990514,,4.421419259659781,,2.7631909264718417,,2.1470619696431124,,7.129857398470159,,4.580296783834849,,3.5329457024375555
LT_1074,0,fold0,0,0.0003902204090003761,0.00038713757627177776,,4.478012098337657,,2.916886971054022,,2.207389006070718,,6.792415022743641,,4.476824695461546,,3.445855968642988
LT_1075,0,fold0,0,0.0004024744912519788,0.00038652172421271835,,4.492418478336351,,2.7813252398125097,,2.0748939591955016,,6.8483390398370165,,4.233930063215929,,3.179673721169197
LT_1086,0,fold0,0,0.0003615414244847452,0.0003894558526514758,,4.277801149244614,,3.0684704515513377,,2.324141196090898,,7.139087694866694,,5.124882379474081,,3.951338855748001
LT_1091,0,fold0,0,0.000373419547985355,0.0003819080896177527,,4.227861154388755,,2.9708716591434805,,2.270637738882852,,7.148474147397226,,5.148339024803912,,3.8728407858018676
LT_1092,0,fold0,0,0.00037975838309933264,0.0003862837305687386,,4.6119553382862915,,3.3641017595582388,,2.5877300590343655,,7.209907165597155,,5.0650996269543045,,3.9832141103864296
LT_1096,0,fold0,0,0.00038386685456446147,0.000407491174913616,,5.325268361730135,,3.6527611242763856,,2.62918033840365,,7.20294935280539,,4.677524127787699,,3.5835479290171826
LT_1104,0,fold0,0,0.00035684443993042183,0.00038676916235364303,,4.601249192766324,,3.1486035674372683,,2.4941807884789524,,6.883153658466416,,4.648540277715402,,3.6666584971005047
LT_1106,0,fold0,0,0.0003910934597552222,0.0004025528431309579,3.4161261933045046,5.203800754626915,2.452979206600055,3.3781632418676724,1.985042365724612,2.540108262536932,6.234002180999711,7.504213282761025,4.805949728402775,4.861748427066826,3.6109215017064864,3.7266678618505362
LT_1109,0,fold0,0,0.00037975838309933286,0.00038784928327808416,,4.357156831703005,,2.5897246804949936,,1.9904453039880765,,6.733574937275538,,4.08681788986743,,3.1471439162811374
LT_111,0,fold0,0,0.0004159102030992034,0.00039897469465672956,,4.670213769438052,,3.259780109476402,,2.4250773036618445,,7.426341330638587,,5.04675978448126,,3.870197302229424
LT_1131,0,fold0,0,0.00037970022679087966,0.0003942675689237816,,4.997459467898683,,3.0288194505950123,,2.2381881186968173,,7.021909036047987,,4.148557441871715,,3.14542308684095
LT_1137,0,fold0,0,0.0004064765896304336,0.00038846580539815545,,4.287257672868655,,2.924115992815403,,2.2281435334217297,,7.229577031713983,,4.971176556447447,,3.8607189447223496
LT_1141,0,fold0,0,0.0003774028990789506,0.00039176083859136096,,4.272021394621148,,2.9596801160660053,,2.1680194942180453,,7.176499180293589,,5.18225949002538,,3.978588604175291
