PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_100,0,fold0,0,7.0,4.414030964189562,0.00031354842450846687,0.0003142846813152973,-0.2562241785375217,-0.28040234911372824,-0.3751953916030888,-0.43171805201283225,0.00030923188123613,0.0003054314549526989,-0.22599033998258472,-0.20532360265850674,0.633337944739914,0.5423727537558475,244.28592752380953,264.9422379230067,234.48038685714286,212.7780640189629,-0.032527573930583094,0.17251851217108755,-0.32979639301004365,0.05960245662123406,0.6570162535967677,-0.07376000626057104,81.0,84.42362321994658
LT_1000,0,fold0,0,6.0,4.347613001936379,0.0003271301111668233,0.000322350526831567,-0.05562231840848335,-0.011343987323525408,0.26151234360451026,0.30582716082679307,0.00034378545300149676,0.0003144237140800185,-0.09842078777745523,-0.17039491159696732,-0.05782266395547017,-0.42020183069374784,374.9190574,370.799212264737,252.35880266666666,220.31804120037333,1.4820465809241583,0.9959748518819279,1.6610240697845569,1.0646603632316982,0.7785735957093726,0.08938633268493837,32.0,38.234792771184964
LT_1001,0,fold0,0,5.0,2.215451215192413,0.0003155213667158836,0.00031942398686037043,-0.09868848645861857,-0.0285701134784859,0.2079091483648176,0.1293927345026069,0.0003102897323054132,0.0003108403621265403,-0.2809452044590811,-0.29653838488675877,0.05957215122280242,-0.05401585833985408,201.5598336,207.21957567046877,127.6125746,128.8797580998929,-1.0593546474133393,-0.6541475551664233,-0.8770975849093947,-0.6233373496324309,-1.7231035541308004,-0.956745638753503,76.0,57.337202616751014
LT_1018,0,fold0,0,2.0,3.3406255452569362,0.00031450234573782187,0.000324675964042306,0.042127595160445404,0.032639867454173466,0.36085648982569213,0.19775286873592085,0.0002980712525801116,0.00031545767540305976,-0.2869831932082573,-0.16671594639222886,-1.3742957780558425,-0.3991682377885195,271.824373,326.46802453765974,271.824373,218.3226837395116,0.042211182546064346,0.3036077595927662,0.01476188336410977,0.3124612897325314,-0.04859715967589229,-0.4259371867364248,46.0,36.5545582388567
LT_1021,0,fold0,0,7.0,5.353650399056675,0.00030187086609078056,0.00032072040169524134,-0.05526964935065952,-0.04908630711846173,0.40658278161532324,0.21672876054791088,0.0003093551483482989,0.0003138070793235505,-0.14247576440644424,-0.20598106389167126,-0.1379315124344399,-0.1768276943866379,248.6761256190476,262.6666450110459,177.96422757142858,187.2522903338026,-0.3969581126814016,-0.10152802392354104,-0.25311118312441966,-0.1476740121243506,-0.5426056499869801,-0.3993785704924262,43.0,50.96726421422796
LT_1022,0,fold0,0,3.0,4.86512954163237,0.00030895733150017616,0.00032170858218703857,-0.0037247368011265186,-0.03938349925254157,0.2595016367375593,0.21730956524141493,0.00028699919762666446,0.0003137342982149228,-0.34846449861905093,-0.21189070618946187,-1.1619820290911198,-0.2221376066972157,187.201882,260.0702278501409,113.75470200000001,180.8617126444749,-0.8050842814549684,-0.23409671037712115,-0.79245810797199,-0.09129944793268245,-1.764140043876378,-0.5668542910009208,68.0,50.33286230253108
LT_1023,0,fold0,0,10.0,5.0424979028496315,0.00031896986483527626,0.0003238617939413761,-0.03860297448420639,-0.022021541345052246,0.30704909406461045,0.29475108922760235,0.0003039498980533769,0.00032290847910215054,-0.23381371209355437,-0.16204937762363636,-0.9034279811082947,-0.20247886900529738,242.37749984444446,374.0893017360172,140.4817543,211.68666205569312,-0.7344795234889072,0.7561494447458232,-0.45333473296355015,1.0800324684862859,-1.0785181860474995,-0.14692598414191727,39.0,40.58589960509568
LT_1025,0,fold0,0,1.0,4.2306309912145,0.0003173696841940294,0.00032151640939155797,-0.07135565969554132,-0.043667752788403055,0.12950041539135182,0.18314789126542266,0.00031289293225027567,0.0003103267754858748,-0.3820798326629484,-0.2924541479748576,0.16291069303269284,-0.09483504796866099,,224.08523056892415,,145.64157324071473,,-0.6506177708018664,,-0.5009134209178819,,-0.98929344569938,67.0,51.0421579766135
LT_103,0,fold0,0,4.0,4.273342248313829,0.00030977173280616685,0.000313611688298002,-0.3016526692743649,-0.2691463467904701,-0.49715100142242163,-0.41345435446698425,0.0003413307890034579,0.0003121620792545642,-0.11866780051642976,-0.20676183250697103,0.3247573916578272,0.5012389372274489,255.70306550000004,266.0455195317553,223.4604495,214.44786227468452,-0.1510256598453767,0.04531108087953049,-0.18280024959331664,0.050301606948021174,-0.03642790397213168,-0.12056942780370053,96.0,81.66624380650941
LT_1031,0,fold0,0,6.0,4.565549332504651,0.00030781060329425824,0.0003199061564996119,-0.06914695092439939,-0.03918132777730963,0.2188097182345582,0.19522647853165184,0.0002987766315657535,0.0003085486010208031,-0.2418862128640932,-0.25414131763275294,-0.5695182647872634,-0.3397716071074163,207.31182813333334,230.09887510366963,76.33814266666666,172.50459291159834,-1.4747123559200266,-0.5223125741435417,-0.8905686894894944,-0.5094580141557129,-2.5671670313770276,-0.7035460101030172,75.0,47.94779909973714
LT_1046,0,fold0,0,1.0,1.4226757179166274,0.0003395268892241432,0.0003271207839691606,-0.006435047675720249,0.07085818025723804,0.019804431418813315,0.022716259427693772,0.00036315560953252356,0.0003402781715050405,-0.035188534328364836,-0.1196767974866791,0.08982613397336046,0.05612742363334092,,330.4444307666115,,172.1212950983315,,-0.013914468790716922,,0.2578089394027924,,-0.616975563996338,3.0,19.894080154164453
