PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
PCL_32479,0,s0t0,0,,0.0004087181377331866,,5.611179987203532,,3.3611155765992113,,2.623518849330021,,7.0511621826411925,,4.375225288138832,,3.7777044224377576
PCL_PCL0309,0,s0t0,0,,0.000417960596738624,,5.725378856186634,,3.622047926830682,,2.6939107681897707,,7.797604073772596,,4.842273457630949,,3.9868310090079015
PCL_PCL0310,0,s0t0,0,,0.00041687498904149044,,6.032582941803747,,3.835951965240892,,2.85036350279384,,7.4929648062930525,,4.687699066401115,,4.0220149506071285
PCL_PCL0311,0,s0t0,0,,0.0004140637372203066,,5.6564154211889415,,3.379439512580757,,2.6024332804287673,,7.579845996107724,,4.657793539228028,,3.8775813386233358
PCL_PCL0312,0,s0t0,0,,0.00041904338865502745,,6.366723542494519,,4.194847064208506,,3.046884528464422,,7.383505795648263,,4.7771384666780445,,4.226905650065642
PCL_PCL0313,0,s0t0,0,,0.0004193940991617396,,6.179592837319055,,4.1579915219495165,,3.0427147468492017,,7.591601814143111,,4.913586254380178,,4.230241099077568
PCL_PCL0314,0,s0t0,0,,0.00041809528678881346,,6.006700613371227,,3.888927763892875,,2.9001241452164437,,7.621168966825594,,4.816034484140843,,4.0781931835460625
PCL_PCL0315,0,s0t0,0,,0.00042144501069160505,,6.230085363867747,,4.164585120328058,,3.023872919010743,,7.697203125373911,,4.899730443318401,,4.18872058049111
PCL_PCL0316,0,s0t0,0,,0.0004228833625187483,,6.408608935642695,,4.290083402066574,,3.124837805029747,,7.659560140396622,,4.925660026448667,,4.23975978094614
PCL_PCL0317,0,s0t0,0,,0.00042304629187291283,,6.372733575385334,,4.221841904912985,,3.061733710098085,,7.670333756762776,,4.8794412509566145,,4.188187852655475
PCL_PCL0318,0,s0t0,0,,0.000421188495231848,,6.365078700763965,,4.310495676236855,,3.099149893879101,,7.54722485796047,,4.901043784037619,,4.2923232637149615
PCL_PCL0319,0,s0t0,0,,0.00041655197426240104,,6.2124446330826375,,3.8071509447336758,,2.848994634329675,,7.266446285253657,,4.526569997726327,,3.987277899929934
PCL_PCL0320,0,s0t0,0,,0.00041979498292243553,,6.280309737038205,,3.910834023334429,,2.90675382482536,,7.4453455436339295,,4.60793613114432,,3.993891722833813
PCL_PCL0321,0,s0t0,0,,0.0004163508754720987,,6.183820637293775,,3.8129604735093605,,2.836901643380363,,7.218599474443391,,4.5745430532012525,,3.9833697674807653
PCL_PCL0322,0,s0t0,0,,0.0004171464610538637,,6.097991533594197,,3.801665448925978,,2.8393752173347964,,7.416465947801531,,4.60321659776338,,3.968347235864267
PCL_PCL0323,0,s0t0,0,,0.00041521905625921396,,6.100539314214681,,3.8037116333201766,,2.8352480500015207,,7.24077705903082,,4.58210350790805,,4.0214043034685085
PCL_PCL0324,0,s0t0,0,,0.00041774854371474934,,6.214590473818709,,3.871735118956987,,2.8743867630737276,,7.333498250311316,,4.592810623968606,,4.008550234314401
PCL_PCL0325,0,s0t0,0,,0.0004190555969272626,,6.156732247865014,,3.849427190397043,,2.861618903986036,,7.467022121847689,,4.635244979421605,,3.978666532482206
LT_100,1,s0t1,0,0.00040367173616554566,0.00039347665572677173,6.232192709841391,3.7896494102040212,3.9460098297611075,2.236940302142257,3.0039906259583784,1.882323833729991,7.0,5.952169336490225,4.433553323399535,3.7422794766621807,3.271698113207547,2.881531185235471
LT_1000,1,s0t1,0,0.00039343888768474865,0.00038285421492053814,3.25427929512438,5.260471464778463,2.526245403194351,3.6383947945159876,2.008137785126306,2.9589878479217933,6.0,7.840279075021301,5.365442709351919,5.752281314775902,4.9282051282051285,4.5161503836529615
LT_1018,1,s0t1,0,0.0003978568101658799,0.00038935946896548335,,5.090144194956615,,1.923019563235227,,1.5776774279117207,,7.431897979270818,,3.4521206218075626,,2.3322773421998484
LT_1021,1,s0t1,0,0.0003868131219923639,0.00040238490165854165,5.64665446697889,4.629274553694033,3.655742159896013,2.518921069677819,2.5030388405001367,2.0727575619337375,7.161212423627394,7.095486511516819,4.263952924506207,4.011532938743053,2.7064916637105316,2.9755000341273004
LT_1022,1,s0t1,0,0.0003793059589621169,0.0003975422152810316,,4.450938380529979,,2.824848391148223,,2.3377736792374884,,6.52973829952813,,4.260813008482236,,3.2674476173202547
LT_1025,1,s0t1,0,0.0003838650278594299,0.00039931738011782236,,3.5856417109475966,,1.8345660947084115,,1.6158678079755024,,5.742362550798145,,3.282968389374355,,2.620780579443929
LT_103,1,s0t1,0,0.00041318587808305727,0.0004024811698095619,,4.230509225223356,,2.1425700648334907,,1.797879289264546,,6.350914368937042,,3.451733254132406,,2.6069051127837306
LT_1046,1,s0t1,0,0.0004205175779847645,0.00041158186221856505,,4.10838833026803,,1.9608887515473343,,1.6467491217069465,,6.497710538775656,,3.273053593257448,,2.553995894285854
LT_1049,1,s0t1,0,0.0003584332589616838,0.00039693294100204973,,4.754549125269446,,2.056599660834858,,1.7430501510320824,,6.841446169363388,,3.2588231886808328,,2.4186902988391488
LT_1066,1,s0t1,0,0.00037970022679087857,0.00038841618676924324,,4.576406721637043,,2.0133437604310096,,1.6112996332495866,,6.870441750363367,,3.529199086833755,,2.4809482774321236
LT_1074,1,s0t1,0,0.0003902204090003761,0.0003967347325018779,,4.082134040928824,,2.0007523985791122,,1.699545702931194,,6.406241250533343,,3.520310336756578,,2.668690300321317
LT_1091,1,s0t1,0,0.000373419547985355,0.00037913792551984987,,4.678982036821292,,2.3077076737948166,,1.8720480171245755,,7.046887725904881,,3.9019762377019522,,2.8186858700751523
LT_1092,1,s0t1,0,0.00037975838309933264,0.0004053183767405433,,3.9909637339829156,,2.0070937746544595,,1.599165713431645,,6.535292706215472,,3.6651978790868474,,2.705077733143886
LT_1096,1,s0t1,0,0.00038386685456446147,0.00041415506015815215,,4.086796075640157,,2.2469344534889535,,1.8470574024747966,,6.4671676106424965,,3.678961353636617,,2.787446642822385
LT_1104,1,s0t1,0,0.00035684443993042183,0.0003828109534679963,,4.873194875685727,,1.7754749695293142,,1.4913740002839817,,7.380165281540134,,3.3302805183356963,,2.242400769815863
LT_1106,1,s0t1,0,0.0003910934597552222,0.0003952875423984623,3.4161261933045046,5.677831802513978,2.452979206600055,2.6064341742506842,1.985042365724612,2.02819072452674,6.234002180999711,8.311432569412279,4.805949728402775,4.270096945598738,3.6109215017064864,3.0017643730184833
LT_1109,1,s0t1,0,0.00037975838309933286,0.0004037142765021765,,4.6452401305371245,,1.9729683437851755,,1.640245385117963,,6.951126142111754,,3.3451984164345943,,2.4254339515447136
LT_1131,1,s0t1,0,0.00037970022679087966,0.00040403374283460095,,4.445775634721487,,2.135816942090808,,1.7871211127831184,,6.632832304743437,,3.4442292476100405,,2.5806215173090212
LT_1141,1,s0t1,0,0.0003774028990789506,0.0004038961091167338,,4.5922402241451215,,2.7960905607609727,,2.2446805636919445,,7.07763726421152,,4.466572681990979,,3.3877062392117137
LT_1150,1,s0t1,0,0.00037866616553287175,0.0003853813097406296,5.0539842153174215,5.235480590942678,2.437389022076099,3.664702153498819,1.6964178631045983,3.006746144042839,5.814096185724644,8.1432114707503,3.431957619198153,6.237660471667716,2.2925136341100645,4.9532984719916
LT_1152,1,s0t1,0,0.00038146678883928356,0.0003975705728193578,,4.240628430297906,,2.583196721588506,,2.1113861605160893,,6.655022596248592,,4.314185457844743,,3.306387836317677
LT_1155,1,s0t1,0,0.0003799301714739054,0.00039264540517430606,,4.673172075369809,,2.1996681004721372,,1.872203341546273,,7.230197587541144,,3.7737469211077896,,2.8071712566656846
LT_1156,1,s0t1,0,0.00038688260781821076,0.00040126863783868094,,3.634582846878563,,1.7331896194674314,,1.476561554738607,,5.862713377869546,,3.0959122057542467,,2.433995166961229
LT_1158,1,s0t1,0,0.0004088585724830484,0.0003735266585608594,,6.449131059377021,,4.410528687913728,,3.5085069826963444,,9.546046425955325,,6.886409268232549,,5.496248439304367
LT_1159,1,s0t1,0,0.000406404431919202,0.0003808071677632134,,5.819762816349786,,4.255556017333816,,3.476624248867908,,8.185830962717171,,6.191148365185617,,5.0384544055573235
LT_122,1,s0t1,0,0.0003863711275828308,0.0003974624617148065,,4.744048163111556,,3.4063160507842842,,2.789113189534409,,6.96361874312316,,5.273754730976205,,4.1620513271180375
LT_1289,1,s0t1,0,0.0003935722552314371,0.00038909999888560483,,5.117631710742291,,3.426512006593432,,2.74605917028714,,7.696194715867793,,5.319783170943443,,4.151135131602672
LT_1292,1,s0t1,0,0.0003867798696721237,0.0004014977069057412,3.95302449727474,4.412267925808524,2.3565027641257146,3.243965744852632,1.6832865759751232,2.7568043078486135,8.09702674657218,6.804904145153895,6.060340924177081,5.257430335481461,4.738317757009344,4.27826651192469
LT_1296,1,s0t1,0,0.00035795137314946685,0.00039598955285485155,5.51993511228901,4.619753904025871,2.517143216842261,3.161835364303778,1.6229066662963867,2.6799342615444077,12.091088792894576,6.737988533662249,8.342626315711502,4.723231492079407,6.424830261881668,3.791995475637541
LT_1298,1,s0t1,0,0.0003790885230900729,0.00039310259000987537,6.745892198571288,5.452829510797743,1.8755748791728664,4.2037484148733775,1.3283392994111844,3.461760936109116,7.154972999691223,7.07567288776676,1.9872643884336683,5.879230464079538,1.3707509881422923,4.770185682995131
LT_1301,1,s0t1,0,0.00035608558981092624,0.0003979661807430278,5.723925894583962,5.238736706877856,3.227051834422127,3.706501022654909,2.6478874985370116,3.0071963979609855,6.23074420800565,7.079577908771425,3.4511413610148685,5.219190408947404,2.7804019363356316,4.1163865400850295
LT_1302,1,s0t1,0,0.00037078787163902644,0.0003826551709003156,4.536354376226683,6.261321194804657,2.2795465772518892,5.096711438562294,1.5878573835687917,4.187032035781399,10.240634088342084,7.960947927251372,7.477953924050979,7.30392871555692,5.558202048385446,6.190147707637692
LT_1308,1,s0t1,0,0.0003737891906034265,0.0003954967398871606,,4.9911754825181065,,2.5629166534874073,,2.040799063384911,,7.611957714787517,,4.190475571446397,,2.9914333565887574
LT_1327,1,s0t1,0,0.00039702437562490135,0.00038698956662145366,5.58359217189075,5.59857585842523,2.818336502190798,4.255456354993776,2.2861113063239102,3.570316993969202,5.849783064385694,7.798782174270496,2.8764496559793993,6.437778214049315,2.3113864847272114,5.389538944786973
LT_1328,1,s0t1,0,0.0004008259704458122,0.00038974878824739323,4.456848805498123,5.360187959503966,3.052690254126545,4.369540589736383,2.4848609663428025,3.7132841841263016,5.413616910187267,7.239363079798976,4.348402664502793,6.401040144449131,3.824515280972724,5.409594442293321
LT_1329,1,s0t1,0,0.00037263171748710635,0.0004006081291941018,,4.540481248056056,,2.2484901962634516,,1.9007713212250275,,6.8788043657601765,,3.656955297834474,,2.732621620384353
LT_1332,1,s0t1,0,0.0003684950401224502,0.00038610132528790926,4.679536420244523,5.533170526712603,2.2841507518366586,4.1176625316705255,1.5654955826941233,3.471538573737977,10.8513832101328,8.174149541777158,6.9809643809869675,6.461241363125806,5.123443924436781,5.392306805270211
LT_1340,1,s0t1,0,0.0003717103837056978,0.0003992887166608533,,4.622761487455071,,2.1840879076951882,,1.79619835645811,,6.743760095460002,,3.5308357457640867,,2.5901627521678305
LT_1344,1,s0t1,0,0.00037155722784921075,0.00040398188144250176,,4.325809797727416,,2.7095909425880333,,2.2564803020421365,,6.727938698315554,,4.527729980813981,,3.5603789778930484
LT_1364,1,s0t1,0,0.0003877437295889276,0.0003992113072821199,6.897294651054708,4.209824408956945,2.3940657869281137,2.4541365652549736,1.5776431714599306,2.0306521270843088,7.140264452011656,6.4711155023107025,2.442085872594301,3.953379808146935,1.584688995215311,3.0122441537423335
LT_1371,1,s0t1,0,0.0004037853932993698,0.0004050365114760205,,4.435893129542886,,2.216729782551372,,1.9183224663342884,,6.729231597159617,,3.635843827711775,,2.7650234519024957
LT_1396,1,s0t1,0,0.0003850209985912173,0.0003996977885986283,,4.6226038329155195,,3.3272914140679957,,2.79897308715578,,7.096496348421092,,5.328132691399014,,4.341481021124676
LT_1398,1,s0t1,0,0.0003876700567197822,0.00038981743971824856,,5.556298183518024,,4.3942135860968525,,3.704012854529058,,7.883077083519014,,6.739288472797716,,5.653010249799669
LT_1421,1,s0t1,0,0.0003821659039735601,0.0004008043588481919,4.0266125724860276,4.8992898490724945,2.6323306158585713,3.701334364423774,1.917724018215305,3.1043554444971253,8.469824131253041,6.938152778937562,6.705102252429313,5.465097421270897,5.17777010700725,4.429160949934993
LT_1442,1,s0t1,0,0.0003808095108708009,0.00038532663741064344,,5.09989673661347,,2.8762075089313917,,2.3586313154769623,,6.200678850669776,,3.362037835414927,,2.4859359961290544
LT_150,1,s0t1,0,0.00043134414715851433,0.00037939491121617014,,5.248077037827225,,3.0854677909849437,,2.5294656167254495,,6.134974053488748,,3.595040505631884,,2.69021432414897
LT_1502,1,s0t1,0,0.00038054305332431204,0.0003923021991612593,4.580658396760211,5.234684918680201,2.1484453097176854,3.4720157679454906,1.5313644214283795,2.76665800832956,10.859785261613478,7.70179676042215,7.747929845231121,5.189763947929989,6.61086519114688,4.079549354176509
LT_1504,1,s0t1,0,0.00040031661921570156,0.00038091490818002553,4.653738200574327,6.5950744121984926,3.015193283747308,5.151192093802157,2.2640638701294997,4.2700657341089805,11.449713569675971,8.29591322781395,8.268465726869497,7.069548741332606,6.366520787746171,5.910569674576445
LT_1522,1,s0t1,0,0.00038177500446428956,0.0003982454148469556,4.184546616524386,5.228436946233523,2.8936675955714493,3.117631984304905,2.503737956362507,2.49526537494429,8.23074420800565,7.673068779428264,6.0719250806419165,4.6040082232732225,5.063852524712797,3.461861307279573
LT_1537,1,s0t1,0,0.00042885409920507937,0.00040068506141257773,5.0727175107710165,3.844073530498538,1.9608905504427159,2.7684252472957924,1.4172676613802537,2.3560951045218204,7.140264452011656,6.317742113357782,2.442085872594301,4.926401317841984,1.584688995215311,4.007389487857222
LT_1539,1,s0t1,0,0.0003931791632292834,0.00039692048585546896,,3.849339754416273,,2.5762594851005063,,2.1954123203253544,,6.428917990636683,,4.53963108249236,,3.6934543210818647
LT_1542,1,s0t1,0,0.0003680173264426302,0.0004025325856141411,5.063988875773992,4.325349832545629,3.138653679155887,3.3264443597781894,2.5998588666175144,2.8551477214017518,6.811041508104333,6.89578514469652,3.9578044571030353,5.725549385578215,2.958397534668721,4.828539373679314
