PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0004036758095302544,0.0003987297790601415,6.232192709841391,5.592827209956631,3.9460098297611075,3.544585597110379,3.0039906259583784,2.6109380038221426,7.0,6.8864795868084565,4.433553323399535,4.514072111769418,3.271698113207547,3.450098822580083
LT_1000,0,fold0,0,0.0003934341269219443,0.00039217234205894333,3.25427929512438,4.522843919254547,2.526245403194351,3.0180979727794193,2.008137785126306,2.291531886924011,6.0,7.149696782644747,5.365442709351919,4.997522509480225,4.9282051282051285,3.8996505261716448
LT_1001,0,fold0,0,0.0003859953987157894,0.0003907563682937071,3.2678410214972113,5.505983152104954,2.3877277903729106,3.0857329094765644,1.930127634028732,2.3732249941189685,5.0,7.210068565851368,4.255942448455318,4.051659558255924,3.723076923076923,3.201163308466785
LT_1018,0,fold0,0,0.0003978520229001661,0.0003937128702594019,,4.150478785327361,,3.1197395264340506,,2.4134138317235143,,6.605510278480955,,4.897382069725602,,3.9082003909935303
LT_1021,0,fold0,0,0.0003868084009772164,0.0003951647881061289,5.64665446697889,4.537054054664837,3.655742159896013,2.8370127362654607,2.5030388405001367,2.108013373033336,7.161212423627394,7.204196362521944,4.263952924506207,4.745146622823974,2.7064916637105316,3.666826776260877
LT_1022,0,fold0,0,0.0003793012829820874,0.00039463445868195834,,4.577445329379275,,2.9421500502587605,,2.154082863036377,,7.1566689613659324,,4.920319706913424,,3.6966809922198913
LT_1023,0,fold0,0,0.00037277384530709663,0.00039749690102321676,8.24551546012199,4.517791431713126,4.610171622405368,3.127801316353699,2.9237861894004524,2.3394364592823242,14.303142507955247,7.370719144901402,6.397052555487005,5.19185715681192,3.6461363348931335,4.039745654507249
LT_1025,0,fold0,0,0.0003838603245297604,0.0003909444915773351,,4.522186996410261,,2.690200553763013,,1.945330931789814,,7.142562064274345,,4.594219975394116,,3.4116117991472916
LT_103,0,fold0,0,0.00041318562567219704,0.0003920906617733179,,4.699482258095963,,2.5449895405642526,,1.8516739337028878,,6.793792044492922,,3.4770193798118867,,2.6184890493573603
LT_1031,0,fold0,0,0.0003867303565158779,0.0003922037134489482,3.416126193304505,4.529958014042352,3.057333120822292,3.161739696324843,2.8272570589709427,2.427262044765066,6.0,7.139599350918066,5.062068129507935,5.126666922133575,4.404494382022472,4.109922436775733
LT_1046,0,fold0,0,0.00042051265477816995,0.0003919640093748931,,4.292331719334691,,2.516925499929349,,1.8881619484126309,,6.397905241135446,,3.6017615623235693,,2.847283003824685
LT_1049,0,fold0,0,0.0003584287081960006,0.00038551347453305747,,4.635413574008316,,2.517652058523118,,1.8986464783288781,,6.6197150273382706,,3.4516314163397874,,2.669169884160535
LT_1050,0,fold0,0,0.0003864124335924339,0.000408319614763019,,5.526696322084752,,4.025318479584782,,2.936587524284145,,6.604128630275079,,4.793656102475788,,3.817358742910568
LT_1054,0,fold0,0,0.000382533439566401,0.0003884468865256504,,4.5738230974436265,,2.6661270086118467,,1.9943570801053183,,6.561352913670531,,3.6948084754596473,,2.8848651159740126
LT_1060,0,fold0,0,0.00039690706382101407,0.00038572807270398357,,4.477675796814554,,2.670869721084707,,2.002748244892966,,6.7114874747509665,,3.939909902898168,,3.0142739771335436
LT_1063,0,fold0,0,0.0004229397296403176,0.0004003362649722345,,4.509513582796947,,2.9766652576137047,,2.1955810693603834,,6.620332999990027,,4.4291409727525455,,3.412037497877074
LT_1066,0,fold0,0,0.00037969554844565493,0.00038657936625357756,,5.084982775722667,,3.094367429190863,,2.4137649351411534,,7.24611957849794,,4.397463465602478,,3.4476136169607345
LT_1074,0,fold0,0,0.0003902156675450739,0.00038700976155177196,,4.37194912728586,,2.7492234332282193,,2.057657411616005,,6.410969881944573,,3.941696002828972,,3.072846090261846
LT_1075,0,fold0,0,0.00040246967628501326,0.0003877272510362014,,4.58469940024253,,2.8433055357894292,,2.1200008102293504,,6.750359280199272,,4.204637488645627,,3.203053934661919
LT_1086,0,fold0,0,0.00036153685507332305,0.00038653628532996955,,4.457522810101214,,3.1072404674014042,,2.476352173456141,,7.0043212714721,,5.069582376757051,,3.974690135815312
LT_1091,0,fold0,0,0.00037341490731762834,0.000382391928789123,,4.564229435080273,,3.1166464184066323,,2.5246863617829924,,7.034669167915018,,5.008245288628776,,3.845945040644657
LT_1092,0,fold0,0,0.000379753704405232,0.0003872797632311527,,4.938020593235529,,3.4220411374638404,,2.700630401784501,,7.203975330983548,,5.085719947269729,,4.0190105640642155
LT_1096,0,fold0,0,0.0003838621512238338,0.00040231437435976104,,5.121649654052224,,3.442947331649097,,2.497863138666351,,6.432475322953782,,4.237763479654599,,3.3157537950530473
LT_1104,0,fold0,0,0.00035683989869598917,0.00038763615918146685,,4.357969901563853,,3.216335070209533,,2.465346683965094,,6.637396413318121,,4.831674388279274,,3.797596233809974
