PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.00040367173616554566,0.00040759380184122833,6.232192709841391,5.487741860300215,3.9460098297611075,3.7311012124574665,3.0039906259583784,2.9916745375046223,7.0,6.37343632536314,4.433553323399535,4.343129018880493,3.271698113207547,3.6319603400112612
LT_1000,0,fold0,0,0.00039343888768474865,0.0003904516382621185,3.25427929512438,4.151920770558884,2.526245403194351,2.926361287536835,2.008137785126306,2.46148498548708,6.0,7.202189696875346,5.365442709351919,5.2079626615263885,4.9282051282051285,4.0246759063785005
LT_1001,0,fold0,0,0.0003860001148537454,0.000384403685959633,3.2678410214972113,5.289991334236223,2.3877277903729106,3.2788181573939177,1.930127634028732,2.5268718718353522,5.0,7.472840455087729,4.255942448455318,4.425195440988212,3.723076923076923,3.5111278317450383
LT_1018,0,fold0,0,0.0003978568101658799,0.0003888499694206359,,4.0918335409690485,,2.925849924467939,,2.4413268635804384,,6.823611027439437,,4.642995901841523,,3.7252655945738633
LT_1021,0,fold0,0,0.0003868131219923639,0.0003914390233346367,5.64665446697889,4.659181232577536,3.655742159896013,3.005115561588758,2.5030388405001367,2.5105629614734815,7.161212423627394,7.434288606439764,4.263952924506207,4.902350920303449,2.7064916637105316,3.8474412064523147
LT_1022,0,fold0,0,0.0003793059589621169,0.00038712702602160254,,4.922149173602587,,3.3640610361751437,,2.5819662038181654,,7.575279731151346,,5.08331805188123,,3.9419034809797786
LT_1023,0,fold0,0,0.00037277848212909927,0.0003948223140933585,8.24551546012199,4.27134541032953,4.610171622405368,3.016431197349057,2.9237861894004524,2.509477545164819,14.303142507955247,7.653027481301388,6.397052555487005,4.921774701020515,3.6461363348931335,3.943446665044145
LT_1025,0,fold0,0,0.0003838650278594299,0.00038422589807099276,,4.861453349670672,,3.4307918580109247,,2.7562232405346005,,7.2859659055673935,,4.9539974079676705,,4.061699191031786
LT_103,0,fold0,0,0.00041318587808305727,0.00040574422854798217,,5.173107237918243,,2.9932883009772113,,2.37685583515684,,6.664816389999773,,3.960901023178045,,3.0903739024150383
LT_1031,0,fold0,0,0.0003867350770628375,0.00038428346624918425,3.416126193304505,5.092329993456262,3.057333120822292,3.427798509019491,2.8272570589709427,2.670564567402811,6.0,7.286760102887935,5.062068129507935,4.845256333188759,4.404494382022472,3.7995310212426516
