PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0004036758095302544,0.0003954474515332849,6.232192709841391,5.499099426316208,3.9460098297611075,3.5492685305701865,3.0039906259583784,2.5979302762840795,7.0,7.184892639593009,4.433553323399535,4.475684515668928,3.271698113207547,3.3313139491146426
LT_1000,0,fold0,0,0.0003934341269219443,0.0003915446418056561,3.25427929512438,4.404154416224778,2.526245403194351,2.9799570597525604,2.008137785126306,2.234911578599342,6.0,7.149685231564862,5.365442709351919,5.09609059805885,4.9282051282051285,3.946496301940391
LT_1001,0,fold0,0,0.0003859953987157894,0.00038969622233291784,3.2678410214972113,5.231885416599291,2.3877277903729106,3.450310137957885,1.930127634028732,2.5855963020743187,5.0,7.212716149154454,4.255942448455318,4.581817972770876,3.723076923076923,3.517523882226799
LT_1018,0,fold0,0,0.0003978520229001661,0.0003897173986681171,,4.449102055399953,,2.9534915503878656,,2.3530067968601664,,6.787855103288768,,4.950564491962422,,3.9388509595608943
LT_1021,0,fold0,0,0.0003868084009772164,0.0003970072923222944,5.64665446697889,4.679669787855748,3.655742159896013,2.943292597056278,2.5030388405001367,2.145047641743297,7.161212423627394,7.392214614130418,4.263952924506207,5.009134386448326,2.7064916637105316,3.7453677147278883
LT_1022,0,fold0,0,0.0003793012829820874,0.00039628176698507274,,4.624262056182327,,3.080212845585208,,2.2672871155835144,,7.3371157540407035,,5.088277806439973,,3.8444577261754893
LT_1023,0,fold0,0,0.00037277384530709663,0.0003992865895508877,8.24551546012199,4.551052532154702,4.610171622405368,3.1715850205726013,2.9237861894004524,2.3829566375221516,14.303142507955247,7.258063395058701,6.397052555487005,5.183170063676278,3.6461363348931335,4.0250979303201415
LT_1025,0,fold0,0,0.0003838603245297604,0.0003937749553345176,,4.576422956801562,,2.7848437944913336,,2.032880286157232,,7.156114909149799,,4.5272601206857015,,3.374754814761177
LT_103,0,fold0,0,0.00041318562567219704,0.0003964032934541152,,5.262075381021376,,2.9573985049971174,,2.1872585741937627,,6.909887633242388,,3.788466597368919,,2.8384317861286186
LT_1031,0,fold0,0,0.0003867303565158779,0.0003927189536027751,3.416126193304505,4.516708407946265,3.057333120822292,3.191315998872801,2.8272570589709427,2.4135516748625085,6.0,6.9707524579030755,5.062068129507935,5.005397210050957,4.404494382022472,3.9343409074170252
LT_1046,0,fold0,0,0.00042051265477816995,0.00039229292977633647,,4.5259559970166965,,2.5265297198464056,,1.9080487182345685,,6.754438186490701,,3.8698701778443225,,2.958785074227913
LT_1049,0,fold0,0,0.0003584287081960006,0.0003830345993937525,,4.734668832308536,,2.6186195121317755,,1.992867692330432,,6.938776872010162,,3.8290566964009596,,2.8818523134233196
LT_1050,0,fold0,0,0.0003864124335924339,0.00040319739808425924,,5.4307498655163915,,3.789819658954274,,2.905619351999672,,6.643229060234528,,4.5605216855508655,,3.5943423589212493
LT_1054,0,fold0,0,0.000382533439566401,0.0003885825442764071,,4.816747737888442,,2.615524758972334,,1.9868733207994276,,6.8965409625958065,,3.740424678502286,,2.8322998165628896
LT_1060,0,fold0,0,0.00039690706382101407,0.00038484270202621823,,4.554069482016667,,2.623581205772234,,2.0115313744756596,,6.77666454661575,,3.9478740899441727,,2.990830077999574
LT_1063,0,fold0,0,0.0004229397296403176,0.00039984267152350615,,4.763978664642639,,2.9290471225564247,,2.152584069264586,,6.932860852466029,,4.281943028118373,,3.226836394378831
LT_1066,0,fold0,0,0.00037969554844565493,0.0003837194910489318,,4.6267473800207375,,3.0570157796426995,,2.3703171523352284,,7.064425519787985,,4.660144799060983,,3.623834638531204
LT_1074,0,fold0,0,0.0003902156675450739,0.0003864192255976038,,4.5660469148307445,,2.8004431039801276,,2.1520394633674638,,6.751742537614541,,4.296718650624437,,3.2906019717441906
LT_1075,0,fold0,0,0.00040246967628501326,0.0003875042219805263,,4.706811770407739,,2.8732840271700915,,2.1705820340541853,,6.823133214331139,,4.2676153315752225,,3.2170454661287717
LT_1086,0,fold0,0,0.00036153685507332305,0.0003849448887614203,,4.2683861884517045,,2.979947031917419,,2.3148317243699643,,6.894581240089162,,4.92141843876444,,3.815093459055658
LT_1091,0,fold0,0,0.00037341490731762834,0.00037936243670954294,,4.054839129943411,,2.8213146922509287,,2.2475951055666643,,6.781650346030718,,4.986135092095792,,3.879703675109133
LT_1092,0,fold0,0,0.000379753704405232,0.0003832396549897279,,4.590418967403422,,3.235814004320078,,2.5058757579153523,,7.169988546688825,,5.073987039892168,,3.914518488621079
LT_1096,0,fold0,0,0.0003838621512238338,0.0004054009598737692,,5.700695501962523,,3.4383064529930722,,2.5236522429570956,,6.780246038913049,,4.059510002634476,,3.0608807111066736
LT_1104,0,fold0,0,0.00035683989869598917,0.00038833878515467067,,4.761856320678505,,3.1706673492945607,,2.539808983728662,,6.652183373844703,,4.687977092965112,,3.739741983146746
LT_1106,0,fold0,0,0.00039108871306252953,0.0003987360681028864,3.4161261933045046,5.351225382585809,2.452979206600055,3.395457391921596,1.985042365724612,2.5894227519848396,6.234002180999711,6.885683940268295,4.805949728402775,4.535398189641964,3.6109215017064864,3.532577503907858
LT_1109,0,fold0,0,0.0003797537044052325,0.0003899463720199933,,4.567377816885828,,2.837826112907247,,2.1831617507832077,,6.6816725540931605,,4.34449760399486,,3.3529701325078287
LT_111,0,fold0,0,0.0004159053075320341,0.0003980043827680902,,4.618170857735142,,3.166039639600798,,2.4185079355008128,,7.052387936446146,,4.882737960739229,,3.8768484424152825
LT_1131,0,fold0,0,0.0003796955484456561,0.00038868074315729674,,4.875571405553544,,2.808051198839272,,2.1215557791902326,,6.890803368667707,,4.023026246075393,,3.022196758220053
LT_1137,0,fold0,0,0.0004064717506550682,0.0003907508998361089,,4.224485590566994,,2.894932720118904,,2.2611083257047246,,6.928734747122213,,4.918144046162814,,3.8621232898966853
LT_1141,0,fold0,0,0.0003773982345152879,0.00039430081056637464,,4.274093772330274,,2.846995989775688,,2.125779857263358,,6.920634994348611,,4.956460303041124,,3.807541191067049
LT_1150,0,fold0,0,0.0003786614933909331,0.0003938900735709315,5.0539842153174215,4.340247858630803,2.437389022076099,3.081217514214823,1.6964178631045983,2.3911475083640235,5.814096185724644,6.815279719713754,3.431957619198153,4.93969057139169,2.2925136341100645,3.9459218877658357
LT_1152,0,fold0,0,0.00038146209989653733,0.0003905761591234975,,4.211456508517853,,2.8543471875680773,,2.160158079868997,,6.857633523782967,,5.019522732578177,,3.9195779240464548
LT_1155,0,fold0,0,0.0003799254917492546,0.0003902048192027715,,4.655779149767443,,2.9818078456810375,,2.244358688927297,,7.1355536156753825,,4.5746674879559395,,3.4995237481205264
LT_1156,0,fold0,0,0.0003868778863862211,0.0003918958993313591,,4.814964703104125,,3.1978801773563093,,2.329763448594379,,7.38442540509116,,4.880866282037418,,3.7763218603770956
LT_1158,0,fold0,0,0.0004088537192182797,0.00038474776466936034,,3.9521106992583035,,2.7105592408660666,,2.1726265818568278,,6.680969001273519,,4.954245710585761,,3.924008188620063
LT_1159,0,fold0,0,0.00040639959337670725,0.0003843183572200693,,4.435454656855111,,3.025259533416092,,2.3065459050334463,,7.011997862509635,,4.853132345357231,,3.740109115965628
LT_122,0,fold0,0,0.000386366409219187,0.00039921002702713974,,4.774546257208718,,3.1335600345706536,,2.2765579379586143,,7.556057495124711,,5.377329179213534,,4.032005588396284
