PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_100,0,fold0,0,7.0,5.139796799037765,0.00031354842450846687,0.00031252147529618746,-0.2562241785375217,-0.2691859334430871,-0.3751953916030888,-0.3681380816160698,0.00030923188123613,0.0003077092692412419,-0.22599033998258472,-0.2051728992327741,0.633337944739914,0.5033928967363744,244.28592752380953,267.6648208728791,234.48038685714286,209.40649966143917,-0.032527573930583094,0.09398761511471686,-0.32979639301004365,-0.07940901667543486,0.6570162535967677,-0.03329493800301324,81.0,84.2065343815037
LT_1000,0,fold0,0,6.0,5.113761761535614,0.0003271301111668233,0.0003222719815127433,-0.05562231840848335,-0.009966468303170427,0.26151234360451026,0.303410225250049,0.00034378545300149676,0.0003120772198810656,-0.09842078777745523,-0.1822830453157475,-0.05782266395547017,-0.40810152649958714,374.9190574,322.42892725645015,252.35880266666666,201.50883763101675,1.4820465809241583,0.42028607972427084,1.6610240697845569,0.456926072620176,0.7785735957093726,-0.3219083804932553,32.0,36.86245191584059
LT_1001,0,fold0,0,5.0,2.3001079095883963,0.0003155213667158836,0.0003196493153782721,-0.09868848645861857,-0.0491616153890892,0.2079091483648176,0.1712712800983701,0.0003102897323054132,0.0003089038588938997,-0.2809452044590811,-0.314348775431553,0.05957215122280242,-0.12339923983387822,201.5598336,217.2157827116956,127.6125746,115.78593546471205,-1.0593546474133393,-0.706034299377083,-0.8770975849093947,-0.6546836989094814,-1.7231035541308004,-1.3322519337750294,76.0,61.36472123751647
LT_1018,0,fold0,0,2.0,4.16775416561631,0.00031450234573782187,0.00032915160836411925,0.042127595160445404,0.011379853517585437,0.36085648982569213,0.25952850952987916,0.0002980712525801116,0.0003278350272874625,-0.2869831932082573,-0.13553332107967547,-1.3742957780558425,-0.4375368080537353,271.824373,378.31099322630166,271.824373,251.94257520813233,0.042211182546064346,0.8935194605358842,0.01476188336410977,0.912268215983838,-0.04859715967589229,0.2821963948701412,46.0,40.162642736087015
LT_1021,0,fold0,0,7.0,4.678524601004523,0.00030187086609078056,0.0003208705987228534,-0.05526964935065952,-0.05422543876785661,0.40658278161532324,0.19044939328677016,0.0003093551483482989,0.00031696599947361737,-0.14247576440644424,-0.2547938394974733,-0.1379315124344399,-0.12867268374955765,248.6761256190476,247.239768343236,177.96422757142858,187.1625731869527,-0.3969581126814016,-0.22995043565981377,-0.25311118312441966,-0.19957423510342345,-0.5426056499869801,-0.5568768536554026,43.0,57.24153306821664
LT_1022,0,fold0,0,3.0,4.853777677253781,0.00030895733150017616,0.0003212476299842785,-0.0037247368011265186,-0.047112095103394785,0.2595016367375593,0.1922011561035595,0.00028699919762666446,0.0003148941093673724,-0.34846449861905093,-0.27385656671123243,-1.1619820290911198,-0.13475925582542803,187.201882,249.79472396538057,113.75470200000001,163.22119000622715,-0.8050842814549684,-0.3212065188089696,-0.79245810797199,-0.3195234485116553,-1.764140043876378,-0.847117409639698,68.0,49.97757635564228
LT_1023,0,fold0,0,10.0,4.643702651711552,0.00031896986483527626,0.0003247269683500538,-0.03860297448420639,-0.02955485736286221,0.30704909406461045,0.2619980340248361,0.0003039498980533769,0.0003250437951032928,-0.23381371209355437,-0.15923436494794635,-0.9034279811082947,-0.18054521176945731,242.37749984444446,303.8781454239982,140.4817543,213.25528803882398,-0.7344795234889072,0.20203999986378868,-0.45333473296355015,0.11326363203781993,-1.0785181860474995,-0.17688796201726642,39.0,47.64718810273023
LT_1025,0,fold0,0,1.0,5.159216158330383,0.0003173696841940294,0.0003225765455962329,-0.07135565969554132,-0.039959770992975006,0.12950041539135182,0.20619023964999486,0.00031289293225027567,0.0003201492410518231,-0.3820798326629484,-0.2535619111275633,0.16291069303269284,-0.13421323672940652,,242.20865115482096,,154.9861908328642,,-0.4386276584775322,,-0.32354038892889597,,-0.9577448397370607,67.0,48.88053865062487
LT_103,0,fold0,0,4.0,4.581157579297985,0.00030977173280616685,0.0003127567628813232,-0.3016526692743649,-0.26966054950747137,-0.49715100142242163,-0.3662059315083057,0.0003413307890034579,0.00030807554692964013,-0.11866780051642976,-0.20528276851140262,0.3247573916578272,0.5011044706469433,255.70306550000004,271.3738175126407,223.4604495,214.07557397497652,-0.1510256598453767,0.1227663837755199,-0.18280024959331664,-0.029817581534758848,-0.03642790397213168,-0.049112124650915745,96.0,82.73249044492134
LT_1031,0,fold0,0,6.0,4.714009302982151,0.00030781060329425824,0.00032209851192054224,-0.06914695092439939,-0.03559074166278241,0.2188097182345582,0.2270351282201785,0.0002987766315657535,0.0003143884268537629,-0.2418862128640932,-0.25180021789814405,-0.5695182647872634,-0.17277680167752632,207.31182813333334,261.64757921681155,76.33814266666666,190.36311568324487,-1.4747123559200266,-0.17490991722823257,-0.8905686894894944,-0.07999374423617527,-2.5671670313770276,-0.5712831450107313,75.0,57.136567636790666
LT_1046,0,fold0,0,1.0,2.2350503302998073,0.0003395268892241432,0.0003296370282973044,-0.006435047675720249,0.02427104240387104,0.019804431418813315,0.0921150669435804,0.00036315560953252356,0.0003402454091995487,-0.035188534328364836,-0.1307379916321609,0.08982613397336046,-0.17429299312010652,,326.5367150687091,,167.36293131919183,,0.22667318173298656,,0.27921546263104574,,-0.9178777908119871,3.0,38.58371078798126
LT_1049,0,fold0,0,2.0,1.6210465902493814,0.00030019267475226254,0.0003148698954509848,0.5439199716106605,0.31611417483144366,-0.08790165381060688,-0.05992140497117096,0.00028776050675218657,0.0003210742323182039,0.5328239573250623,0.1158929122719953,0.05991706163431971,-0.06535844901743282,40.307522000000006,134.485620662701,40.307522000000006,93.85294217777096,-1.8972031510846339,-1.2735656069230656,-1.8322490669385447,-1.350657126810563,-1.8239898332707258,-1.600004896462398,22.0,20.670690113937013
LT_1050,0,fold0,0,1.0,1.5338645815410439,0.00031736968419402936,0.000324095428499975,-0.07135565969554143,0.016098956016259477,0.12950041539135104,0.08430218898174832,0.00031289293225027567,0.00031923241842351374,-0.3820798326629468,-0.28050737831586475,0.162910693032695,-0.014123945515716604,,235.85051696683558,,184.6879450142501,,-0.3088866517594463,,-0.43229098441064406,,-0.38761415720613285,67.0,48.0021643676228
