PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0005671955634164642,0.0005625241145137821,6.232192709841391,4.904240547555043,3.9460098297611075,3.6164729249420122,3.0039906259583784,2.832441363498412,7.0,6.571978363452308,4.433553323399535,4.502167567039902,3.271698113207547,3.643350089962223
LT_1000,0,fold0,0,0.0005356033073968201,0.0005370445348855824,3.25427929512438,3.978506392554938,2.526245403194351,2.958596664336462,2.008137785126306,2.34718666750253,6.0,7.384766909154367,5.365442709351919,4.986270365020143,4.9282051282051285,4.05343564602056
LT_1001,0,fold0,0,0.0005292562869204389,0.0005391369677588582,3.2678410214972113,5.3028207967167305,2.3877277903729106,2.9088548935637832,1.930127634028732,2.155841106352089,5.0,7.716288313202975,4.255942448455318,4.152806592782506,3.723076923076923,3.049049035469723
LT_1018,0,fold0,0,0.0005430507881488767,0.0005423552990953366,,4.518126612758474,,3.030850257337357,,2.476172540382453,,7.417363720388703,,4.511689246146002,,3.3826450288918704
LT_1021,0,fold0,0,,0.0005479019121801855,,4.23645470524824,,2.7135519778548245,,2.1641886218796675,,8.166156770624392,,4.8015842667213215,,3.828015261353487
LT_1022,0,fold0,0,0.0005187092585507721,0.0005362540089314388,,4.1730615999772,,2.9745642293499075,,2.4339224449630557,,7.681486886387381,,4.967714547460562,,3.7659809418248855
LT_1023,0,fold0,0,0.0005016886768736855,0.0005488323338115973,8.24551546012199,4.4189269013190495,4.610171622405368,2.9284311618628256,2.9237861894004524,2.3172628340991497,14.303142507955247,8.153757204107551,6.397052555487005,4.884471433647183,3.6461363348931335,3.7320101807707875
LT_1025,0,fold0,0,0.0005364671193619582,0.0005352599140239951,,4.86016816009971,,3.1333480968255123,,2.6309182014786825,,7.921055637182864,,5.032221633193675,,3.805489022502541
LT_103,0,fold0,0,0.0005807611565433401,0.000543987548161113,,4.936945315601262,,2.720748589214049,,2.12278918994209,,7.202701993479428,,4.0629471347345785,,2.9940089993051084
LT_1031,0,fold0,0,0.000528639365310961,0.0005359062128987048,3.416126193304505,4.879331510518143,3.057333120822292,3.1996883680395665,2.8272570589709427,2.5844468351617427,6.0,7.390793009411845,5.062068129507935,4.6877799635760935,4.404494382022472,3.4301943156218053
LT_1046,0,fold0,0,0.0006069984802126307,0.0005476300204279166,,4.799964190742192,,2.873105079976655,,2.3567770935628523,,7.077749667434999,,4.390016959681096,,3.4500429664768664
LT_1049,0,fold0,0,0.0004979219683304651,0.0005326136092860118,,4.6688334220650765,,2.822236155314177,,2.2895026189568015,,7.457986978956918,,3.922080379619101,,2.899582611991175
LT_1050,0,fold0,0,,0.0005645572884597164,,5.294925219722679,,4.033758914188242,,3.18106628656849,,7.973003148774326,,5.109009372184824,,4.0588481996886685
LT_1054,0,fold0,0,0.0005367867595138474,0.0005326543067237406,,4.578900038851846,,2.8173963353855402,,2.3336479353597475,,7.462202507275437,,4.293145899459669,,3.336182055311558
