PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.001993528910143349,,5.822962571243704,,2.551251451165069,,2.0954243997851227,,7.965221460222441,,4.271628850111444,,3.399197153028912
LT_1000,0,fold0,0,,0.0019384575557940629,,6.3060867982643956,,3.040644373022166,,2.6649873234743637,,8.763946082256467,,5.229171641635872,,4.12215712363177
LT_1001,0,fold0,0,,0.0019510510668985636,,5.8859617697398665,,2.82206648255733,,2.29530930973488,,7.923190080383984,,4.008761374823797,,3.1799598350004143
LT_1018,0,fold0,0,,0.0020888561387819235,,6.822877030551476,,2.908629282057764,,2.429407013662675,,10.459714206088712,,5.229411688770364,,3.9426198008225963
LT_1021,0,fold0,0,,0.001991492904055236,,6.7985281628100935,,2.8902380629441744,,2.4683976215876857,,9.279131948055731,,4.760404129023294,,3.610766810886172
LT_1022,0,fold0,0,,0.0019220364299836947,,6.335584930973586,,2.733509445149185,,2.3322908894028074,,8.846039540564913,,4.896107509099897,,3.7934717399264573
LT_1023,0,fold0,0,,0.002040304663719286,,5.93772166768018,,1.9779630752271558,,1.7385609170816625,,8.548988582896797,,4.011589253837507,,3.1901904037040327
LT_1025,0,fold0,0,,0.00195315010620045,,6.302997182018029,,3.066563397804998,,2.632363306234967,,8.511944631699295,,5.10148668029435,,3.98578200998417
LT_103,0,fold0,0,,0.0018446839436234257,,5.0071966255917495,,1.6767741344282432,,1.4432066634409748,,7.41279225185291,,3.2727820670550583,,2.533102742168334
LT_1031,0,fold0,0,,0.0019711207220369942,,6.110236994829909,,3.020143939163404,,2.353537040404345,,9.177070472138896,,4.515848285498165,,3.4257220916652034
LT_1046,0,fold0,0,,0.002023844775462056,,5.6771217350895045,,2.1760300690124685,,1.8279449858981096,,7.877649391957909,,4.158358567373559,,3.2655063415973977
LT_1049,0,fold0,0,,0.001980051967137089,,6.209317662078057,,2.3223402270265674,,2.0605505684680594,,8.267278277826255,,4.112692098427149,,3.248051850493663
LT_1050,0,fold0,0,,0.0020978540274987616,,5.82642021438955,,2.660193706606224,,2.2309830614281765,,8.803285329966728,,4.954307860158112,,3.9992751296768296
LT_1054,0,fold0,0,,0.002017839196387504,,5.658967371202847,,2.151827189204222,,1.8089548474688204,,8.172497826423898,,4.068499137147164,,3.1383165974335396
LT_1060,0,fold0,0,,0.0019524425456692342,,5.68379442666784,,2.042517545304259,,1.6783431259606727,,7.633517308844781,,3.3224107829145586,,2.520352884611057
LT_1063,0,fold0,0,,0.002037115176918425,,5.9459231850374366,,2.466250956019763,,2.077219870966097,,8.650602682138908,,4.7805883821898485,,3.5764297833337952
LT_1066,0,fold0,0,,0.0020715180072724253,,6.149103357040484,,2.5407462081249057,,2.0983051964412445,,8.44390764416122,,4.879625111206815,,3.6339766974961503
LT_1074,0,fold0,0,,0.002037532787910839,,6.077087547298852,,2.2556502169951744,,1.858054461837159,,8.117505789055201,,4.584967697665519,,3.491060848546882
LT_1075,0,fold0,0,,0.002016312171162101,,6.20946593385927,,4.347423185052635,,3.4492976241758453,,7.86048732483229,,5.292329661793822,,4.421278013458176
LT_1086,0,fold0,0,,0.0019349441960558704,,6.138704632948373,,2.7992006286327826,,2.4664890725282462,,8.257862173347835,,4.4427646045946,,3.637075669720437
LT_1091,0,fold0,0,,0.0020473891418191625,,6.2056554558552675,,2.536702554004307,,2.078442074415116,,8.173911259918992,,4.609005650056283,,3.5329235369336267
LT_1092,0,fold0,0,,0.002029765585267587,,5.684638466543821,,2.7032899267699326,,2.3078753047069935,,8.67509382169958,,4.776762643969548,,3.6289097063797957
LT_1096,0,fold0,0,,0.0021010606066629006,,5.7833337399838385,,2.5781330533457543,,2.134972570729341,,8.410508681640485,,4.533511021266672,,3.431137942337837
LT_1104,0,fold0,0,,0.002035513568575016,,5.8708573162983475,,2.1068278151469926,,1.7096945430625268,,8.782460451989458,,3.694745570623718,,3.0349160295026856
LT_1106,0,fold0,0,,0.0020735297128338295,,6.55616211222937,,2.8188478977611022,,2.338302685144615,,9.379012322451493,,5.335383085110403,,4.366440750769812
LT_1109,0,fold0,0,,0.0020495825787552203,,6.13266317871006,,2.7477944779179135,,2.2694862847226305,,9.165909640547344,,5.054097716317577,,3.8575949808688117
LT_111,0,fold0,0,,0.0021149841624862435,,7.993931148421922,,4.4174956671667305,,3.4138461058584006,,11.000828161336544,,6.476694529527544,,5.130988692609439
LT_1131,0,fold0,0,,0.0020474336223091257,,5.689504583599294,,2.5337961249682732,,2.105576935037682,,7.875012058656544,,4.356839993138389,,3.3066150741577545
LT_1137,0,fold0,0,,0.0019609439962807486,,6.529472253347281,,2.5650853910878832,,2.2039435992276406,,9.387445055232986,,4.835228403789305,,3.6466569136652307
LT_1141,0,fold0,0,,0.002060427889331513,,6.848742064464536,,3.0146369461377893,,2.5829810062803107,,9.04035135836516,,5.2176093712850555,,3.960504259264462
LT_1150,0,fold0,0,,0.002020851117638594,,7.312397882212246,,3.9566277666804917,,3.031042670467257,,10.22704878521157,,5.882643373697471,,4.559466938783975
LT_1152,0,fold0,0,,0.001999891478593736,,6.751152089394746,,2.8613561958060627,,2.4910445309315854,,8.883914927666877,,5.380161929886348,,4.078776204160638
LT_1155,0,fold0,0,,0.0019205972232981105,,6.158328483785747,,3.4716920846828385,,2.7659055980083433,,8.210080337254128,,4.977851422414781,,4.138677400035142
LT_1156,0,fold0,0,,0.0019253722473035854,,5.892743007009675,,3.187308163193585,,2.607195734781815,,7.9349270705777455,,4.5357048569207645,,3.8674171270762123
LT_1158,0,fold0,0,,0.002029371974753164,,6.050708841150684,,2.3535795574009364,,1.9181590629903034,,8.785828261906381,,4.1849339929136296,,3.272620360062036
LT_1159,0,fold0,0,,0.0019255799337367235,,6.430988408438253,,2.5702892283202448,,2.285350487986117,,8.571064912804845,,4.503365239921692,,3.5050839865564987
LT_122,0,fold0,0,,0.0020051760610575505,,6.842220553765241,,2.203540961560043,,1.8145956968914578,,9.379293206457504,,4.349313068221565,,3.213362184175574
LT_1253,0,fold0,0,,0.001953306596084097,,5.751777020723818,,2.107218028697459,,1.687179680198839,,8.549485058676705,,3.761859144512821,,2.8062306902812266
LT_1289,0,fold0,0,,0.0019739028699427667,,6.57037623268325,,2.6008231301882048,,2.1890986646446433,,9.422079905825143,,4.703542185787584,,3.447546493976728
LT_1291,0,fold0,0,,0.0020175479440323572,,6.02219586804202,,2.072119872350567,,1.7356829090149277,,8.775013843241704,,3.9430544846686795,,2.982827004475215
LT_1292,0,fold0,0,,0.002005328129357248,,7.082401617105922,,3.9013530372512624,,3.028122892609172,,9.580920656772912,,5.756101130138661,,4.7159141717376745
LT_1296,0,fold0,0,,0.001970738806057675,,7.018390273947074,,3.3016502235289242,,2.779885054219045,,8.958652543427194,,5.289120274551519,,4.1861349166760435
LT_1298,0,fold0,0,,0.002001566893003093,,7.29841159509328,,4.057897415913154,,3.1206788793166536,,9.568125879313873,,5.778625768467929,,4.7448813383544834
LT_1301,0,fold0,0,,0.001989165214838641,,7.281502349388259,,4.15652966609983,,3.199824795778598,,9.987217349899828,,5.995402125845129,,4.88014066129291
