PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0004036758095302544,0.000397474257778618,6.232192709841391,5.418075934498834,3.9460098297611075,3.5287514632426773,3.0039906259583784,2.5983241877607086,7.0,7.291291421399247,4.433553323399535,4.723877329363696,3.271698113207547,3.645945793519563
LT_1000,0,fold0,0,0.0003934341269219443,0.00039262797690051664,3.25427929512438,4.521172708807885,2.526245403194351,3.130601287356817,2.008137785126306,2.3515507889818834,6.0,7.047935471876582,5.365442709351919,5.101768286004017,4.9282051282051285,3.9452965549642003
LT_1001,0,fold0,0,0.0003859953987157894,0.00039165338115451816,3.2678410214972113,5.235263239947618,2.3877277903729106,3.362099491078847,1.930127634028732,2.524655402515393,5.0,7.293117987169987,4.255942448455318,4.641350952663163,3.723076923076923,3.616986128401815
LT_1018,0,fold0,0,0.0003978520229001661,0.0003936371548530406,,4.795651011072502,,3.1339040960240694,,2.39819196520731,,7.210269135228268,,4.98010621662173,,3.8555584969906325
LT_1021,0,fold0,0,0.0003868084009772164,0.00039499211833852327,5.64665446697889,4.65561166791838,3.655742159896013,2.9843480902995605,2.5030388405001367,2.1684366552680197,7.161212423627394,7.3647549539453445,4.263952924506207,5.10920546926906,2.7064916637105316,3.8088339459564864
LT_1022,0,fold0,0,0.0003793012829820874,0.0003956188292705883,,4.720549973796208,,3.1815318075911083,,2.3000457007474564,,7.266385293193091,,5.028303000855074,,3.804192199181503
LT_1023,0,fold0,0,0.00037277384530709663,0.0003991577500079696,8.24551546012199,4.596890384462839,4.610171622405368,3.1944205787173847,2.9237861894004524,2.352967277743373,14.303142507955247,7.234596050828549,6.397052555487005,5.141999133115748,3.6461363348931335,3.9716273960391244
LT_1025,0,fold0,0,0.0003838603245297604,0.0003906492128976733,,4.526135345723936,,2.729854374515442,,1.9794736685467595,,7.091501382809652,,4.507714472241803,,3.3743151144869468
LT_103,0,fold0,0,0.00041318562567219704,0.0003958132198834431,,5.129946474765975,,2.6578783188556567,,1.9534386169996898,,7.028539632717515,,3.673478206526217,,2.778784162700508
LT_1031,0,fold0,0,0.0003867303565158779,0.0003901720698451013,3.416126193304505,4.4608852955375236,3.057333120822292,3.1578397362375172,2.8272570589709427,2.3727431992921515,6.0,7.064280999517237,5.062068129507935,5.188106602999014,4.404494382022472,4.0346706929091605
LT_1046,0,fold0,0,0.00042051265477816995,0.0003949773872073438,,4.7668947384252895,,2.582733530346577,,1.944815712486389,,6.84633649471078,,3.857767268528833,,2.9679096662326145
LT_1049,0,fold0,0,0.0003584287081960006,0.00038651553106209754,,5.090814559576389,,2.4124257243530534,,1.8201230365788743,,7.129788068237361,,3.3633125541982736,,2.5756394209978524
LT_1050,0,fold0,0,0.0003864124335924339,0.0004088473857311991,,5.289813672854623,,3.952774988877188,,2.979309145536589,,6.784557187431693,,5.071077062141705,,4.065597293294061
LT_1054,0,fold0,0,0.000382533439566401,0.0003903349240656478,,4.964126032705772,,2.652486976575911,,1.9923719148486159,,7.130081107327476,,3.867422294694812,,2.9644664221256334
LT_1060,0,fold0,0,0.00039690706382101407,0.0003870531563317115,,4.8677506953015515,,2.586547442093198,,1.9345093757537748,,7.070119724611738,,3.839890722219993,,2.8976808953853808
LT_1063,0,fold0,0,0.0004229397296403176,0.00040344926549719384,,4.932501788586279,,3.302399234327845,,2.3956691633111378,,7.02975477581478,,4.714838844655336,,3.656219056106875
LT_1066,0,fold0,0,0.00037969554844565493,0.0003868803606369882,,4.921102757561121,,2.9040314401607543,,2.2279243348229,,7.271146828374644,,4.349881348283915,,3.3499144944706867
LT_1074,0,fold0,0,0.0003902156675450739,0.00039371052838574165,,5.026332728950116,,3.149824129546401,,2.3902548376586896,,6.786302893280716,,4.364985749290755,,3.4301833582431094
LT_1075,0,fold0,0,0.00040246967628501326,0.0003900061433105284,,5.067407406562527,,2.835772277505728,,2.0838051555611425,,7.180296550904508,,4.1132868363356465,,3.0752098375421255
LT_1086,0,fold0,0,0.00036153685507332305,0.00038318540584232966,,4.20783731550852,,2.9107344501446595,,2.2604115479397326,,6.914157230057751,,5.009887625535891,,3.8657905466931015
LT_1091,0,fold0,0,0.00037341490731762834,0.0003800235606468156,,4.529443583722067,,2.9080180115914813,,2.2414426423916116,,7.142450120474044,,4.817591445904409,,3.6363353386829655
LT_1092,0,fold0,0,0.000379753704405232,0.00038634612486524236,,4.732478223524976,,3.2908200630887383,,2.5297544114874073,,7.16835827540098,,5.031042544179661,,3.9117624531508293
LT_1096,0,fold0,0,0.0003838621512238338,0.00040286272724661225,,5.340011963408862,,3.453367338862049,,2.532204903837529,,6.94475933518609,,4.559140100714989,,3.5403796882789247
LT_1104,0,fold0,0,0.00035683989869598917,0.0003931942292358607,,5.100496783816702,,3.1673578272384164,,2.4459431725268312,,7.035127095085641,,4.584509901394389,,3.5917883612931085
LT_1106,0,fold0,0,0.00039108871306252953,0.00040312800658371013,3.4161261933045046,5.404755345652705,2.452979206600055,3.4552321731978277,1.985042365724612,2.6262622837722827,6.234002180999711,7.250467309758282,4.805949728402775,4.7472550811255045,3.6109215017064864,3.799474473551935
LT_1109,0,fold0,0,0.0003797537044052325,0.0003915751224855789,,4.783030315616126,,2.6283842417575465,,1.9855650413459465,,6.825992248185677,,3.9109310893921094,,2.989367042260186
LT_111,0,fold0,0,0.0004159053075320341,0.00039738342096558125,,4.624607724753505,,3.1456634809585187,,2.3502468084963413,,7.3107421651882545,,4.956578228578269,,3.859923037879017
LT_1131,0,fold0,0,0.0003796955484456561,0.0003925183368355071,,5.171575582971914,,2.817425652778267,,2.1207440353949925,,6.944129602828622,,3.840265239537915,,2.957182547894191
LT_1137,0,fold0,0,0.0004064717506550682,0.00038864770333780704,,4.4736469566000965,,2.9715049220770213,,2.2620175486004306,,7.205698872051861,,4.821346769775727,,3.7707762672838054
LT_1141,0,fold0,0,0.0003773982345152879,0.0003924506810254764,,4.344907157652074,,2.9100110825842838,,2.1274285050771535,,7.127665187022786,,5.28055369278474,,3.938530794301594
LT_1150,0,fold0,0,0.0003786614933909331,0.0003922160325630381,5.0539842153174215,4.523091985244861,2.437389022076099,3.197391254125341,1.6964178631045983,2.4420497727973367,5.814096185724644,7.1130760553953465,3.431957619198153,5.068820355110957,2.2925136341100645,3.976608729803874
LT_1152,0,fold0,0,0.00038146209989653733,0.00038924832780068766,,4.24193543427961,,2.951968079841123,,2.2313318413347716,,6.929042538191497,,5.258738875795433,,4.040419311716438
LT_1155,0,fold0,0,0.0003799254917492546,0.0003893736522207255,,4.749071089814127,,2.971717579449786,,2.204646398869514,,7.349560656596714,,4.574273082402447,,3.5246816315477334
LT_1156,0,fold0,0,0.0003868778863862211,0.0003911455791400908,,4.831196495986561,,3.0509019701625135,,2.1960857169365484,,7.478488504911101,,4.823567324460136,,3.673943899055298
LT_1158,0,fold0,0,0.0004088537192182797,0.00038854089994714777,,4.61729190941765,,2.9918014843087115,,2.3019413484107476,,7.043957384333359,,4.69737114351258,,3.6531948183898026
LT_1159,0,fold0,0,0.00040639959337670725,0.00038733863641573704,,4.791821021366887,,3.1178706601143973,,2.330152441782149,,7.324119532716272,,4.81475450278556,,3.7086720531007424
LT_122,0,fold0,0,0.000386366409219187,0.0003974430426462675,,4.669743566898702,,3.193802207135217,,2.326928641985555,,7.303194743125005,,5.3352067019605105,,4.025994336342488
LT_1253,0,fold0,0,0.00041950259022343315,0.00039609631760680573,,4.610423438689824,,2.8429996120106704,,2.0366968810379786,,7.391583755702902,,4.825350117183484,,3.598757428343287
LT_1289,0,fold0,0,0.00039356749366856707,0.00039350407108257324,,4.6584448537822665,,2.964289119088103,,2.1145123093698897,,7.8044916092914844,,5.282937042233249,,3.906227037918535
LT_1291,0,fold0,0,0.0003914049010919529,0.0003974244514603417,,4.607288752761724,,3.12856935919941,,2.3144485265446293,,7.246226429995032,,5.026619535501526,,3.862953646912796
LT_1292,0,fold0,0,0.00038677514885645533,0.00039217102031512303,3.95302449727474,4.172371612760618,2.3565027641257146,2.940172842062565,1.6832865759751232,2.1886289432456545,8.09702674657218,6.825390500080649,6.060340924177081,5.040950791923327,4.738317757009344,3.8908028182155467
LT_1296,0,fold0,0,0.00035794682527459393,0.00038831088643389265,5.51993511228901,4.1440772675113,2.517143216842261,2.807989711404391,1.6229066662963867,2.1087130974744377,12.091088792894576,7.006429219139267,8.342626315711502,5.057589784713064,6.424830261881668,3.8927945889390405
LT_1298,0,fold0,0,0.00037908384841443116,0.0003916483830918218,6.745892198571288,4.205864742680617,1.8755748791728664,2.927202468084588,1.3283392994111844,2.2056100522439364,7.154972999691223,7.040879257923569,1.9872643884336683,5.230272983783379,1.3707509881422923,4.112563030601786
LT_1301,0,fold0,0,0.00035608105312879987,0.0003923557328990232,5.723925894583962,4.122009576414615,3.227051834422127,2.908850222370871,2.6478874985370116,2.1892349406231153,6.23074420800565,6.937524939310458,3.4511413610148685,5.185216889309326,2.7804019363356316,4.076964884073416
LT_1302,0,fold0,0,0.00037078324675860245,0.0003886865602732454,4.536354376226683,3.9864390458421743,2.2795465772518892,2.754979052387456,1.5878573835687917,2.106557861181556,10.240634088342084,6.926781705730791,7.477953924050979,5.101392541738739,5.558202048385446,4.028265930495805
LT_1308,0,fold0,0,0.0003737845477182313,0.0003908423461750077,,4.6327946150725605,,2.848169904801919,,2.1288119578885363,,7.272494216408138,,4.565351524839528,,3.5004268422068363
LT_1309,0,fold0,0,0.000373414907317628,0.0004076734471588142,,5.407722879572258,,4.106297251431852,,3.067064599126692,,6.9012190427427145,,5.136947049351108,,4.142759047870828
LT_1310,0,fold0,0,0.0003715574282922785,0.00039797832494123213,,4.822692058780501,,2.7622788586205727,,2.055926421177249,,7.172446411862606,,4.178618128869142,,3.2044286978413363
LT_1315,0,fold0,0,0.00040252333418537816,0.00040076065809709245,,4.546568075325667,,2.5777318695996385,,1.8869461837963593,,7.031715817902929,,4.220059988879247,,3.1849447340583907
LT_1327,0,fold0,0,0.0003970195933529234,0.0003900508511172282,5.58359217189075,4.129725172807164,2.818336502190798,2.8122201643896823,2.2861113063239102,2.0776804279157006,5.849783064385694,6.910663844512517,2.8764496559793993,5.016269649844686,2.3113864847272114,3.791391446359033
LT_1328,0,fold0,0,0.00040082116536824556,0.00039337010684563703,4.456848805498123,4.512670560945214,3.052690254126545,3.0768854796090777,2.4848609663428025,2.2362706001153057,5.413616910187267,7.359501926250336,4.348402664502793,5.2319741321087125,3.824515280972724,3.977753828116282
