PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_100,0,fold0,0,7.0,4.102181776873284,0.00031354842450846687,0.00031391226800729297,-0.2562241785375217,-0.19616125697474485,-0.3751953916030888,-0.1963618570737374,0.00030923188123613,0.00030786567085958234,-0.22599033998258472,-0.2008655654272903,0.633337944739914,0.3865578229181522,244.28592752380953,268.87232273592264,234.48038685714286,205.17066893438417,-0.032527573930583094,0.08325012520506904,-0.32979639301004365,0.06272823796298616,0.6570162535967677,-0.14513974952753003,81.0,64.68526779662693
LT_1000,0,fold0,0,6.0,4.310498082030764,0.0003271301111668233,0.00032280119181228237,-0.05562231840848335,0.0020801147853484643,0.26151234360451026,0.2937166420400562,0.00034378545300149676,0.00031739808028147763,-0.09842078777745523,-0.11393560729917102,-0.05782266395547017,-0.35975385728520587,374.9190574,346.1230894363952,252.35880266666666,218.33890257902013,1.4820465809241583,0.9190164027150154,1.6610240697845569,0.9656896267002997,0.7785735957093726,0.19466477788545555,32.0,38.16805642701452
LT_1001,0,fold0,0,5.0,2.0827892450144554,0.0003155213667158836,0.0003172412251711311,-0.09868848645861857,0.07766692558370768,0.2079091483648176,0.044394566605783115,0.0003102897323054132,0.0003121289632995114,-0.2809452044590811,-0.15695375211812385,0.05957215122280242,-0.07841425494266945,201.5598336,238.0735424864556,127.6125746,150.26718877850138,-1.0593546474133393,-0.3162147998022482,-0.8770975849093947,-0.18783424579531494,-1.7231035541308004,-0.6092529766880794,76.0,41.464202642936314
LT_1018,0,fold0,0,2.0,2.797414056321486,0.00031450234573782187,0.00031794703814967684,0.042127595160445404,0.16239991332890513,0.36085648982569213,0.08051415007261828,0.0002980712525801116,0.00031562941467578806,-0.2869831932082573,-0.0738938574562881,-1.3742957780558425,-0.3650101416046221,271.824373,284.11842646743213,271.824373,202.48247945678588,0.042211182546064346,-0.2960265725303867,0.01476188336410977,-0.23653668403016756,-0.04859715967589229,-0.35834217472011803,46.0,31.27819325654259
LT_1021,0,fold0,0,7.0,5.362819646771446,0.00030187086609078056,0.00031980338138805874,-0.05526964935065952,-0.025055138477868708,0.40658278161532324,0.20905491431960466,0.0003093551483482989,0.000321112540964277,-0.14247576440644424,-0.10769669726120785,-0.1379315124344399,-0.16910306666064331,248.6761256190476,302.2650858884357,177.96422757142858,195.7316005681721,-0.3969581126814016,0.2414749168337807,-0.25311118312441966,0.53383318943103,-0.5426056499869801,-0.22019998276826783,43.0,39.024631565264826
LT_1022,0,fold0,0,3.0,4.594530016076501,0.00030895733150017616,0.00032212886778202644,-0.0037247368011265186,-0.016949796519664134,0.2595016367375593,0.23578168804482044,0.00028699919762666446,0.00031876927307170934,-0.34846449861905093,-0.11664973973156095,-1.1619820290911198,-0.17037561247833385,187.201882,290.2935468059752,113.75470200000001,200.39334794647215,-0.8050842814549684,0.000456082776906383,-0.79245810797199,0.18564623391761675,-1.764140043876378,-0.4222257392123292,68.0,42.439639973656966
LT_1023,0,fold0,0,10.0,5.299837210747453,0.00031896986483527626,0.00032408069125268446,-0.03860297448420639,-0.01944609767860752,0.30704909406461045,0.28296050453102983,0.0003039498980533769,0.00032686495807743646,-0.23381371209355437,-0.08074162578714962,-0.9034279811082947,-0.15495515247771097,242.37749984444446,353.096963018123,140.4817543,239.83283389678954,-0.7344795234889072,0.9508133467068469,-0.45333473296355015,1.0258186720380376,-1.0785181860474995,0.5614900326845997,39.0,36.41566078105543
LT_1025,0,fold0,0,1.0,2.83043681401188,0.0003173696841940294,0.00031781042877178367,-0.07135565969554132,0.0925881842132632,0.12950041539135182,0.14880013555384758,0.00031289293225027567,0.0003141024410791577,-0.3820798326629484,-0.1856890481154834,0.16291069303269284,-0.0650593369237687,,183.1366673781272,,126.1989063529424,,-0.7032199093544953,,-0.6035902679064292,,-0.9893933621530285,67.0,40.36047533542446
LT_103,0,fold0,0,4.0,3.7988065706513625,0.00030977173280616685,0.00031434371400063457,-0.3016526692743649,-0.18086585018215673,-0.49715100142242163,-0.15865226216094844,0.0003413307890034579,0.0003089426777958988,-0.11866780051642976,-0.22578941567882027,0.3247573916578272,0.23813738436426338,255.70306550000004,264.1578769505566,223.4604495,198.90433833735196,-0.1510256598453767,0.0025801426764252653,-0.18280024959331664,0.01679615297449289,-0.03642790397213168,-0.4006378554404633,96.0,67.7247107899535
LT_1031,0,fold0,0,6.0,4.072362842138802,0.00030781060329425824,0.00031908929278125046,-0.06914695092439939,-0.02288807346270915,0.2188097182345582,0.1604229693188387,0.0002987766315657535,0.00031253426925660806,-0.2418862128640932,-0.20156510983818193,-0.5695182647872634,-0.29258823958888636,207.31182813333334,223.39031460480692,76.33814266666666,158.4261962241987,-1.4747123559200266,-0.5601682771907727,-0.8905686894894944,-0.5822759428887198,-2.5671670313770276,-0.6880204308129757,75.0,49.832983403020336
