PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.001948717931743317,,6.357048016031267,,3.150748778792363,,2.51213882643886,,7.588419279754783,,4.813801991653795,,3.8363262863725227
LT_1000,0,fold0,0,,0.001983135988510942,,6.2568665735619495,,2.7517396642000627,,2.193834355671171,,7.799914377626934,,3.7934928852402976,,2.958683348720555
LT_1001,0,fold0,0,,0.0020075290578780054,,6.835623806608796,,3.5425724851763323,,2.7165399001451074,,8.161456137002997,,4.393050321031986,,3.5869321119650865
LT_1018,0,fold0,0,,0.0021365230714287652,,7.154512324979787,,2.8532650499692154,,2.2378257897365197,,9.241510182743628,,4.69570528695726,,3.888566207627177
LT_1021,0,fold0,0,,0.0020208045892281066,,7.1214606928197615,,3.137085384708518,,2.621012988677252,,9.098441285837051,,4.757849298130038,,3.6224849603710574
LT_1022,0,fold0,0,,0.0020055177450198636,,7.039641610701534,,3.1426339033627535,,2.579346158979814,,8.774904820124927,,4.621144230440622,,3.568863775972718
LT_1023,0,fold0,0,,0.002102234642476445,,7.1941247409843525,,3.2068970615311096,,2.5239947865867425,,8.587971997410293,,4.552453443110353,,3.805063809008187
LT_1025,0,fold0,0,,0.002000522082948838,,6.8300034581494495,,3.143622812595113,,2.6047712908834733,,8.827033726549693,,4.665106560903633,,3.6159837701103275
LT_103,0,fold0,0,,0.0020796048954454457,,6.067311819496497,,3.1950578911587706,,2.578556293504842,,7.301778443916573,,4.907539345081395,,3.9230547698845553
LT_1031,0,fold0,0,,0.00202008098111337,,6.8290363613109335,,3.5027122031352516,,2.6923091223219284,,8.150574339029893,,4.181524879604478,,3.4317778341392837
LT_1046,0,fold0,0,,0.002022991007739113,,7.072197590494861,,3.1661958469154388,,2.6052591154814584,,8.322669747871021,,4.756564167020329,,3.623023467898877
LT_1049,0,fold0,0,,0.002013474803094408,,7.106510330762719,,2.9909662806358344,,2.555841763232578,,8.412120847410549,,4.223743894648059,,3.2138909387559367
LT_1050,0,fold0,0,,0.002112022218701725,,7.994994684726867,,3.1500803325421227,,2.4731428342966635,,9.46493702064601,,4.279533804707063,,3.462003502403965
LT_1054,0,fold0,0,,0.0020080060169583042,,6.799076581873719,,2.8971450132766843,,2.318955653149219,,7.527697644051075,,4.078846961685366,,3.176121155131721
LT_1060,0,fold0,0,,0.0020120572302250797,,7.383544725449353,,3.223769248098479,,2.6238363604177617,,8.526976238893985,,4.371319986002701,,3.315693752898587
LT_1063,0,fold0,0,,0.002092464895946845,,6.7362692869137994,,3.402276252271256,,2.6209058324397265,,8.630349334941945,,4.976510340109156,,3.989635815659573
LT_1066,0,fold0,0,,0.002012823633418998,,7.024388745622541,,2.650978773563896,,2.01264472329923,,8.226358297055732,,3.6884486119592097,,2.8516415278497655
LT_1074,0,fold0,0,,0.002027522878004045,,6.983080825244183,,2.8823484683661595,,2.2312058153599916,,8.546091558161331,,3.936907866557542,,3.1191562033731834
LT_1075,0,fold0,0,,0.0020028240697902867,,6.664276434553094,,3.6055696074749903,,2.6799440331821254,,7.806614977783166,,4.356450940982925,,3.5621450610667122
LT_1086,0,fold0,0,,0.0020283752492708373,,6.951348827284903,,3.1313130560971416,,2.414815914778383,,8.492632785302419,,4.383572200327255,,3.387959399003828
LT_1091,0,fold0,0,,0.0020141261547178217,,6.892563445369672,,3.0014931706603623,,2.354307303154368,,8.310737496217323,,4.225593606667695,,3.3690152844913372
LT_1092,0,fold0,0,,0.002038184507604634,,7.085032973118428,,3.1384222565771305,,2.469513996614345,,8.208207710660373,,4.338699651046089,,3.3842603817901065
LT_1096,0,fold0,0,,0.002093629873212601,,6.852304940425252,,3.093450424631733,,2.47484166654,,8.220650967516615,,4.362463169553593,,3.572511334554853
LT_1104,0,fold0,0,,0.002149284247679255,,8.220145522277218,,3.271374621697022,,2.5162246048086065,,9.91472772078922,,4.744900559376242,,3.8688063068127567
LT_1106,0,fold0,0,,0.0021303829548719438,,8.139937859722707,,3.180013768652907,,2.4295678244142254,,9.890639908135404,,4.901469045363046,,4.063973014612935
LT_1109,0,fold0,0,,0.00212384731783769,,7.7718376761350925,,3.2312717483142217,,2.548821881120441,,9.846822072819297,,4.658730481952199,,3.592144773458583
LT_111,0,fold0,0,,0.002124808206143655,,6.6194609573873375,,3.3455852440889777,,2.5515373945940083,,8.298976950611163,,5.029979763746668,,4.213601347245706
LT_1131,0,fold0,0,,0.0020179050013785192,,6.768383387763445,,2.8779841805970316,,2.23958523133985,,7.91340736659577,,4.012659552746835,,3.265002937215193
LT_1137,0,fold0,0,,0.002028786453786239,,6.513789618669646,,2.9624561275939154,,2.3193280590490555,,7.987427797776553,,4.153689063317112,,3.283769772105785
LT_1141,0,fold0,0,,0.0020800773054325677,,7.097339272700741,,3.206025601320864,,2.6406066049833115,,8.762759820746673,,4.947055773858839,,3.864956697833655
