PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.0004189290467763625,,6.039059037055872,,3.215369684903732,,2.5629039654135486,,7.558967193063198,,4.655919159478466,,3.7610822939784647
LT_1000,0,fold0,0,,0.00041962276588136845,,5.925535337543018,,2.561616815529504,,2.024172696911259,,7.887046959719226,,3.8683536456141074,,3.0930668236361165
LT_1001,0,fold0,0,,0.00042029709439822885,,6.019956923652473,,3.177672803856988,,2.436439442047758,,7.898717217431436,,3.859869732099067,,3.100082212961494
LT_1018,0,fold0,0,,0.00042161822237733217,,6.91609318275849,,2.9547854987383215,,2.299498159626707,,9.274222629819246,,4.479224415910557,,3.6075135031321266
LT_1021,0,fold0,0,,0.00041700178727878574,,6.013527246606367,,2.608491035223629,,2.0103680198899525,,8.547886950435442,,3.8405822240639202,,3.091134924872065
LT_1022,0,fold0,0,,0.00041669842387091066,,5.9010277329188305,,2.696518875962353,,2.0663884115062188,,8.310562024038797,,3.916144553171609,,3.1120068728407855
LT_1023,0,fold0,0,,0.0004179367799136864,,6.4912875358998905,,2.7168457984740053,,2.13866867779996,,8.674217672165565,,4.483796605490569,,3.7084074354211354
LT_1025,0,fold0,0,,0.0004162153981792215,,5.913518712165289,,2.6189369259450967,,1.984618738883684,,8.392751558498377,,3.848976001878623,,2.9696796853828697
LT_103,0,fold0,0,,0.00041786244834974076,,6.029768899817488,,3.322844554041153,,2.6769271582605456,,7.36973572462824,,4.928680761602131,,4.076523679005503
LT_1031,0,fold0,0,,0.00041961950665859137,,6.168804895120076,,3.247975435689486,,2.4837323535350646,,8.310260126310382,,4.048409959611234,,3.3103826080152663
LT_1046,0,fold0,0,,0.00041961048088135985,,5.999692429237873,,2.678758615026377,,2.0732181324186802,,7.773807516677008,,3.9615423704146226,,3.1410415488308336
LT_1049,0,fold0,0,,0.0004201178192336525,,6.212563437279487,,2.562924970406871,,2.014474375265099,,8.010500790414929,,3.5884043548591755,,2.8115850090553383
LT_1050,0,fold0,0,,0.0004214780080439226,,7.127566766786126,,2.7557344419939245,,2.1504206611156165,,9.17250756294188,,4.349060629192032,,3.521612095661968
LT_1054,0,fold0,0,,0.0004197963914995585,,6.3366982762703055,,2.707275193373429,,2.076312969544795,,7.882360712623126,,3.886580571189184,,3.0062508563789954
LT_1060,0,fold0,0,,0.0004201517798455307,,6.272347559278009,,2.7286754165987874,,2.0864143268748925,,7.9245538813602625,,3.787034754525676,,2.9573485358521547
LT_1063,0,fold0,0,,0.0004183196466233004,,6.19737103734849,,3.1938943848917147,,2.48420926397625,,8.341595626042094,,4.801073944672649,,3.795929001281713
