PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0004036758095302544,0.00039674330196129773,6.232192709841391,5.290923015171937,3.9460098297611075,3.4657114155896327,3.0039906259583784,2.588571220499952,7.0,7.024899231139026,4.433553323399535,4.4289404192781685,3.271698113207547,3.4198379766176084
LT_1000,0,fold0,0,0.0003934341269219443,0.0003915412514534627,3.25427929512438,4.5302338294597515,2.526245403194351,3.003830445841578,2.008137785126306,2.2601223659391048,6.0,7.277773483251545,5.365442709351919,5.203758244262011,4.9282051282051285,3.9937694873469436
LT_1001,0,fold0,0,0.0003859953987157894,0.00038906721224543465,3.2678410214972113,5.261673794127152,2.3877277903729106,3.388276202152497,1.930127634028732,2.5852814802004467,5.0,7.073082472013749,4.255942448455318,4.4843037924999996,3.723076923076923,3.5286152868247718
LT_1018,0,fold0,0,0.0003978520229001661,0.00039312573929573165,,4.781509700076889,,3.1250022901325374,,2.471737175369602,,6.840632774653512,,5.005317155435517,,4.051440537771821
LT_1021,0,fold0,0,0.0003868084009772164,0.00039572968415728035,5.64665446697889,4.729813440968952,3.655742159896013,2.913290486916963,2.5030388405001367,2.1277794801942425,7.161212423627394,7.454485256205289,4.263952924506207,5.068005047899625,2.7064916637105316,3.796442599398982
LT_1022,0,fold0,0,0.0003793012829820874,0.00039676470574045303,,4.638337300030204,,3.0176009310750884,,2.235248034062963,,7.371265571055068,,5.044128108991516,,3.8200762598216125
LT_1023,0,fold0,0,0.00037277384530709663,0.0003988435596047075,8.24551546012199,4.584543156327809,4.610171622405368,3.1000824927977373,2.9237861894004524,2.3313901417840963,14.303142507955247,7.3245429907878545,6.397052555487005,5.183525404723091,3.6461363348931335,4.040585834300461
LT_1025,0,fold0,0,0.0003838603245297604,0.0003922855200988104,,4.544838073385556,,2.7110290488490865,,1.997240345631665,,7.145454946292123,,4.564963681261561,,3.419664978471977
LT_103,0,fold0,0,0.00041318562567219704,0.0003930493731076866,,5.043672670552428,,2.6963460993402033,,2.044834664211823,,6.7455080649699495,,3.592283035344845,,2.7514888008249483
LT_1031,0,fold0,0,0.0003867303565158779,0.00039252727067653516,3.416126193304505,4.5951025809292965,3.057333120822292,3.1812342051374674,2.8272570589709427,2.4216917651866425,6.0,7.007685732382806,5.062068129507935,5.085771332864453,4.404494382022472,4.02955625439388
LT_1046,0,fold0,0,0.00042051265477816995,0.00038988100931072224,,4.499951925990697,,2.5275864347172408,,1.9478718235512116,,6.673583322035109,,3.9276773874714594,,3.0614389279384104
LT_1049,0,fold0,0,0.0003584287081960006,0.0003824308461521358,,4.7290924703928985,,2.5684252467561044,,1.9984065238189395,,6.768434451076506,,3.709931622090461,,2.8661964030673297
