PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0004036758095302544,0.00040341488180963697,6.232192709841391,5.607192168676654,3.9460098297611075,3.7541351038012376,3.0039906259583784,2.7565997890956053,7.0,7.117325219452399,4.433553323399535,4.833380576815699,3.271698113207547,3.7006892856269302
LT_1000,0,fold0,0,0.0003934341269219443,0.0003905589835454023,3.25427929512438,4.58595943960719,2.526245403194351,3.0191780695265265,2.008137785126306,2.2896399469535185,6.0,7.242823802590959,5.365442709351919,5.1313319490588185,4.9282051282051285,3.9995800405390964
LT_1001,0,fold0,0,0.0003859953987157894,0.00039176907651170337,3.2678410214972113,5.198280536284379,2.3877277903729106,3.3445728752900323,1.930127634028732,2.5455246370552334,5.0,6.953145260411473,4.255942448455318,4.645773626569855,3.723076923076923,3.698966119735897
LT_1018,0,fold0,0,0.0003978520229001661,0.0003890483644067872,,3.9154067204579848,,2.708183490942289,,2.1962433843571394,,6.594224032536409,,4.76333480649696,,3.8451313622926855
LT_1021,0,fold0,0,0.0003868084009772164,0.00039136716823559917,5.64665446697889,4.486268852561938,3.655742159896013,2.888233082972304,2.5030388405001367,2.1605317428723514,7.161212423627394,7.30893004322557,4.263952924506207,5.1154163158374715,2.7064916637105316,3.9242898076707684
LT_1022,0,fold0,0,0.0003793012829820874,0.0003943910084895294,,4.648939982517719,,3.0393479404906363,,2.2435753175986344,,7.230450411577889,,4.825539298553318,,3.6675755443125406
LT_1023,0,fold0,0,0.00037277384530709663,0.0003988944621220007,8.24551546012199,4.625238808861047,4.610171622405368,3.2106507930551964,2.9237861894004524,2.4011343176939244,14.303142507955247,7.304505032495819,6.397052555487005,5.197176636634023,3.6461363348931335,4.0635404674326026
LT_1025,0,fold0,0,0.0003838603245297604,0.0003882630564193499,,4.41216407710416,,2.6987095025162877,,2.013291246450509,,7.228506163242558,,4.684138727203835,,3.53609685132192
LT_103,0,fold0,0,0.00041318562567219704,0.0003950999196820019,,4.8456956369572906,,2.7184768460784543,,2.021736644241607,,7.065779093417619,,3.8658598574642045,,2.941682672286167
LT_1031,0,fold0,0,0.0003867303565158779,0.0003917333133925168,3.416126193304505,4.494830652781456,3.057333120822292,3.096396655037243,2.8272570589709427,2.3767959689103146,6.0,7.046071731806237,5.062068129507935,5.146805669211507,4.404494382022472,4.08362901707126
