PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,0.0005671955634164642,0.0005722413452810046,6.232192709841391,6.079528037155322,3.9460098297611075,4.00608129601746,3.0039906259583784,2.9601059139040884,7.0,7.746691176263282,4.433553323399535,4.802403758190027,3.271698113207547,3.4144208748572713
LT_1000,0,fold0,0,0.0005356033073968201,0.0005316085686608921,3.25427929512438,4.117019674518666,2.526245403194351,3.043188685713203,2.008137785126306,2.395434231906369,6.0,7.565560000979769,5.365442709351919,5.116660969486799,4.9282051282051285,4.104524482134327
LT_1001,0,fold0,0,0.0005292562869204389,0.0005311182004184376,3.2678410214972113,5.014634446335423,2.3877277903729106,3.5332354331763773,1.930127634028732,2.779408147682411,5.0,7.225019358105799,4.255942448455318,4.903932998460556,3.723076923076923,3.839551648960341
LT_1018,0,fold0,0,0.0005430507881488767,0.000558163471085827,,3.9325883088765905,,2.853189351467428,,2.240550122007024,,7.27666394329533,,4.4852318929640225,,3.4472052258229158
LT_1021,0,fold0,0,,0.0005347567323735931,,4.909928033982171,,3.24243398105084,,2.492408405900457,,7.695092181371476,,4.94453638982916,,4.043424787041617
LT_1022,0,fold0,0,0.0005187092585507721,0.0005308132842728065,,4.923990813871546,,3.2574299302258374,,2.4944506498597865,,7.7534002613340895,,5.205922541781315,,3.9615859307384658
LT_1023,0,fold0,0,0.0005016886768736855,0.0005408322729319077,8.24551546012199,4.184674778919175,4.610171622405368,3.148534643508726,2.9237861894004524,2.49020757009582,14.303142507955247,7.4751170773880755,6.397052555487005,5.047295901855516,3.6461363348931335,3.9534408608056335
LT_1025,0,fold0,0,0.0005364671193619582,0.000533291180841982,,4.871182005738062,,3.1839641830627388,,2.4649658859826635,,7.837103554390147,,5.172245999501618,,3.750258765894014
LT_103,0,fold0,0,0.0005807611565433401,0.0005722148001201261,,5.797288459673999,,4.128417654409669,,3.160605608160466,,7.564791491114216,,4.9108643512878825,,3.7113519498066587
LT_1031,0,fold0,0,0.000528639365310961,0.000535658229054034,3.416126193304505,4.640301952840004,3.057333120822292,3.455819582012465,2.8272570589709427,2.747814261295082,6.0,7.093431999358227,5.062068129507935,5.101004366672971,4.404494382022472,4.019392308318
