PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.0019639189246734214,,4.72804951835043,,3.387311353685987,,2.6105555841323507,,6.5676574800802925,,4.461113988078929,,4.042986967267069
LT_1000,0,fold0,0,,0.001974464819936973,,3.862812242265706,,2.4594418008935177,,1.9512174008804468,,6.137896675670728,,3.117081208070674,,2.685559061432804
LT_1001,0,fold0,0,,0.0020205634403294287,,3.7339348031831343,,2.445244600288707,,1.926221165346342,,6.240980240131795,,3.207214849298577,,2.7629623044609986
LT_1018,0,fold0,0,,0.00197039638590594,,4.030224673176095,,3.2893148361083386,,2.52305254305779,,6.771238436765142,,4.954089197213586,,4.558242456829751
LT_1021,0,fold0,0,,0.0019785786900146565,,3.8040397782156083,,2.9866908824088703,,2.3730374053079237,,6.336512129819539,,4.281805245429968,,3.9970403993757846
LT_1022,0,fold0,0,,0.0019831345808401027,,3.8151860260048744,,2.5356503474449172,,2.037467199339759,,6.239415433885342,,3.358969420408426,,2.950517426805263
LT_1023,0,fold0,0,,0.0019817686002934695,,3.955697800765235,,2.5622561675990143,,2.0022679121459435,,6.518867940043116,,3.6016997944672413,,3.1487165701415374
LT_1025,0,fold0,0,,0.001969037345673918,,3.8710082796253085,,2.90411364709121,,2.2842998819688236,,6.387625606937335,,4.295572433254459,,3.8316423019459354
LT_103,0,fold0,0,,0.0019635428180079274,,5.16935480974347,,3.565215139599897,,2.6345562042923785,,7.378315824486389,,4.8513339633628005,,4.117451576228544
LT_1031,0,fold0,0,,0.002005441056645664,,3.894340560308091,,2.538810759562962,,2.074106147994642,,6.609546357620981,,3.2918311344187567,,2.835201900234645
LT_1046,0,fold0,0,,0.0019759681198468944,,4.00857832710736,,3.0247557954618025,,2.394609869972458,,6.2634321579580154,,4.06457454370547,,3.650075254384582
LT_1049,0,fold0,0,,0.0019549939319558497,,3.6478215894846024,,2.8176278421917047,,2.2297877108248207,,6.186695607054459,,4.10028200695327,,3.6409692289417963
LT_1050,0,fold0,0,0.0019173203494377647,0.0019908702975253816,,3.952870409445646,,2.545650660593587,,2.025135894441582,,6.345968091920988,,3.333115871076353,,2.994585334332349
LT_1054,0,fold0,0,,0.0019832550513733047,,3.8328383588090573,,2.551380436494496,,2.115892776604198,,6.051933589446926,,3.390627883348313,,2.9520431135163565
