PlotObservationID,fold,held_out,seed,hill_q0_unified_obs,hill_q0_unified_pred,lcbd_pa_unified_obs,lcbd_pa_unified_pred,pcoa1_pa_unified_obs,pcoa1_pa_unified_pred,pcoa2_pa_unified_obs,pcoa2_pa_unified_pred,lcbd_freq_unified_obs,lcbd_freq_unified_pred,pcoa1_freq_unified_obs,pcoa1_freq_unified_pred,pcoa2_freq_unified_obs,pcoa2_freq_unified_pred,mpd_unified_obs,mpd_unified_pred,mntd_unified_obs,mntd_unified_pred,ses_pd_unified_obs,ses_pd_unified_pred,ses_mpd_unified_obs,ses_mpd_unified_pred,ses_mntd_unified_obs,ses_mntd_unified_pred,dark_n_unified_obs,dark_n_unified_pred
LT_100,0,fold0,0,7.0,4.441127669758603,0.00031354842450846687,0.0003178200607841259,-0.2562241785375217,-0.09784913859558125,-0.3751953916030888,0.10919791478393365,0.00030923188123613,0.0003095794599611585,-0.22599033998258472,-0.17540787171755842,0.633337944739914,-0.15701035026544205,244.28592752380953,268.8093595889265,234.48038685714286,191.9040757016601,-0.032527573930583094,0.05819975907752961,-0.32979639301004365,0.05049115880850345,0.6570162535967677,-0.48816236064535745,81.0,46.80389041981527
LT_1000,0,fold0,0,6.0,4.783596024595576,0.0003271301111668233,0.0003173278224780692,-0.05562231840848335,-0.048924594438191346,0.26151234360451026,0.10274198922489367,0.00034378545300149676,0.00031290329932919837,-0.09842078777745523,-0.13296528570875898,-0.05782266395547017,-0.14416037405588397,374.9190574,326.26052968387074,252.35880266666666,184.2290691131347,1.4820465809241583,0.3872867134692162,1.6610240697845569,0.5619887049824485,0.7785735957093726,-0.605014681148317,32.0,40.04469060905252
LT_1001,0,fold0,0,5.0,2.440704884943101,0.0003155213667158836,0.00031921234621606724,-0.09868848645861857,0.09423252881180666,0.2079091483648176,0.17221598379409736,0.0003102897323054132,0.00030627916180778723,-0.2809452044590811,-0.21403599241637078,0.05957215122280242,-0.2817661574838532,201.5598336,183.68340409194136,127.6125746,141.5400087203861,-1.0593546474133393,-0.735717762971431,-0.8770975849093947,-1.0896118387143032,-1.7231035541308004,-0.7775441935879039,76.0,47.563460516408924
LT_1018,0,fold0,0,2.0,2.7831236418687197,0.00031450234573782187,0.0003222712040139141,0.042127595160445404,-0.0053271077420075814,0.36085648982569213,0.003396238038834388,0.0002980712525801116,0.0003173992940618351,-0.2869831932082573,-0.04167146571375954,-1.3742957780558425,-0.043968730134102796,271.824373,266.4098650923455,271.824373,191.2580312278443,0.042211182546064346,0.010402342749736363,0.01476188336410977,-0.08818047542305757,-0.04859715967589229,-0.19189253539233272,46.0,41.866085882140744
LT_1021,0,fold0,0,7.0,4.695846757142223,0.00030187086609078056,0.00032399862688816707,-0.05526964935065952,-0.005412580989538132,0.40658278161532324,0.22915310708792852,0.0003093551483482989,0.00031629823675112523,-0.14247576440644424,-0.19075603647720332,-0.1379315124344399,-0.24472290796799556,248.6761256190476,302.0046336067965,177.96422757142858,206.784093443455,-0.3969581126814016,0.500619584727284,-0.25311118312441966,0.37620044646702816,-0.5426056499869801,-0.05257130035984821,43.0,46.24468886348283
LT_1022,0,fold0,0,3.0,4.364893814048338,0.00030895733150017616,0.00031812566906866575,-0.0037247368011265186,0.006846992406502659,0.2595016367375593,0.14129156528062053,0.00028699919762666446,0.0003143123240451715,-0.34846449861905093,-0.15607391601825585,-1.1619820290911198,-0.19640640691333391,187.201882,297.1327053214583,113.75470200000001,191.73251161740322,-0.8050842814549684,0.14268345470428448,-0.79245810797199,0.23019786376439288,-1.764140043876378,-0.4195572721263014,68.0,37.63400554629052
LT_1023,0,fold0,0,10.0,5.018312570633809,0.00031896986483527626,0.0003222652845032356,-0.03860297448420639,-0.0728223774198247,0.30704909406461045,0.08144829806764851,0.0003039498980533769,0.00032225201722994347,-0.23381371209355437,-0.13529158379529949,-0.9034279811082947,0.0019763637803641744,242.37749984444446,299.0789625226634,140.4817543,202.18432285021572,-0.7344795234889072,0.00158419981861844,-0.45333473296355015,0.1704409495391383,-1.0785181860474995,-0.4457846869045985,39.0,45.734683895923574
LT_1025,0,fold0,0,1.0,4.269833143477336,0.0003173696841940294,0.00032240966691451066,-0.07135565969554132,0.03159822058527166,0.12950041539135182,0.180365364392564,0.00031289293225027567,0.0003249138228788133,-0.3820798326629484,-0.16273475120834202,0.16291069303269284,-0.12561591659684548,,324.26505074291913,,219.83720185671163,,0.5879198291443455,,0.5837745949793626,,-0.03041666169562309,67.0,35.61134117934136
LT_103,0,fold0,0,4.0,3.777884891658483,0.00030977173280616685,0.0003221076538786373,-0.3016526692743649,-0.05176567684407085,-0.49715100142242163,0.012027349546544006,0.0003413307890034579,0.0003261817723139871,-0.11866780051642976,-0.09396131275476284,0.3247573916578272,0.0005784337474190951,255.70306550000004,314.48554325238587,223.4604495,202.5163310684596,-0.1510256598453767,0.3681284077657089,-0.18280024959331664,0.497868409369413,-0.03642790397213168,-0.41782392011991953,96.0,48.44591326063474
LT_1031,0,fold0,0,6.0,4.293078424783357,0.00030781060329425824,0.00032092922725635714,-0.06914695092439939,-0.004725903391724757,0.2188097182345582,0.16134172443892936,0.0002987766315657535,0.00031560581678883627,-0.2418862128640932,-0.1509002641044717,-0.5695182647872634,-0.1309726060143695,207.31182813333334,291.0328490229772,76.33814266666666,193.24065163813322,-1.4747123559200266,-0.08960348099984783,-0.8905686894894944,0.03572124440558369,-2.5671670313770276,-0.3656699384779671,75.0,43.46526113452678
