PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.0004172065314813501,,6.1481643295234925,,2.977366373771842,,2.4393430201330935,,7.9508681716242995,,4.527740436705271,,3.6753685439197668
LT_1000,0,fold0,0,,0.00040707074915820665,,6.537031045946914,,3.068893934703475,,2.431834851165684,,8.358568829212498,,4.4142823892347325,,3.739257893320248
LT_1001,0,fold0,0,,0.00041624908306429204,,5.973839189371699,,2.912383061678816,,2.243976717914268,,7.954163612118904,,3.536783442492512,,2.8558401822589827
LT_1018,0,fold0,0,,0.000409957024575967,,6.532724420360192,,2.9239639713896475,,2.338346319922371,,9.857399524666446,,4.868742198937642,,3.7506623213436967
LT_1021,0,fold0,0,,0.00040729641668187967,,6.768129694000916,,2.8477230723218128,,2.3150572996920027,,9.174309011960665,,4.15899051045484,,3.394612014442163
LT_1022,0,fold0,0,,0.0004100553907064996,,6.262310319031131,,2.7080720501305846,,2.193707510666436,,8.695635753724735,,4.315229776216857,,3.595072635436792
LT_1023,0,fold0,0,,0.0004116615854414321,,5.945627491687176,,2.2529940183178883,,1.7832403427373227,,8.655468750243822,,3.843272863784575,,3.0480081601159466
LT_1025,0,fold0,0,,0.00040792150581383385,,6.304294880707839,,2.9079904632768088,,2.4801826738818993,,8.61622215274784,,4.622763136301962,,3.721740073176289
LT_103,0,fold0,0,,0.0004119722554068554,,5.479327230699094,,2.694455663946829,,2.214530023517279,,7.385018237436662,,4.200012216497932,,3.346380659274677
LT_1031,0,fold0,0,,0.0004077414091119263,,6.321332023985503,,3.1753267543973402,,2.3660253251059093,,9.009191855905277,,4.23276904682504,,3.2525210500453157
