PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.00041106555825410826,,6.184100651434628,,3.2948910665206013,,2.6300669829573153,,7.375084596665882,,4.916786171891706,,3.818690914247204
LT_1000,0,fold0,0,,0.00041585246871106776,,5.713032417025161,,2.3040074169123197,,1.9404997804757511,,7.990308939612443,,3.56904022929681,,2.7694278486904698
LT_1001,0,fold0,0,,0.00041643933668889833,,5.998735946527296,,2.895493921789952,,2.3066614445361178,,8.047512877596331,,3.829942431126768,,2.877717352546597
LT_1018,0,fold0,0,,0.0004151988949346076,,7.045340848123654,,2.962814977868295,,2.2696670009544473,,9.93785561914337,,4.487666994576511,,3.534259542852295
LT_1021,0,fold0,0,,0.0004122275999749493,,6.043605851245783,,2.33939513899159,,1.9379528836989581,,8.889458025313338,,3.8953347639702547,,2.919526481642718
LT_1022,0,fold0,0,,0.0004099187474209398,,5.695852275230871,,2.4780067974383684,,2.098964939636901,,8.586352882002476,,4.066597066053081,,3.1205717147472427
LT_1023,0,fold0,0,,0.00041069976704245954,,6.681079258005463,,2.6988847986874016,,2.1218880843947256,,8.940540719210226,,4.466656921010451,,3.6269569047731514
LT_1025,0,fold0,0,,0.0004086663907832931,,5.637245123843646,,2.4322078948273043,,2.0470844283385694,,8.754822304423953,,4.0507304213667075,,2.9543832969809203
LT_103,0,fold0,0,,0.00041065571445245315,,6.05799151123087,,3.362505453765791,,2.736755015822016,,7.129207825867655,,5.104331820951941,,4.117591622628848
LT_1031,0,fold0,0,,0.00041580470468952253,,6.188910168508092,,2.898688937962794,,2.291252749591602,,8.116167469302287,,3.931736896162878,,3.0198561256676646
LT_1046,0,fold0,0,,0.00041402728809982955,,5.87724446562282,,2.4788913241288166,,2.032230846783293,,7.959000562334959,,3.9718547561074913,,2.9858818751357963
LT_1049,0,fold0,0,,0.00041650201380276884,,6.114662928650047,,2.332018802186026,,1.9768973592431172,,7.909495763017077,,3.506521749927349,,2.648592264821445
LT_1050,0,fold0,0,,0.0004152788344867278,,7.503818404293811,,2.5455687975661765,,1.9620263688082464,,9.715081646628231,,4.0142424744526055,,3.119528397928123
LT_1054,0,fold0,0,,0.0004156087308403132,,6.046540639313487,,2.385433743870867,,1.9701920180304533,,7.589127407203497,,3.597169953946622,,2.777973374947578
LT_1060,0,fold0,0,,0.0004157310505694227,,6.104993477022582,,2.5056116219947366,,2.0655822213115287,,7.701722042218298,,3.6457453487771,,2.7724781357097856
LT_1063,0,fold0,0,,0.00041731933366457273,,6.271934708695465,,3.2260258837866567,,2.545326059031259,,8.853437102408684,,4.851516831668396,,3.588182257120184
LT_1066,0,fold0,0,,0.00041563652393995787,,6.482114077055998,,2.3726796615394106,,1.979170710902068,,8.174728677873958,,3.5409921494417436,,2.662827156196372
LT_1074,0,fold0,0,,0.00041589290176195087,,6.627923167957745,,2.6683086770003523,,2.1333043341955897,,8.61129778357877,,3.927276297539101,,3.0401197322638827
LT_1075,0,fold0,0,,0.00041483484267637073,,6.051004476408013,,3.141239517020027,,2.4746879190709876,,7.86312255441879,,4.104124684922899,,3.1979081239428764
LT_1086,0,fold0,0,,0.00041659698122827396,,6.237192113361312,,2.6092286691190707,,2.131133735259312,,8.377498081321608,,3.94834372530203,,2.9961600365255716
LT_1091,0,fold0,0,,0.0004155396921149499,,6.326156684356754,,2.6164553265474426,,2.1849468309251088,,8.223401465558695,,3.873215529503314,,2.91919366381654
