PlotObservationID,fold,held_out,seed,lcbd_count_sorensen_obs,lcbd_count_sorensen_pred,pd_inext_q0_obs,pd_inext_q0_pred,pd_inext_q1_obs,pd_inext_q1_pred,pd_inext_q2_obs,pd_inext_q2_pred,td_inext_q0_obs,td_inext_q0_pred,td_inext_q1_obs,td_inext_q1_pred,td_inext_q2_obs,td_inext_q2_pred
LT_100,0,fold0,0,,0.0019222609755310972,,4.536039347061712,,3.4189225724737495,,2.6859424267934267,,6.778554916559034,,5.035101327279854,,4.638197646166723
LT_1000,0,fold0,0,,0.0020215340455117872,,3.978835211851541,,2.436268415501248,,1.9830130602693532,,6.769371233979521,,3.2519380625383576,,2.660903325427728
LT_1001,0,fold0,0,,0.0019943653632861925,,4.317227801433088,,2.6560666959658388,,2.0879500840077982,,6.991734190635769,,3.3776736353174,,2.779962594770183
LT_1018,0,fold0,0,,0.0020269161543257815,,4.142785155035527,,2.5948806028758753,,2.0316377296529597,,7.278494315461385,,3.9649107485328363,,3.4370775148938515
LT_1021,0,fold0,0,,0.0020171795030011624,,4.1246511377219495,,2.5249810166072324,,2.0867786097316534,,6.810231301414718,,3.545865511440698,,2.93235492324578
LT_1022,0,fold0,0,,0.0020022475169075953,,4.200056577788249,,2.3928631725863094,,1.9568981954031235,,6.511674672988251,,3.6536786529157124,,3.0286557703765973
LT_1023,0,fold0,0,,0.002020619941790182,,4.262483602689211,,2.57767080261085,,2.127820143627671,,7.646547392144161,,4.2472745620846215,,3.571749299195847
LT_1025,0,fold0,0,,0.0020107132625818633,,4.1836343474744355,,2.3195317294430473,,1.9022835134235176,,6.4760427072664495,,3.4976052704719813,,2.8972641863498314
LT_103,0,fold0,0,,0.0019206988137487058,,4.707641629166896,,3.419483998741211,,2.58305825963925,,6.56263240040833,,4.893864480534087,,4.618363742950624
LT_1031,0,fold0,0,,0.0020150844654612463,,4.235089193959695,,2.468178815590147,,2.0687306433095545,,7.188911062279255,,3.764201031466858,,3.024241627348057
LT_1046,0,fold0,0,,0.001924202452034507,,4.344232981008001,,2.6251704126301925,,2.0922242921436567,,6.699955646221178,,3.2685427828582525,,2.697501798332487
LT_1049,0,fold0,0,,0.001953512309545496,,4.101143764964776,,2.4848377764064122,,1.9787683866095305,,6.615002773641847,,3.345101140088539,,2.814778705667871
LT_1050,0,fold0,0,0.0019173203494377647,0.001975151317956888,,4.55735907921716,,2.751057656256685,,2.19648887021386,,7.26727676108399,,3.823437424087095,,3.2414491628298845
LT_1054,0,fold0,0,,0.0019716115487528225,,4.358398819952262,,2.5940768240865983,,2.1002329969974394,,6.623271726583074,,3.450492699119162,,2.81320871069679
LT_1060,0,fold0,0,,0.0019743150164879594,,4.301531052475369,,2.577929952814683,,2.0686525564496203,,6.572991299739702,,3.4382360393226605,,2.820934990971617
LT_1063,0,fold0,0,0.0019139234377459086,0.0019459955920126948,,4.337378755676131,,2.779218090537982,,2.1773899994538675,,7.0795238298392835,,3.778889945288052,,3.0566866391642984
LT_1066,0,fold0,0,,0.0019587299317466653,,4.194147076191278,,2.555581231458601,,2.127802113608954,,7.230273159645653,,3.7269742283871437,,2.906491146509343
LT_1074,0,fold0,0,,0.0019650101500943585,,4.10116044304986,,2.5769578628360956,,2.0670419957178994,,6.855831860955384,,3.543017624637034,,2.86497246239631
